encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|infograph__clip_pc1_middle,1536,0.9862856924843275,0.9318134343719675,4.445028838256436,0.4404296875,0.3292314044267778,0.42780526534110663,0.019559944048523903,278,0,0.0018468394855138933
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9865480029873162,0.9517818874671377,4.454798223629632,0.4072265625,0.3229301032605467,0.3947257966835759,0.020087385550141335,345,0,0.0021132885989762168
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9864499201110826,0.9556813266896159,4.451311154728192,0.419921875,0.34090090694889935,0.40733578852025687,0.019846227020025253,308,0,0.0020136582177276035
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9864811950704007,0.9494356270629645,4.452040441307844,0.4169921875,0.3417807533443393,0.4044505448722774,0.01963316649198532,321,0,0.0020454266184928506
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,1536,0.9851318331897547,0.8895597278374779,4.405000200654927,0.4482421875,0.3569962324944233,0.43491198662129293,0.019350383430719376,40,0,0.0006747751472723615
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,1536,0.9861078455875099,0.9377354629800972,4.436967861416612,0.4599609375,0.3906052632929749,0.4473422951810439,0.019319884479045868,228,0,0.00166618660486602
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_middle,1536,0.9862169548099207,0.9293741662022719,4.441494666781466,0.47021484375,0.40119925874606355,0.45768130149272157,0.019329393282532692,267,0,0.0017770173007424352
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_high,1536,0.985536556588488,0.8830891967183403,4.4158291184969904,0.5048828125,0.3936770584433385,0.4919918277997443,0.019433163106441498,105,0,0.0010858840794778796
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,1536,0.9857985546174641,0.9113372184604283,4.424916367730867,0.5048828125,0.3965292815708324,0.49216858793061874,0.019543634727597237,156,0,0.0013520157888611583
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9857974220980018,0.9035968043287699,4.425206402091453,0.48095703125,0.37269438866126664,0.4681442986848219,0.019833115860819817,155,0,0.0013508654010449014
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9865749062025844,0.937773182682442,4.455729058177026,0.41796875,0.3237143584529379,0.4055916926386887,0.019563863053917885,351,0,0.0021406162803912928
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9869627061832575,0.9665802844125524,4.470667914023689,0.39697265625,0.32961472482854987,0.38476479672363073,0.02005551941692829,413,0,0.0025345347848880393
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9868070488379788,0.9650314352103555,4.464475426960656,0.41943359375,0.33571254491046937,0.4071347052360308,0.019437793642282486,383,0,0.0023764215519793807
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9868754677065766,0.9608234617212907,4.46699343266255,0.4013671875,0.3293512276772561,0.3891407769151151,0.019584454596042633,391,0,0.002445919900975298
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9853440664562445,0.8935391860491577,4.412642608449412,0.4541015625,0.38098409892309965,0.4409595340324891,0.019449293613433838,74,0,0.0008903569293936229
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9864103065833746,0.9471378505710913,4.448329906499567,0.4541015625,0.40045164197918687,0.4417032978686115,0.01943860575556755,296,0,0.0019734196866026633
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9864902014264616,0.939035199858261,4.451580691120196,0.4599609375,0.38215016842419636,0.4476135460769165,0.019517244771122932,324,0,0.0020545750725601535
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9857525463499301,0.8815389899950922,4.4225321608582435,0.52685546875,0.42738139512803675,0.5141544694911286,0.019423576071858406,140,0,0.0013052816247438423
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9860623794757066,0.9165740943181666,4.434437826993616,0.50341796875,0.4105475392644587,0.4908873161909942,0.01930193230509758,217,0,0.001620003150354961
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9860355868931849,0.903386896522988,4.43300579369078,0.50439453125,0.4017050602703396,0.4918156409315925,0.019416004419326782,215,0,0.0015927878471973095
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9866912295864261,0.9561602884002607,4.460686533949946,0.38720703125,0.29868158815625956,0.3748683528980346,0.019476773217320442,370,0,0.0022587749593097027
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.986561395091822,0.9563231784239044,4.455576347770475,0.4150390625,0.3146417423381782,0.40263560660218356,0.019737355411052704,347,0,0.002126891997743357
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9866153408722977,0.9517667679932678,4.457409805419761,0.4072265625,0.31557399147237974,0.3948750822905087,0.019692786037921906,364,0,0.0021816889091100023
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.985194178523227,0.8880625646857753,4.406889776925489,0.4619140625,0.3799277770372392,0.4487316865410396,0.01971876434981823,52,0,0.0007381041357914317
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9861931205592174,0.9412555670796192,4.4406912357787744,0.4501953125,0.3779995945519937,0.4376578328529706,0.019513754174113274,259,0,0.0017528070045569031
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.98626232922842,0.9309698910301722,4.443376918153483,0.45166015625,0.369285076653332,0.4391920197832984,0.019495563581585884,275,0,0.0018231076152562778
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9855530656450349,0.8775444351142365,4.415615359586471,0.52099609375,0.39933202612963004,0.5081879880983954,0.019460173323750496,107,0,0.0011026536080742633
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9858758267804663,0.9132852014709125,4.427861523495297,0.4951171875,0.39303895079601575,0.48249417983660464,0.019437624141573906,177,0,0.0014305071153336067
dinov2_b14,painting,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9858549698117127,0.9028458246674252,4.427100076866463,0.4853515625,0.3711835383936679,0.47264948269031715,0.01938496343791485,172,0,0.0014093210752377148
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9868780004764743,1.009291471429179,4.468269771232251,0.3916015625,0.30406323041614813,0.3792577505475847,0.01954408548772335,393,0,0.002448492631712944
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9869503985628316,1.0126538459509464,4.471089589369776,0.36279296875,0.29452640854988077,0.3504696091745972,0.01998092792928219,410,0,0.0025220329806752676
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9853012267392092,0.9144096461471649,4.4130616865426795,0.4248046875,0.35167253345736377,0.41153057208111715,0.019413836300373077,69,0,0.0008468413076591143
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9865044503986112,0.9743347592153009,4.453210152387809,0.42626953125,0.37263898729191675,0.4138297064362963,0.019416313618421555,330,0,0.0020690488582216582
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9865390656193794,0.9593482182899298,4.454143124400364,0.43603515625,0.3744267830912854,0.4236632792219614,0.01941516250371933,340,0,0.0021042102214949704
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.98572782382424,0.9017617919532975,4.422543607343772,0.50537109375,0.4028058623662445,0.4925960218262193,0.019419927150011063,136,0,0.001280169038790751
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9860698453626324,0.9408052389964763,4.435261902549589,0.48046875,0.38695642542544817,0.4679188212494349,0.019485125318169594,221,0,0.0016275868304970944
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.986033787712439,0.9264626829566578,4.433702761921847,0.482421875,0.37745945939423586,0.46977425682275686,0.019609685987234116,213,0,0.0015909602798324766
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9868024445777333,1.011177159373723,4.465101971772736,0.3974609375,0.302746198270785,0.38508799171235836,0.019540565088391304,381,0,0.0023717446479035293
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9851920404100928,0.9105604880797054,4.408503592371367,0.4384765625,0.3565660419829059,0.42518002350135525,0.019535133615136147,50,0,0.0007359322885241614
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9863594595740421,0.9704179821157027,4.447083194968258,0.44970703125,0.370465176970271,0.4372350936080647,0.019507996737957,283,0,0.0019217704373180205
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9864248005407348,0.9573800971282437,4.449771841069137,0.4482421875,0.3751147218965914,0.4358273045486187,0.01945120468735695,299,0,0.001988142322734973
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.985636511655515,0.9051941600304529,4.41931167138233,0.51025390625,0.4091586241093949,0.4974145357790926,0.01973988674581051,120,0,0.0011874161900566143
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9859812888367655,0.9437879960583271,4.432151274281351,0.50634765625,0.40552350893114764,0.493747296942376,0.020249880850315094,201,0,0.0015376331018445786
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9859460568003737,0.9308819167015911,4.4306184921340614,0.4873046875,0.38008669718793187,0.4745923363371634,0.020394308492541313,193,0,0.0015018451911238734
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9852493058702368,0.9113933851869408,4.410642857964919,0.43017578125,0.35885966318011703,0.41688436688838615,0.020036103203892708,60,0,0.0007941012558874635
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9864271493482125,0.9677565510038619,4.449693373855084,0.42919921875,0.3627387336106181,0.416756617566575,0.019875695928931236,303,0,0.001990528188581007
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9864760608153403,0.9520387354442594,4.451310664617775,0.4501953125,0.38099922440043377,0.4378271430482501,0.019655093550682068,319,0,0.0020402113575958367
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9856854842996284,0.9015866813134031,4.420750511657831,0.5078125,0.4095043549432763,0.4950143535571567,0.019661063328385353,128,0,0.0012371615012784416
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9860188151928491,0.9376407989443905,4.433069840495013,0.49951171875,0.39402175176655424,0.48696149261243676,0.01959480717778206,208,0,0.0015757515309429723
dinov2_b14,painting,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9859834517077679,0.9238218073354721,4.431581843737652,0.4765625,0.37102535842591733,0.46389878163843706,0.01971348561346531,202,0,0.001539830097597929
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9849641199020764,0.8856931352452948,4.39509362234247,0.521484375,0.4576979060709824,0.5082896525716121,0.019574306905269623,24,0,0.0005044157590336606
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.985089160100137,0.8920301869555567,4.401187085664105,0.49951171875,0.4267421147300968,0.48634591558948104,0.01956046372652054,35,0,0.0006314287819237133
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9845591715976303,0.8604458914432855,4.384232101649664,0.49853515625,0.3971850303305999,0.48506756190086014,0.019741002470254898,3,1,9.307837265984301e-05
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9847056076215337,0.872461311378268,4.38723497457333,0.5302734375,0.4379891426833642,0.5169719993242132,0.0195549838244915,8,1,0.0002418247945661757
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.984797957759207,0.8713606267429028,4.391841118425947,0.5166015625,0.42947863835076683,0.5032605112722219,0.019669655710458755,13,0,0.0003356319888295137
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9861626830147086,0.958822240340133,4.439794151883906,0.4541015625,0.389904978628438,0.44156844003570705,0.0199036356061697,250,0,0.0017218892309338748
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9853990467371443,0.8877319571456952,4.408486833127574,0.5390625,0.4436264866511213,0.5262254699976235,0.019620325416326523,79,0,0.000946204663040384
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9857648003316772,0.9307362442209595,4.423866279027376,0.50244140625,0.4242508003234321,0.4897554317919456,0.019681556150317192,143,0,0.0013177289439921954
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.985711338075592,0.9132888860649225,4.420661969737713,0.51416015625,0.4339391924925827,0.5014394718219798,0.019529685378074646,134,0,0.001263423185834153
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9854938734517669,0.8829749163205683,4.4127417618178395,0.5361328125,0.4518869921998226,0.5233344469265887,0.019575484097003937,92,0,0.0010425275085073245
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9858345638867192,0.9251622571179576,4.426752969389479,0.4990234375,0.41602747551055436,0.4863886390575445,0.019542856141924858,164,0,0.0013885931952559531
dinov2_b14,painting,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9857862011252865,0.9060934898193596,4.424008580563463,0.50732421875,0.41346144146293645,0.49464629371102975,0.019685056060552597,150,0,0.0013394673891539539
dinov2_b14,painting,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851100185991807,0.8753928740725738,4.398349900212737,0.5673828125,0.4539095937056845,0.5543934658749862,0.01955348625779152,38,0,0.0006526163764539125
dinov2_b14,painting,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9851690719606094,0.8767193186713077,4.401580673493501,0.53466796875,0.4306341045198123,0.5216005583504779,0.019706256687641144,45,0,0.0007126014537588136
dinov2_b14,painting,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9854210305524603,0.904573761268225,4.410509268569826,0.525390625,0.41819947025337506,0.5125032394362797,0.019716806709766388,81,0,0.0009685353285483985
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9869968151840107,0.9651454466219911,4.474484908679202,0.36279296875,0.25245085551753566,0.35039143124472066,0.019966887310147285,417,0,0.0025691819412474786
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9874373380386552,0.9917437273083196,4.491617491455752,0.31494140625,0.21412169645495205,0.30280837325409243,0.020164018496870995,442,0,0.0030166551561686275
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9872778489184393,0.990246777199859,4.485266822768345,0.3212890625,0.22003767897780066,0.3090378394982963,0.020112385973334312,431,0,0.0028546496923986366
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9873333404896174,0.9880863172907608,4.487063511964635,0.32666015625,0.22556565675522594,0.3144785639081278,0.019975963979959488,434,0,0.0029110167832187965
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9856387117207647,0.9048924222020386,4.424299380587815,0.42236328125,0.2974021967407338,0.40923306332296994,0.01971011608839035,121,0,0.0011896509668903618
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9867986705354035,0.9678758486532959,4.465379883905467,0.3818359375,0.31278764795195513,0.36949368513228786,0.019575564190745354,380,0,0.0023679110605272047
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.986897209145711,0.9583241906730852,4.4695883818226925,0.373046875,0.3105656795710472,0.3607594001063838,0.019702862948179245,400,0,0.0024680043662054073
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9861294416738678,0.8999760019375416,4.43958571770203,0.44873046875,0.3041941023826214,0.43607409734148334,0.01956787332892418,238,0,0.001688123424012721
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9864259668156593,0.9221313331387961,4.449673073616722,0.447265625,0.32822626874455274,0.4348653627563032,0.0195942260324955,301,0,0.0019893269985910757
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9864408907010316,0.9192017477488781,4.450997507931866,0.43359375,0.3134227225938975,0.42109504329691605,0.02032116800546646,306,0,0.0020044863459353504
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9871748542450098,0.9815117054940801,4.4820173295613674,0.3505859375,0.2337965941020575,0.33828103174657825,0.029845740646123886,427,0,0.002750030017951952
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9870604993215286,0.9809404161783107,4.477340600923723,0.35546875,0.2356445209589624,0.3430989074211167,0.019735226407647133,422,0,0.0026338708568262445
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9870883869741991,0.9783329833400081,4.478062493832765,0.35400390625,0.23095638064900356,0.3416656999928351,0.01971512660384178,426,0,0.0026621985076291394
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9855137655438393,0.9010023011936046,4.419747816833185,0.4443359375,0.3272561945930028,0.4311572888381265,0.019576726481318474,96,0,0.0010627334485563149
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9865972600982047,0.9628434239748818,4.458406009726593,0.39892578125,0.3063743597686284,0.3864449432800201,0.019630054011940956,356,0,0.0021633228651547873
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9866721288231941,0.9500641322137144,4.461231044990589,0.39501953125,0.3239998935529194,0.3826040789141777,0.019604885950684547,368,0,0.002239372833311595
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9859552508732865,0.8959132520644066,4.433526981197479,0.4482421875,0.3024739890059989,0.43547742221858116,0.019596485421061516,194,0,0.001511184323750307
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9862572820850524,0.9189172439726392,4.443601485244526,0.47412109375,0.3439357493402387,0.4616205648883819,0.019591305404901505,274,0,0.0018179808404587942
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9862695229910168,0.9174911804239849,4.445207062739904,0.443359375,0.3087716749976072,0.4307287963760274,0.020090118050575256,276,0,0.0018304148776209824
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9875069178918983,1.036995251820384,4.495667912260165,0.27392578125,0.181270595824799,0.26169281878632644,0.019519906491041183,444,0,0.0030873328072738085
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9875718384396408,1.0415128872474981,4.497843478453347,0.279296875,0.19623801023799065,0.26711576490750927,0.019599834457039833,448,0,0.0031532776405702395
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9857030345618764,0.9194018057355705,4.428170117174538,0.39794921875,0.2778174124256314,0.38478731608879235,0.019464096054434776,132,0,0.0012549886632247282
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9869791063288558,0.9966170319707308,4.47424719406656,0.326171875,0.2597030399822049,0.3138207985414716,0.019497815519571304,414,0,0.0025511936841906345
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9870499192088132,0.9784870481204038,4.476673317321307,0.3330078125,0.28318360318225144,0.32075585587540284,0.019462643191218376,421,0,0.002623123816119814
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9862379820479992,0.9186348768210422,4.444672537897697,0.431640625,0.28509883155420856,0.4189823735158653,0.019470443949103355,269,0,0.0017983762965918023
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9865469395167636,0.9455590724041931,4.455157415867975,0.427734375,0.3020738641084629,0.4153734563029526,0.01960798352956772,344,0,0.0021122083494906608
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9865728841566166,0.94335610191542,4.457381738879471,0.3994140625,0.29237702923622033,0.38689703425307914,0.01950080506503582,350,0,0.002138562331543056
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.987405596217426,1.0424664226171654,4.491335336734462,0.28662109375,0.1832787796557208,0.2743072893792276,0.019558897241950035,437,0,0.0029844125275668557
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9856056155257281,0.9192414800383509,4.424397605919435,0.3984375,0.2869675447705946,0.38523251980927675,0.019503723829984665,113,0,0.0011560325958148902
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9868216285564526,0.9901201980133467,4.467430466983309,0.34814453125,0.2735037747431111,0.3357410114714109,0.019387884065508842,385,0,0.002391231302323445
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9869286964513073,0.975283473493545,4.47187957404412,0.3525390625,0.300524664005615,0.34023663909983193,0.019415756687521935,406,0,0.002499988463547559
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9861415368646566,0.921236201320363,4.441099125499969,0.43115234375,0.30292022671357943,0.41842262000380104,0.0194576233625412,242,0,0.0017004094469744034
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9864575133241362,0.9509506202348934,4.45209447470512,0.421875,0.3144734645010949,0.4094318559676044,0.01952691376209259,313,0,0.002021371232888744
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9864696305596401,0.9479944150172314,4.453630667664715,0.39111328125,0.28221654577878064,0.3785100154774688,0.019679035991430283,317,0,0.002033679648376632
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9856459847609367,0.919108392308847,4.425611423469377,0.388671875,0.27470965534475583,0.3754689251184656,0.01935887522995472,123,0,0.001197038757634261
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9868751259505597,0.9877129752181544,4.46929122705254,0.3359375,0.2645759709076828,0.323580616110915,0.01939418539404869,390,0,0.0024455727528943246
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9869625405566868,0.9703599075367199,4.472622555615482,0.3505859375,0.3018972300395975,0.33833422030967075,0.019414596259593964,412,0,0.002534366545139915
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9861839270160884,0.9181678559341955,4.442353576112319,0.4248046875,0.29411873249128373,0.4121241223341485,0.0194044541567564,252,0,0.0017434684100729185
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9864794600253801,0.943777920235996,4.452244194085333,0.4404296875,0.324367382085736,0.42804429105304015,0.01944018341600895,320,0,0.002043664198756415
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9865001896528232,0.940498328346995,4.4541099300922395,0.4033203125,0.29965270184082315,0.39077855108651643,0.019416604191064835,328,0,0.002064720888411123
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9852857123803596,0.8896965999896429,4.407100617839117,0.51025390625,0.42004507005191044,0.49715237043182303,0.019437214359641075,67,0,0.0008310821706275551
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9854412933975587,0.8978415107857701,4.414641749730862,0.462890625,0.36394211264023535,0.44982122096230365,0.019480176270008087,85,0,0.000989117871188408
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.984917267171711,0.8664886001691141,4.398617909730562,0.470703125,0.32661936647727147,0.4573166274920114,0.019622985273599625,20,0,0.0004568238085516153
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9850489962896911,0.8693010295444501,4.399803650495253,0.51123046875,0.3871794233357078,0.4980524595673169,0.019568074494600296,29,0,0.0005906312859612804
