encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,quickdraw,bayesian_d,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9891172495166656,0.9887831365595756,0.0003379031708130568,181,0.9891172495166656,0.0003379031708130568,181,-0.3221321687818326,1,0,1
dinov2_b14,quickdraw,bayesian_d,-1,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9891119428448576,0.9887831365595756,0.0003325362995429367,172,0.9891026420545701,0.0003231300000788766,163,-0.3221321687818326,1,0,1
dinov2_b14,quickdraw,bayesian_d,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9891119428448576,0.9887831365595756,0.0003325362995429367,172,0.9891026420545701,0.0003231300000788766,163,-0.3221321687818326,1,0,1
dinov2_b14,quickdraw,bayesian_d,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9889946819193799,0.9887831365595756,0.0002139451533734073,61,0.988985198086036,0.0002043537343926293,52,-0.3221321687818326,1,0,1
dinov2_b14,quickdraw,bayesian_d,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9889318275217415,0.9887831365595756,0.00015037772861217788,21,0.9889318275217415,0.00015037772861217788,21,-0.3221321687818326,1,0,1
dinov2_b14,quickdraw,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889504157978187,0.9887831365595756,0.0001691768721149031,34,0.9889504157978187,0.0001691768721149031,34,0.24742485661799365,1,0,1
dinov2_b14,quickdraw,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889504157978187,0.9887831365595756,0.0001691768721149031,34,0.9889504157978187,0.0001691768721149031,34,0.24742485661799365,1,0,1
dinov2_b14,quickdraw,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9889470487700636,0.9887831365595756,0.00016577164843068978,30,0.9889470487700636,0.00016577164843068978,30,0.24742485661799365,1,0,1
dinov2_b14,quickdraw,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889426472543814,0.9887831365595756,0.00016132020147593515,27,0.9889426472543814,0.00016132020147593515,27,0.24742485661799365,1,0,1
dinov2_b14,quickdraw,domain_balance,-1,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9888887377736839,0.9887831365595756,0.00010679916576624863,9,0.9888887377736839,0.00010679916576624863,9,0.24742485661799365,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,0.9892601756764234,0.9887831365595756,0.00048245070047175036,341,0.9892555866063264,0.00047780957146442726,337,-0.4854593702147609,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9891026420545701,0.9887831365595756,0.0003231300000788766,163,0.9891026420545701,0.0003231300000788766,163,-0.4854593702147609,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,0.9890693922577034,0.9887831365595756,0.0002895030139003018,112,0.9890693922577034,0.0002895030139003018,112,-0.4854593702147609,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_low,0.9890768412785056,0.9887831365595756,0.0002970365372046176,121,0.9890472368916863,0.0002670963150014737,96,-0.4854593702147609,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,0.9890252572416696,0.9887831365595756,0.0002448673254444819,78,0.9890252572416696,0.0002448673254444819,78,-0.4854593702147609,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9891026420545701,0.9887831365595756,0.0003231300000788766,163,0.9891026420545701,0.0003231300000788766,163,-0.3500606395691024,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9891119428448576,0.9887831365595756,0.0003325362995429367,172,0.9891026420545701,0.0003231300000788766,163,-0.3500606395691024,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9891119428448576,0.9887831365595756,0.0003325362995429367,172,0.9891026420545701,0.0003231300000788766,163,-0.3500606395691024,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9889946819193799,0.9887831365595756,0.0002139451533734073,61,0.9889946819193799,0.0002139451533734073,61,-0.3500606395691024,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9889318275217415,0.9887831365595756,0.00015037772861217788,21,0.9889318275217415,0.00015037772861217788,21,-0.3500606395691024,1,0,1
dinov2_b14,quickdraw,random,0,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,0.041753528178290526,1,0,1
dinov2_b14,quickdraw,random,0,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,0.041753528178290526,1,0,1
dinov2_b14,quickdraw,random,0,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.041753528178290526,1,0,1
dinov2_b14,quickdraw,random,0,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.041753528178290526,1,0,1
dinov2_b14,quickdraw,random,0,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.041753528178290526,1,0,1
dinov2_b14,quickdraw,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9889347807613169,0.9887831365595756,0.00015336447005855655,22,0.9889347807613169,0.00015336447005855655,22,-0.046399716675626715,1,0,1
dinov2_b14,quickdraw,random,1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9889347807613169,0.9887831365595756,0.00015336447005855655,22,0.9889347807613169,0.00015336447005855655,22,-0.046399716675626715,1,0,1
dinov2_b14,quickdraw,random,1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889037539763419,0.9887831365595756,0.0001219857138603317,11,0.9889037539763419,0.0001219857138603317,11,-0.046399716675626715,1,0,1
dinov2_b14,quickdraw,random,1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9888369404351534,0.9887831365595756,5.4414232593962324e-05,4,0.9888369404351534,5.4414232593962324e-05,4,-0.046399716675626715,1,0,1
dinov2_b14,quickdraw,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,-0.046399716675626715,1,0,1
dinov2_b14,quickdraw,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9889946819193799,0.9887831365595756,0.0002139451533734073,61,0.988980222213505,0.0001993214150224554,50,0.03367419735377074,1,0,1
dinov2_b14,quickdraw,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889037539763419,0.9887831365595756,0.0001219857138603317,11,0.9889037539763419,0.0001219857138603317,11,0.03367419735377074,1,0,1
dinov2_b14,quickdraw,random,2,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9888887377736839,0.9887831365595756,0.00010679916576624863,9,0.9888887377736839,0.00010679916576624863,9,0.03367419735377074,1,0,1
dinov2_b14,quickdraw,random,2,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9888369404351534,0.9887831365595756,5.4414232593962324e-05,4,0.9888369404351534,5.4414232593962324e-05,4,0.03367419735377074,1,0,1
dinov2_b14,quickdraw,random,2,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.03367419735377074,1,0,1
dinov2_b14,quickdraw,random,3,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.988877543250184,0.9887831365595756,9.54776503741996e-05,6,0.988877543250184,9.54776503741996e-05,6,-0.1058801272921375,1,0,1
dinov2_b14,quickdraw,random,3,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.988877543250184,0.9887831365595756,9.54776503741996e-05,6,0.988877543250184,9.54776503741996e-05,6,-0.1058801272921375,1,0,1
dinov2_b14,quickdraw,random,3,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889349209376366,0.9887831365595756,0.00015350623655363516,23,0.988877543250184,9.54776503741996e-05,6,-0.1058801272921375,1,0,1
dinov2_b14,quickdraw,random,3,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889349209376366,0.9887831365595756,0.00015350623655363516,23,0.988877543250184,9.54776503741996e-05,6,-0.1058801272921375,1,0,1
dinov2_b14,quickdraw,random,3,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,-0.1058801272921375,1,0,1
dinov2_b14,quickdraw,random,4,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.021225887490668387,1,0,1
dinov2_b14,quickdraw,random,4,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.021225887490668387,1,0,1
dinov2_b14,quickdraw,random,4,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.021225887490668387,1,0,1
dinov2_b14,quickdraw,random,4,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.021225887490668387,1,0,1
dinov2_b14,quickdraw,random,4,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.021225887490668387,1,0,1
dinov2_b14,quickdraw,random,5,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9889878871709532,0.9887831365595756,0.00020707332458157722,55,0.9889878871709532,0.00020707332458157722,55,0.03692796885470199,1,0,1
dinov2_b14,quickdraw,random,5,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9889878871709532,0.9887831365595756,0.00020707332458157722,55,0.9889878871709532,0.00020707332458157722,55,0.03692796885470199,1,0,1
dinov2_b14,quickdraw,random,5,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889504157978187,0.9887831365595756,0.0001691768721149031,34,0.9889504157978187,0.0001691768721149031,34,0.03692796885470199,1,0,1
dinov2_b14,quickdraw,random,5,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889504157978187,0.9887831365595756,0.0001691768721149031,34,0.9889155458317367,0.00013391133734519715,14,0.03692796885470199,1,0,1
dinov2_b14,quickdraw,random,5,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,0.03692796885470199,1,0,1
dinov2_b14,quickdraw,random,6,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9889470487700636,0.9887831365595756,0.00016577164843068978,30,0.9889470487700636,0.00016577164843068978,30,-0.04188206877750119,1,0,1
dinov2_b14,quickdraw,random,6,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889349209376366,0.9887831365595756,0.00015350623655363516,23,0.9889132723988221,0.00013161211436036707,13,-0.04188206877750119,1,0,1
dinov2_b14,quickdraw,random,6,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889349209376366,0.9887831365595756,0.00015350623655363516,23,0.9889132723988221,0.00013161211436036707,13,-0.04188206877750119,1,0,1
dinov2_b14,quickdraw,random,6,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,-0.04188206877750119,1,0,1
dinov2_b14,quickdraw,random,6,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,-0.04188206877750119,1,0,1
dinov2_b14,quickdraw,random,7,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889504157978187,0.9887831365595756,0.0001691768721149031,34,0.9889504157978187,0.0001691768721149031,34,0.01771771006642326,1,0,1
dinov2_b14,quickdraw,random,7,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889504157978187,0.9887831365595756,0.0001691768721149031,34,0.9889504157978187,0.0001691768721149031,34,0.01771771006642326,1,0,1
dinov2_b14,quickdraw,random,7,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889037539763419,0.9887831365595756,0.0001219857138603317,11,0.9889037539763419,0.0001219857138603317,11,0.01771771006642326,1,0,1
dinov2_b14,quickdraw,random,7,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889037539763419,0.9887831365595756,0.0001219857138603317,11,0.9889037539763419,0.0001219857138603317,11,0.01771771006642326,1,0,1
dinov2_b14,quickdraw,random,7,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,0.01771771006642326,1,0,1
dinov2_b14,quickdraw,random,8,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,0.9889650196065778,0.9887831365595756,0.00018394634806882652,42,0.9889650196065778,0.00018394634806882652,42,-0.002383542726691347,1,0,1
dinov2_b14,quickdraw,random,8,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.988891054273459,0.9887831365595756,0.00010914194416675062,10,0.988891054273459,0.00010914194416675062,10,-0.002383542726691347,1,0,1
dinov2_b14,quickdraw,random,8,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.988891054273459,0.9887831365595756,0.00010914194416675062,10,0.9888886813409753,0.00010674209287884727,8,-0.002383542726691347,1,0,1
dinov2_b14,quickdraw,random,8,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9888887377736839,0.9887831365595756,0.00010679916576624863,9,0.9888886813409753,0.00010674209287884727,8,-0.002383542726691347,1,0,1
dinov2_b14,quickdraw,random,8,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,-0.002383542726691347,1,0,1
dinov2_b14,quickdraw,random,9,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9889222621581311,0.9887831365595756,0.00014070385447665108,18,0.9889222621581311,0.00014070385447665108,18,0.0036018120530061175,1,0,1
dinov2_b14,quickdraw,random,9,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9888855629556009,0.9887831365595756,0.00010358833220163955,7,0.9888855629556009,0.00010358833220163955,7,0.0036018120530061175,1,0,1
dinov2_b14,quickdraw,random,9,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888886813409753,0.9887831365595756,0.00010674209287884727,8,0.9888855629556009,0.00010358833220163955,7,0.0036018120530061175,1,0,1
dinov2_b14,quickdraw,random,9,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.988891054273459,0.9887831365595756,0.00010914194416675062,10,0.9888855629556009,0.00010358833220163955,7,0.0036018120530061175,1,0,1
dinov2_b14,quickdraw,random,9,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888511703567897,0.9887831365595756,6.88055800089955e-05,5,0.9888511703567897,6.88055800089955e-05,5,0.0036018120530061175,1,0,1
dinov2_b14,quickdraw,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889504157978187,0.9887831365595756,0.0001691768721149031,34,0.9889501207284424,0.00016887845543942892,33,-0.050874814960138404,1,0,1
dinov2_b14,quickdraw,random,10,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889504157978187,0.9887831365595756,0.0001691768721149031,34,0.9889155458317367,0.00013391133734519715,14,-0.050874814960138404,1,0,1
dinov2_b14,quickdraw,random,10,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889504157978187,0.9887831365595756,0.0001691768721149031,34,0.9889155458317367,0.00013391133734519715,14,-0.050874814960138404,1,0,1
dinov2_b14,quickdraw,random,10,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889349209376366,0.9887831365595756,0.00015350623655363516,23,0.9889131246345803,0.00013146267386489452,12,-0.050874814960138404,1,0,1
dinov2_b14,quickdraw,random,10,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,-0.050874814960138404,1,0,1
dinov2_b14,quickdraw,random,11,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9889347807613169,0.9887831365595756,0.00015336447005855655,22,0.9889347807613169,0.00015336447005855655,22,-0.005172071147030572,1,0,1
dinov2_b14,quickdraw,random,11,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_high,0.9889131246345803,0.9887831365595756,0.00013146267386489452,12,0.9889131246345803,0.00013146267386489452,12,-0.005172071147030572,1,0,1
dinov2_b14,quickdraw,random,11,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888886813409753,0.9887831365595756,0.00010674209287884727,8,0.9888886813409753,0.00010674209287884727,8,-0.005172071147030572,1,0,1
dinov2_b14,quickdraw,random,11,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888886813409753,0.9887831365595756,0.00010674209287884727,8,0.988877543250184,9.54776503741996e-05,6,-0.005172071147030572,1,0,1
dinov2_b14,quickdraw,random,11,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,-0.005172071147030572,1,0,1
dinov2_b14,quickdraw,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,0.9889928227424729,0.9887831365595756,0.00021206488576138983,57,0.9889928227424729,0.00021206488576138983,57,0.02142717009399133,1,0,1
dinov2_b14,quickdraw,random,12,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889349209376366,0.9887831365595756,0.00015350623655363516,23,0.9889349209376366,0.00015350623655363516,23,0.02142717009399133,1,0,1
dinov2_b14,quickdraw,random,12,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889349209376366,0.9887831365595756,0.00015350623655363516,23,0.9889349209376366,0.00015350623655363516,23,0.02142717009399133,1,0,1
dinov2_b14,quickdraw,random,12,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,0.02142717009399133,1,0,1
dinov2_b14,quickdraw,random,12,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888111641199578,0.9887831365595756,2.834550807545851e-05,2,0.9888111641199578,2.834550807545851e-05,2,0.02142717009399133,1,0,1
dinov2_b14,quickdraw,random,13,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889426472543814,0.9887831365595756,0.00016132020147593515,27,0.9889215195965795,0.0001399528692260685,17,0.10501333815732146,1,0,1
dinov2_b14,quickdraw,random,13,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889426472543814,0.9887831365595756,0.00016132020147593515,27,0.9889215195965795,0.0001399528692260685,17,0.10501333815732146,1,0,1
dinov2_b14,quickdraw,random,13,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889426472543814,0.9887831365595756,0.00016132020147593515,27,0.9889215195965795,0.0001399528692260685,17,0.10501333815732146,1,0,1
dinov2_b14,quickdraw,random,13,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889426472543814,0.9887831365595756,0.00016132020147593515,27,0.9889203937429029,0.00013881424374289383,16,0.10501333815732146,1,0,1
dinov2_b14,quickdraw,random,13,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887831365595756,0.9887831365595756,0.0,1,0.9887831365595756,0.0,1,0.10501333815732146,1,0,1
dinov2_b14,quickdraw,random,14,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888511703567897,0.9887831365595756,6.88055800089955e-05,5,0.9888511703567897,6.88055800089955e-05,5,-0.0369488614793507,1,0,1
dinov2_b14,quickdraw,random,14,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888511703567897,0.9887831365595756,6.88055800089955e-05,5,0.9888511703567897,6.88055800089955e-05,5,-0.0369488614793507,1,0,1
dinov2_b14,quickdraw,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888511703567897,0.9887831365595756,6.88055800089955e-05,5,0.9888511703567897,6.88055800089955e-05,5,-0.0369488614793507,1,0,1
dinov2_b14,quickdraw,random,14,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9888357531951274,0.9887831365595756,5.321352438802739e-05,3,0.9888357531951274,5.321352438802739e-05,3,-0.0369488614793507,1,0,1
dinov2_b14,quickdraw,random,14,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9888357531951274,0.9887831365595756,5.321352438802739e-05,3,0.9888357531951274,5.321352438802739e-05,3,-0.0369488614793507,1,0,1
dinov2_b14,quickdraw,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9889878871709532,0.9887831365595756,0.00020707332458157722,55,0.9889878871709532,0.00020707332458157722,55,-0.053099752091173374,1,0,1
dinov2_b14,quickdraw,random,15,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9889878871709532,0.9887831365595756,0.00020707332458157722,55,0.9889878871709532,0.00020707332458157722,55,-0.053099752091173374,1,0,1
