encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9849990796278412,0.8798916424354544,4.400618479384729,0.45703125,0.34443080506792145,0.44372384395578107,0.015289761126041412
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9846065956257221,0.8427537383163899,4.3863067665231545,0.5009765625,0.3322452674378416,0.4875715613923235,0.015197878703474998
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9854332613430383,0.890050769041961,4.409416602723903,0.5458984375,0.4414271379424284,0.5330962356903588,0.015429092571139336
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9853769175722458,0.8825750827517654,4.410467610169594,0.541015625,0.4310673677991233,0.5281382667348404,0.015127209946513176
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9845563962993211,0.8466941095106789,4.385900897565042,0.490234375,0.32622689792043125,0.47675622362172987,0.015376940369606018
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9858971969728162,0.902078914314159,4.428649878766891,0.5087890625,0.39718347419925726,0.49618736448726325,0.015336038544774055
dinov2_b14,painting,merged_effective_rank,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9843052492221359,0.8393168081166276,4.375901530078901,0.498046875,0.33940239267944555,0.4844804546011888,0.01571280136704445
dinov2_b14,painting,merged_effective_rank,-1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9841333595390835,0.8214275898983324,4.366499369936338,0.5751953125,0.4278267070026241,0.5616963022010243,0.015784213319420815
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9849858352248513,0.8531841450852469,4.398597714518987,0.517578125,0.365775310240201,0.5044220562157693,0.015775859355926514
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9847581294310186,0.8589053284640006,4.390691992448909,0.515625,0.38506504223635163,0.5023441503746707,0.01629495620727539
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9858049928953203,0.9041398140745508,4.426438128113767,0.482421875,0.3576660226972055,0.4697010398498006,0.01804325170814991
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,1536,0.984630037111333,0.8573100743250397,4.386423176779172,0.498046875,0.38259650134724127,0.48461852388782956,0.01844167150557041
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.986101713374306,0.9364592914877916,4.440074029129867,0.400390625,0.32244620857253076,0.38770590217516754,0.018098507076501846
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_middle,1536,0.9860321377712096,0.9324263903097367,4.437804024532893,0.41796875,0.32636926278130624,0.40525233358974205,0.017446069046854973
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9855422522001804,0.9152076647270588,4.416806807995426,0.4775390625,0.37802555898352774,0.46466867039780146,0.016583053395152092
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_middle,1536,0.9859103381848707,0.9081305536221782,4.430044786602597,0.498046875,0.38442918359604766,0.4854146200304456,0.01621815375983715
dinov2_b14,painting,merged_effective_rank,-1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9855374686732623,0.8924398969296035,4.41624563264198,0.5224609375,0.41714752952047024,0.5097054440192545,0.01637696661055088
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.985516594527421,0.8839261380723902,4.414292344218412,0.544921875,0.4483873308286352,0.5321796848988153,0.015796205028891563
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9860420532812662,0.9162540169145448,4.435414353521672,0.4677734375,0.3716365120841283,0.4552195412366421,0.016403803601861
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9849896573702444,0.8696725700433161,4.399320882052551,0.486328125,0.37279903619627,0.4730823861298539,0.016342993825674057
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9852867059657111,0.8669329211213632,4.404994574938142,0.56640625,0.44779487871765783,0.5535516257338148,0.01638401299715042
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9857097072517609,0.8769483072724596,4.4219121755424515,0.5185546875,0.40530136088338947,0.5058710878950724,0.016388317570090294
dinov2_b14,painting,merged_effective_rank,-1,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9853208055527822,0.8674425839505853,4.407778876894055,0.541015625,0.421659965939262,0.5281122276309171,0.016266344115138054
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9842796333452535,0.8435860085069615,4.371542816194513,0.5654296875,0.43748418675627443,0.5520142759742864,0.0161606315523386
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9856692620922568,0.8780344608234618,4.421489071217447,0.5234375,0.40725880544660514,0.5106994163988899,0.016968227922916412
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,1536,0.9856824518844607,0.9260907286956737,4.422563990294968,0.466796875,0.37226522857675987,0.453999839106359,0.016364485025405884
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9848583241770585,0.8471789909730076,4.392038756045892,0.55078125,0.39438885776221033,0.5376178586725908,0.01646946556866169
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9851047076759891,0.8804699162683942,4.4054442105985245,0.4501953125,0.3226306845290488,0.43687485208680893,0.016720104962587357
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9851929860625311,0.8707363522974632,4.400286367614628,0.5556640625,0.4490858416898551,0.5427465137128693,0.017199475318193436
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9859125856987229,0.9037241304136154,4.4311913460278785,0.4951171875,0.3794604866677951,0.4825407856363055,0.016435496509075165
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,1536,0.9843965428421352,0.8683202047778827,4.378006509314313,0.5166015625,0.3930632095800865,0.5030754152464809,0.017292127013206482
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9856161470610825,0.88094050149553,4.417541640484587,0.5146484375,0.39099933490214517,0.501904704978207,0.016682585701346397
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9852829544326458,0.891649513399397,4.406318395348071,0.5302734375,0.41290410019357393,0.5173125496752486,0.01622946374118328
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9859966222441016,0.9096347994503279,4.433962692170557,0.482421875,0.3905531819857234,0.4698575866780528,0.016772935166954994
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9856504570004442,0.9214674680048909,4.422491689076095,0.462890625,0.35706146331248895,0.4500662810366323,0.016730183735489845
dinov2_b14,painting,merged_effective_rank,-1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9852126956516547,0.8720270321892716,4.402419547809821,0.525390625,0.41159790283122794,0.5124267372798774,0.01646151766180992
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9859548328415392,0.924620628767401,4.431641774145239,0.47265625,0.38126910682861614,0.46001824428939775,0.01693686470389366
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,1536,0.9857906772586205,0.9160598992166906,4.424876528983058,0.4873046875,0.39825697173904473,0.4745614420764348,0.016613945364952087
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9855414387633518,0.8833342400438863,4.415965712771227,0.5224609375,0.3887895946710791,0.5096382636442952,0.017104795202612877
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9855662005492043,0.9061951707550786,4.416895293720471,0.5107421875,0.41383131314744676,0.4980138745581339,0.016947055235505104
dinov2_b14,painting,merged_effective_rank,-1,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9852511865393694,0.865857454601481,4.40439688146054,0.5751953125,0.47125427452885305,0.5623192537323256,0.017058266326785088
dinov2_b14,painting,merged_effective_rank,-1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.985467053500882,0.9016358385371597,4.412977529475491,0.5048828125,0.3873554498214882,0.4920581201812909,0.016682766377925873
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.984224575953404,0.8385595336222075,4.3722163707008415,0.51953125,0.37627750966069257,0.5059650543059081,0.01680845580995083
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_middle,1536,0.9856108674686429,0.9166183092189057,4.419298628343574,0.4931640625,0.390824916251701,0.48039375774822735,0.016610225662589073
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9860094783567568,0.9484995319701011,4.436492544552895,0.4111328125,0.3270641817452795,0.3983564898620951,0.01674317568540573
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9854537388628353,0.8923547408696968,4.411007023159298,0.5390625,0.4288920674127329,0.5262840877410739,0.016813723370432854
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_middle,1536,0.9858805660507843,0.902145904165722,4.428503830339796,0.517578125,0.4257306770736467,0.5049969342661648,0.017534740269184113
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.986001957047012,0.9084898607258938,4.433135605437151,0.4755859375,0.3913747486114661,0.46304783405213223,0.01700829528272152
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9862043396142868,0.8979448172998403,4.440096910902897,0.4970703125,0.3853898902519712,0.4846642262915496,0.017862828448414803
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_low,1536,0.9859174081231814,0.945873960311234,4.43351454598507,0.4091796875,0.31901908558752584,0.39633995792912846,0.019282450899481773
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9859375835294572,0.9213676609686836,4.431795110416889,0.4677734375,0.3704705759179415,0.45510868657023934,0.019023634493350983
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9858201977536245,0.9157187900451154,4.427759148833569,0.470703125,0.3525089942299817,0.4580260869796949,0.018525732681155205
dinov2_b14,painting,merged_effective_rank,-1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9851831507406261,0.8746356070493176,4.401327999039925,0.55859375,0.44092857491090515,0.5456632487119124,0.018324602395296097
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9861473072947187,0.9060603833045447,4.437229227084422,0.490234375,0.3764613103371896,0.47778653540145066,0.016940806061029434
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9852851688265134,0.8678837055281392,4.405230395728081,0.5498046875,0.460289671542627,0.5369146981877838,0.01666954532265663
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,1536,0.9855965741691781,0.9357839359368888,4.418965060905446,0.4755859375,0.38628139737726014,0.4626918453607112,0.016861144453287125
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9855022316698742,0.9117562924782338,4.413918078188125,0.5224609375,0.4375313951908503,0.5096585066258399,0.016902515664696693
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9848047570601508,0.8520224450838683,4.393583516211715,0.4833984375,0.32119237205948986,0.4700603955593281,0.016666853800415993
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.986363769020538,0.9453650904043421,4.449543149204858,0.392578125,0.31002723897309786,0.38003219244674924,0.016786964610219002
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9849253702269202,0.8641716162011763,4.396494613892015,0.505859375,0.38044878598823445,0.4926523510069929,0.016498206183314323
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9864130777143103,0.9338192907045504,4.451743667642415,0.42578125,0.34855308774661936,0.41328568485055295,0.018828991800546646
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9855419888556667,0.9047500887293896,4.41624169811752,0.525390625,0.4192073905580917,0.5126422730027352,0.016324102878570557
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9855962330237688,0.9345574314079717,4.420442959364482,0.4638671875,0.3534314114752211,0.4509595347820961,0.015262069180607796
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9859474551087424,0.9178332520267004,4.430937721418637,0.48828125,0.40012550245103673,0.47569368709130033,0.014866357669234276
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,1536,0.9856102234709172,0.9158487843757085,4.41822505572598,0.4970703125,0.4047059344173893,0.48431695736505853,0.01512880064547062
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9862875362263208,0.9222225070889951,4.443613569416952,0.4775390625,0.3807457423005093,0.4651432839800502,0.014889471232891083
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9852583585006317,0.8839430034682615,4.410516410737216,0.4365234375,0.2929659240764792,0.42327554328343414,0.015308951959013939
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9852211167589632,0.8734961491901414,4.401792209690599,0.5673828125,0.46244652727697266,0.5544672704016268,0.014909237623214722
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_low,1536,0.9857828976646582,0.9117874128046366,4.424553682170786,0.5087890625,0.40190389037213925,0.4961200837706844,0.015018440783023834
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9862151296718991,0.9313630410130713,4.440463298982724,0.4814453125,0.38567913538012055,0.46898047892902833,0.014720510691404343
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9858944526241014,0.88900172443955,4.427505496116977,0.501953125,0.37858458399851863,0.4893561255435758,0.015093360096216202
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9859665995511282,0.8848249968171095,4.431124777109732,0.509765625,0.37301461435087974,0.49721354696871695,0.014776669442653656
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9862346921895029,0.9185478213103717,4.442581044392722,0.4658203125,0.3675346195101025,0.45337077315482466,0.014965113252401352
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9863203138125846,0.9467399843992457,4.4483679307271995,0.408203125,0.3171689828237733,0.3955940198560525,0.014876140281558037
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,1536,0.9855482648823595,0.9286968405782252,4.416894159404199,0.4765625,0.3832264338695739,0.4637207801423331,0.015075020492076874
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9862868864743237,0.9571338002804526,4.446273880013389,0.4072265625,0.3265825588601144,0.3946007201552017,0.015022438019514084
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9853892073622741,0.8885219280827774,4.415003082977811,0.443359375,0.30559981533148367,0.4302505131964357,0.015121791511774063
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9861934115591704,0.9295581104848536,4.440996616158792,0.451171875,0.33711253797791557,0.43863662726458286,0.014844369143247604
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_low,1536,0.9855500332120016,0.9246438410649367,4.415467805009238,0.5107421875,0.4128214447841499,0.4979401984558726,0.015095500275492668
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9856136214031308,0.8936546871455684,4.41962527040827,0.5029296875,0.37125511825353313,0.4900867255923061,0.014999018982052803
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9855022340550479,0.9144393629954464,4.414308539331366,0.515625,0.41791984831812184,0.5028145442039779,0.015274859964847565
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9862360763612035,0.9161288768795106,4.441181242851299,0.4990234375,0.399360765680295,0.4866233698445224,0.01479259878396988
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.985572596587952,0.8810765986303852,4.416307354059969,0.51953125,0.3899093325473574,0.5067455048567815,0.014946999028325081
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855585356039438,0.8967783434597961,4.418904241094648,0.4755859375,0.35115893327909653,0.46266018104285855,0.014791266992688179
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9854462948507666,0.8777641061925011,4.411923720242234,0.52734375,0.39047121972988014,0.5144356165448876,0.015109540894627571
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9866534800972122,0.940733989457437,4.460073947460663,0.3994140625,0.3237879304903657,0.38707624784697825,0.014840768650174141
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9853701398138677,0.8728298446044038,4.410252277655019,0.48828125,0.3507360143243085,0.475356295041343,0.015143400058150291
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9861989965664194,0.9251571270949778,4.4395575513657946,0.4990234375,0.4042358453592398,0.48658739918008503,0.014914210885763168
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9852104048617003,0.8962595319020401,4.403901406162353,0.5087890625,0.39770036079238436,0.4957269730453935,0.015046609565615654
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9850146487793706,0.8678431336940449,4.397173263768259,0.51953125,0.38319131116165517,0.5064140592496976,0.014844611287117004
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9865546947762494,0.9521723982152601,4.4560651053663225,0.3876953125,0.2953833274336035,0.375254314401934,0.015278991311788559
dinov2_b14,painting,merged_effective_rank,-1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9850237495709586,0.8812117495951743,4.397194737704054,0.529296875,0.39804456029510127,0.5161662723776254,0.01512540876865387
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_high,1536,0.9853364775877682,0.8753801680605447,4.410209065395506,0.494140625,0.3520491932654628,0.48115867697669384,0.015215128660202026
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9853344573303517,0.8619125699285102,4.407326426362653,0.533203125,0.41334467919587625,0.5203204791435678,0.014841686934232712
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9867893816002831,0.9496518594988967,4.465047358653586,0.3759765625,0.3093089715133975,0.36364548366066507,0.01509062759578228
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9855566251686747,0.8820186859261527,4.416382427729265,0.5263671875,0.3784925896685925,0.5135798920027207,0.014856519177556038
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9849181333194836,0.8541465102150683,4.391767523408628,0.5556640625,0.42282313613203415,0.5425476348691209,0.015007119625806808
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9851972845359718,0.8979023488960043,4.4044718945930335,0.4912109375,0.3623960061980359,0.47814847758547546,0.014944860711693764
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_middle,1536,0.9857063773397791,0.9236685259366908,4.424293393163736,0.4306640625,0.3267437655279624,0.41777119040153154,0.015016229823231697
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855737457527755,0.8771778379694275,4.416271886465838,0.51953125,0.37787905354244766,0.5067851390122591,0.014783360064029694
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9850051042469675,0.8761095225999382,4.396291318362881,0.5146484375,0.3984040798621129,0.5015463098451979,0.01497717946767807
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9853825239361584,0.865697938154447,4.4107404103760235,0.5048828125,0.3500428207619662,0.4919523481343389,0.014767138287425041
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9854687874951535,0.8838868108773071,4.41436040963028,0.5146484375,0.38594922763416695,0.501775834635019,0.015098460018634796
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9851775561114238,0.8900192104069233,4.402635622923343,0.5078125,0.3962248979538298,0.4947809955618504,0.014992831274867058
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_high,1536,0.9852434697632233,0.8624265279883558,4.404790210573916,0.5341796875,0.40329590315912833,0.5212091742353921,0.015133131295442581
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9856098312850168,0.9070389694671129,4.4202259639872095,0.482421875,0.3474617385470975,0.4695429187649781,0.01475759968161583
dinov2_b14,painting,merged_effective_rank,-1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9851984145050123,0.8946087378592772,4.40672292890972,0.466796875,0.3444507039195684,0.4536774546382601,0.015236848965287209
dinov2_b14,painting,merged_effective_rank,-1,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9850914724703161,0.8854844062087606,4.399983224736177,0.5166015625,0.3998785335809681,0.5034755235593427,0.015032880008220673
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9851042942860804,0.8800254392794231,4.398527442668722,0.537109375,0.4141469412532947,0.5241119396566294,0.015029869973659515
dinov2_b14,painting,merged_effective_rank,-1,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9867329314374194,0.9628056384567433,4.4630300576190525,0.3662109375,0.298006911551525,0.3538124089554762,0.014863288030028343
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9858355820751978,0.8970839616862826,4.427055740060601,0.478515625,0.3575248982190045,0.46581198018732956,0.01502091996371746
dinov2_b14,painting,merged_effective_rank,-1,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9854508034458862,0.8754070123170815,4.412303452500449,0.5283203125,0.4090474483374957,0.5154639472852063,0.014829659834504128
