encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,painting,target_a,-1,100,455,0.7802197802197802,10,0.8,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.8277517752361249,1,0,1
resnet50,painting,target_a,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.8277517752361249,1,1,1
resnet50,painting,target_energy,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9878788589971998,0.9866744670075211,0.0012206579068894852,113,0.9878788589971998,0.0012206579068894852,113,-0.23180443484176386,1,0,1
resnet50,painting,target_energy,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9878788589971998,0.9866744670075211,0.0012206579068894852,113,0.9878788589971998,0.0012206579068894852,113,-0.23180443484176386,1,0,1
resnet50,painting,target_energy,-1,50,455,0.8901098901098901,10,0.0,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9877815417515454,0.9866744670075211,0.0011220263430773802,101,0.9877815417515454,0.0011220263430773802,101,-0.23180443484176386,1,0,1
resnet50,painting,target_energy,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869011837470768,0.9866744670075211,0.000229778662706518,19,0.9869011837470768,0.000229778662706518,19,-0.23180443484176386,1,0,1
resnet50,painting,target_energy,-1,227,455,0.5010989010989011,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868147851376383,0.9866744670075211,0.00014221319676259325,7,0.9868147851376383,0.00014221319676259325,7,-0.23180443484176386,1,0,1
resnet50,quickdraw,bayesian_d,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9898087359177283,0.9896562422376143,0.0001540875241379406,317,0.9897912950897204,0.00013646440687402483,266,-0.27318852026711987,1,0,1
resnet50,quickdraw,bayesian_d,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.989780447560179,0.9896562422376143,0.0001255035003709092,226,0.9897723128475421,0.00011728376478014505,196,-0.27318852026711987,1,0,1
resnet50,quickdraw,bayesian_d,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897315147906061,0.9896562422376143,7.60592918825907e-05,87,0.9897315147906061,7.60592918825907e-05,87,-0.27318852026711987,1,0,1
resnet50,quickdraw,bayesian_d,-1,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.989718020185296,0.9896562422376143,6.242364272064404e-05,56,0.9897134579494863,5.781372301824755e-05,48,-0.27318852026711987,1,0,1
resnet50,quickdraw,bayesian_d,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896898321394638,0.9896562422376143,3.3940979115731347e-05,13,0.9896898321394638,3.3940979115731347e-05,13,-0.27318852026711987,1,0,1
resnet50,quickdraw,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897063458165829,0.9896562422376143,5.062725503083229e-05,36,0.9897063458165829,5.062725503083229e-05,36,0.1157929133236344,1,0,1
resnet50,quickdraw,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897063458165829,0.9896562422376143,5.062725503083229e-05,36,0.9897063458165829,5.062725503083229e-05,36,0.1157929133236344,1,0,1
resnet50,quickdraw,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896874135063831,0.9896562422376143,3.149706679802144e-05,11,0.9896874135063831,3.149706679802144e-05,11,0.1157929133236344,1,0,1
resnet50,quickdraw,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896874135063831,0.9896562422376143,3.149706679802144e-05,11,0.9896874135063831,3.149706679802144e-05,11,0.1157929133236344,1,0,1
resnet50,quickdraw,domain_balance,-1,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896787995228269,2.27930510109327e-05,8,0.1157929133236344,1,0,1
resnet50,quickdraw,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897196662152046,0.9896562422376143,6.408687671882075e-05,60,0.9897196662152046,6.408687671882075e-05,60,-0.3303336705029262,1,0,1
resnet50,quickdraw,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897196662152046,0.9896562422376143,6.408687671882075e-05,60,0.9897196662152046,6.408687671882075e-05,60,-0.3303336705029262,1,0,1
resnet50,quickdraw,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897196662152046,0.9896562422376143,6.408687671882075e-05,60,0.9897196662152046,6.408687671882075e-05,60,-0.3303336705029262,1,0,1
resnet50,quickdraw,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897196662152046,0.9896562422376143,6.408687671882075e-05,60,0.989718020185296,6.242364272064404e-05,56,-0.3303336705029262,1,0,1
resnet50,quickdraw,dpp_subspace,-1,227,455,0.5010989010989011,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897196662152046,0.9896562422376143,6.408687671882075e-05,60,0.9897012381132105,4.5466166610052945e-05,24,-0.3303336705029262,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9898087359177283,0.9896562422376143,0.0001540875241379406,317,0.9897912950897204,0.00013646440687402483,266,-0.2815042944535177,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.989780447560179,0.9896562422376143,0.0001255035003709092,226,0.9897723128475421,0.00011728376478014505,196,-0.2815042944535177,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897315147906061,0.9896562422376143,7.60592918825907e-05,87,0.9897315147906061,7.60592918825907e-05,87,-0.2815042944535177,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.989718020185296,0.9896562422376143,6.242364272064404e-05,56,0.989718020185296,6.242364272064404e-05,56,-0.2815042944535177,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,227,455,0.5010989010989011,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897196662152046,0.9896562422376143,6.408687671882075e-05,60,0.9896972618896172,4.1448384047097116e-05,19,-0.2815042944535177,1,0,1
resnet50,quickdraw,random,0,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896670477303847,0.9896562422376143,1.0918430369323948e-05,3,0.9896670477303847,1.0918430369323948e-05,3,-0.04213813082350064,1,0,1
resnet50,quickdraw,random,0,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896670477303847,0.9896562422376143,1.0918430369323948e-05,3,0.9896670477303847,1.0918430369323948e-05,3,-0.04213813082350064,1,0,1
resnet50,quickdraw,random,0,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896670477303847,0.9896562422376143,1.0918430369323948e-05,3,0.9896670477303847,1.0918430369323948e-05,3,-0.04213813082350064,1,0,1
resnet50,quickdraw,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896707961048727,0.9896562422376143,1.4705982377834203e-05,5,0.9896670477303847,1.0918430369323948e-05,3,-0.04213813082350064,1,0,1
resnet50,quickdraw,random,0,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896636220331041,7.456928148231534e-06,2,-0.04213813082350064,1,0,1
resnet50,quickdraw,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9897513678250329,0.9896562422376143,9.611982763182887e-05,138,0.9897333492798923,7.791295501122285e-05,89,0.0010701100429827534,1,0,1
resnet50,quickdraw,random,1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_low,0.9896989728010672,0.9896562422376143,4.3177177720142425e-05,22,0.9896989728010672,4.3177177720142425e-05,22,0.0010701100429827534,1,0,1
resnet50,quickdraw,random,1,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896698824538327,1.3782781976469872e-05,4,0.0010701100429827534,1,0,1
resnet50,quickdraw,random,1,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896698824538327,1.3782781976469872e-05,4,0.0010701100429827534,1,0,1
resnet50,quickdraw,random,1,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,0.0010701100429827534,1,0,1
resnet50,quickdraw,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9897148573608434,0.9896562422376143,5.922776084007142e-05,52,0.9897148573608434,5.922776084007142e-05,52,0.006513148340182887,1,0,1
resnet50,quickdraw,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,0.9897104870808319,0.9896562422376143,5.481180323274702e-05,43,0.9897104870808319,5.481180323274702e-05,43,0.006513148340182887,1,0,1
resnet50,quickdraw,random,2,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896898321394638,0.9896562422376143,3.3940979115731347e-05,13,0.9896898321394638,3.3940979115731347e-05,13,0.006513148340182887,1,0,1
resnet50,quickdraw,random,2,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896698824538327,1.3782781976469872e-05,4,0.006513148340182887,1,0,1
resnet50,quickdraw,random,2,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896698824538327,1.3782781976469872e-05,4,0.006513148340182887,1,0,1
resnet50,quickdraw,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.989698856187314,0.9896562422376143,4.305934513521808e-05,21,0.989698856187314,4.305934513521808e-05,21,-0.04902186846309267,1,0,1
resnet50,quickdraw,random,3,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896707961048727,0.9896562422376143,1.4705982377834203e-05,5,0.9896707961048727,1.4705982377834203e-05,5,-0.04902186846309267,1,0,1
resnet50,quickdraw,random,3,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896707961048727,0.9896562422376143,1.4705982377834203e-05,5,0.9896707961048727,1.4705982377834203e-05,5,-0.04902186846309267,1,0,1
resnet50,quickdraw,random,3,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896707961048727,0.9896562422376143,1.4705982377834203e-05,5,0.9896707961048727,1.4705982377834203e-05,5,-0.04902186846309267,1,0,1
resnet50,quickdraw,random,3,227,455,0.5010989010989011,10,0.5,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897012504289942,0.9896562422376143,4.5478611116629605e-05,26,0.9896670477303847,1.0918430369323948e-05,3,-0.04902186846309267,1,0,1
resnet50,quickdraw,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_low,0.9897307731067984,0.9896562422376143,7.530985609261731e-05,85,0.9897081548731179,5.2455219588432505e-05,40,0.02747010698552549,1,0,1
resnet50,quickdraw,random,4,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_low,0.9897307731067984,0.9896562422376143,7.530985609261731e-05,85,0.9896880952930389,3.218597939888264e-05,12,0.02747010698552549,1,0,1
resnet50,quickdraw,random,4,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896636220331041,0.9896562422376143,7.456928148231534e-06,2,0.9896636220331041,7.456928148231534e-06,2,0.02747010698552549,1,0,1
resnet50,quickdraw,random,4,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896636220331041,0.9896562422376143,7.456928148231534e-06,2,0.9896562422376143,0.0,1,0.02747010698552549,1,0,1
resnet50,quickdraw,random,4,227,455,0.5010989010989011,10,0.5,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897012504289942,0.9896562422376143,4.5478611116629605e-05,26,0.9896562422376143,0.0,1,0.02747010698552549,1,0,1
resnet50,quickdraw,random,5,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897012504289942,0.9896562422376143,4.5478611116629605e-05,26,0.9897012504289942,4.5478611116629605e-05,26,0.11423704975756911,1,0,1
resnet50,quickdraw,random,5,25,455,0.945054945054945,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897012504289942,0.9896562422376143,4.5478611116629605e-05,26,0.9896636220331041,7.456928148231534e-06,2,0.11423704975756911,1,0,1
resnet50,quickdraw,random,5,50,455,0.8901098901098901,10,0.2,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897012504289942,0.9896562422376143,4.5478611116629605e-05,26,0.9896636220331041,7.456928148231534e-06,2,0.11423704975756911,1,0,1
resnet50,quickdraw,random,5,100,455,0.7802197802197802,10,0.2,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897012504289942,0.9896562422376143,4.5478611116629605e-05,26,0.9896636220331041,7.456928148231534e-06,2,0.11423704975756911,1,0,1
resnet50,quickdraw,random,5,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896636220331041,7.456928148231534e-06,2,0.11423704975756911,1,0,1
resnet50,quickdraw,random,6,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9896785629495051,0.9896562422376143,2.2554005055655985e-05,7,0.9896785629495051,2.2554005055655985e-05,7,0.004272669134714115,1,0,1
resnet50,quickdraw,random,6,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896959217336861,0.9896562422376143,4.009422098136777e-05,16,0.9896785629495051,2.2554005055655985e-05,7,0.004272669134714115,1,0,1
resnet50,quickdraw,random,6,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896959217336861,0.9896562422376143,4.009422098136777e-05,16,0.9896785629495051,2.2554005055655985e-05,7,0.004272669134714115,1,0,1
resnet50,quickdraw,random,6,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896959217336861,0.9896562422376143,4.009422098136777e-05,16,0.9896785629495051,2.2554005055655985e-05,7,0.004272669134714115,1,0,1
resnet50,quickdraw,random,6,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896898321394638,0.9896562422376143,3.3940979115731347e-05,13,0.9896636220331041,7.456928148231534e-06,2,0.004272669134714115,1,0,1
resnet50,quickdraw,random,7,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,0.9897553688207781,0.9896562422376143,0.00010016264126185332,145,0.989703633033576,4.788611837032504e-05,32,0.030402845473561913,1,0,1
resnet50,quickdraw,random,7,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896562422376143,0.9896562422376143,0.0,1,0.9896562422376143,0.0,1,0.030402845473561913,1,0,1
resnet50,quickdraw,random,7,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896636220331041,0.9896562422376143,7.456928148231534e-06,2,0.9896562422376143,0.0,1,0.030402845473561913,1,0,1
resnet50,quickdraw,random,7,100,455,0.7802197802197802,10,0.3,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897012504289942,0.9896562422376143,4.5478611116629605e-05,26,0.9896562422376143,0.0,1,0.030402845473561913,1,0,1
resnet50,quickdraw,random,7,227,455,0.5010989010989011,10,0.7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,0.030402845473561913,1,0,1
resnet50,quickdraw,random,8,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9897097943449282,0.9896562422376143,5.411182694393598e-05,41,0.9897097943449282,5.411182694393598e-05,41,-0.027644382049668393,1,0,1
resnet50,quickdraw,random,8,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9896972618896172,0.9896562422376143,4.1448384047097116e-05,19,0.9896865466323685,3.0621132329492054e-05,9,-0.027644382049668393,1,0,1
resnet50,quickdraw,random,8,50,455,0.8901098901098901,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896636220331041,7.456928148231534e-06,2,-0.027644382049668393,1,0,1
resnet50,quickdraw,random,8,100,455,0.7802197802197802,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896636220331041,7.456928148231534e-06,2,-0.027644382049668393,1,0,1
resnet50,quickdraw,random,8,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896636220331041,7.456928148231534e-06,2,-0.027644382049668393,1,0,1
resnet50,quickdraw,random,9,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9897264773957701,0.9896562422376143,7.096924685388692e-05,70,0.9897264773957701,7.096924685388692e-05,70,0.06437297921183847,1,0,1
resnet50,quickdraw,random,9,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9897264773957701,0.9896562422376143,7.096924685388692e-05,70,0.9897229382865291,6.739314730542142e-05,65,0.06437297921183847,1,0,1
resnet50,quickdraw,random,9,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896707961048727,0.9896562422376143,1.4705982377834203e-05,5,0.9896707961048727,1.4705982377834203e-05,5,0.06437297921183847,1,0,1
resnet50,quickdraw,random,9,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.06437297921183847,1,0,1
resnet50,quickdraw,random,9,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.06437297921183847,1,0,1
resnet50,quickdraw,random,10,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9897404842539855,0.9896562422376143,8.512250292159883e-05,107,0.9897404842539855,8.512250292159883e-05,107,-0.0008292078892588978,1,0,1
resnet50,quickdraw,random,10,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896636220331041,0.9896562422376143,7.456928148231534e-06,2,0.9896636220331041,7.456928148231534e-06,2,-0.0008292078892588978,1,0,1
resnet50,quickdraw,random,10,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896636220331041,0.9896562422376143,7.456928148231534e-06,2,0.9896636220331041,7.456928148231534e-06,2,-0.0008292078892588978,1,0,1
resnet50,quickdraw,random,10,100,455,0.7802197802197802,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,-0.0008292078892588978,1,0,1
resnet50,quickdraw,random,10,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,-0.0008292078892588978,1,0,1
resnet50,quickdraw,random,11,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_low,0.989759538224966,0.9896562422376143,0.00010437562351766838,160,0.9897463822118184,9.10821054393031e-05,121,0.00695915491881177,1,0,1
resnet50,quickdraw,random,11,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_low,0.989759538224966,0.9896562422376143,0.00010437562351766838,160,0.9897212451846591,6.568234935581305e-05,62,0.00695915491881177,1,0,1
resnet50,quickdraw,random,11,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896874135063831,0.9896562422376143,3.149706679802144e-05,11,0.9896874135063831,3.149706679802144e-05,11,0.00695915491881177,1,0,1
resnet50,quickdraw,random,11,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896898321394638,0.9896562422376143,3.3940979115731347e-05,13,0.9896670477303847,1.0918430369323948e-05,3,0.00695915491881177,1,0,1
resnet50,quickdraw,random,11,227,455,0.5010989010989011,10,0.3,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897012504289942,0.9896562422376143,4.5478611116629605e-05,26,0.9896636220331041,7.456928148231534e-06,2,0.00695915491881177,1,0,1
resnet50,quickdraw,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9897280529591987,0.9896562422376143,7.256127786563562e-05,75,0.9897280529591987,7.256127786563562e-05,75,-0.027518007149354238,1,0,1
resnet50,quickdraw,random,12,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9896972618896172,0.9896562422376143,4.1448384047097116e-05,19,0.9896972618896172,4.1448384047097116e-05,19,-0.027518007149354238,1,0,1
resnet50,quickdraw,random,12,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896874135063831,0.9896562422376143,3.149706679802144e-05,11,0.9896874135063831,3.149706679802144e-05,11,-0.027518007149354238,1,0,1
resnet50,quickdraw,random,12,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896874135063831,0.9896562422376143,3.149706679802144e-05,11,0.9896636220331041,7.456928148231534e-06,2,-0.027518007149354238,1,0,1
resnet50,quickdraw,random,12,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896636220331041,7.456928148231534e-06,2,-0.027518007149354238,1,0,1
resnet50,quickdraw,random,13,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989687135619819,0.9896562422376143,3.121627579986173e-05,10,0.989687135619819,3.121627579986173e-05,10,0.02882991110443,1,0,1
resnet50,quickdraw,random,13,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989687135619819,0.9896562422376143,3.121627579986173e-05,10,0.989687135619819,3.121627579986173e-05,10,0.02882991110443,1,0,1
resnet50,quickdraw,random,13,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989687135619819,0.9896562422376143,3.121627579986173e-05,10,0.989687135619819,3.121627579986173e-05,10,0.02882991110443,1,0,1
resnet50,quickdraw,random,13,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896898321394638,0.9896562422376143,3.3940979115731347e-05,13,0.9896562422376143,0.0,1,0.02882991110443,1,0,1
resnet50,quickdraw,random,13,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,0.02882991110443,1,0,1
resnet50,quickdraw,random,14,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896787995228269,2.27930510109327e-05,8,-0.04436153922590278,1,0,1
