encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
resnet50,quickdraw,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9897494775159776,1.0987890278829413,4.593183989018458,0.0263671875,0.013700748247906673,0.014723349329028232,0.006586983799934387,131,0,9.420976131323348e-05
resnet50,quickdraw,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9896898321394638,1.082531064327882,4.590206593402971,0.02587890625,0.012969610390432429,0.014285664357745274,0.006538033485412598,13,0,3.3940979115731347e-05
resnet50,quickdraw,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897112172866229,1.0794251820283436,4.591289819173133,0.02734375,0.013582878172946077,0.01590364288417246,0.006617262959480286,44,0,5.554964103934157e-05
resnet50,quickdraw,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9897689564830024,1.0894466707939183,4.594170656616519,0.03369140625,0.01664002547211697,0.02230039522150182,0.0066444724798202515,187,0,0.00011389231995679722
resnet50,quickdraw,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9897035180897524,1.0770089136983931,4.590977616441517,0.03173828125,0.012222922490546429,0.020329330026514623,0.00659903883934021,31,0,4.7769973168926143e-05
resnet50,quickdraw,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.989728646097038,1.0762370251288982,4.592241963756294,0.03466796875,0.01675768690542911,0.02334572185805956,0.006524130702018738,79,0,7.316061510413738e-05
resnet50,quickdraw,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.989698856187314,1.0601371995239866,4.590555535415036,0.03564453125,0.016986431994534715,0.024403496521152954,0.006611257791519165,21,0,4.305934513521808e-05
resnet50,quickdraw,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9897297685871825,1.0600574497849728,4.592120673235639,0.03271484375,0.01070705263262436,0.021502668339118333,0.0065368786454200745,81,0,7.429483736899438e-05
resnet50,quickdraw,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9896707961048727,1.0610845895920735,4.589266837774396,0.0341796875,0.014193570436679096,0.0228849164241402,0.006609492003917694,5,1,1.4705982377834203e-05
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|infograph__clip_pc1_low,1536,0.9898008293355379,1.0805851446063532,4.595516434793181,0.0380859375,0.019704963848114803,0.026968209859801605,0.006539724767208099,293,0,0.00014609830338333576
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|infograph__clip_pc1_middle,1536,0.9897816657448162,1.0818116078399176,4.5945609292369305,0.04296875,0.02047441681007371,0.03184273993209552,0.006718561053276062,231,0,0.00012673441731476603
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9897867707568754,1.0799889108495373,4.594815468695211,0.041015625,0.01959376091831626,0.02992865245591833,0.006519034504890442,255,0,0.00013189278629311934
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_low,1536,0.9897813402986584,1.0891735897111932,4.594539169115923,0.02734375,0.012621171477364199,0.01606555179712133,0.0066342949867248535,228,0,0.000126405569636238
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_middle,1536,0.9897888503854952,1.0829213185838928,4.594836964169369,0.03369140625,0.01542374217634321,0.02262004990388836,0.0065177008509635925,260,0,0.0001339941509196532
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,1536,0.9898175912537415,1.1132769117696446,4.596281356565607,0.0322265625,0.018227118961459354,0.02088080463216705,0.006729826331138611,336,0,0.00016303541496628932
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,1536,0.9897553688207781,1.1120565726241665,4.5935063440860455,0.02734375,0.011710440352786046,0.015680567922937493,0.006542541086673737,145,0,0.00010016264126185332
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_middle,1536,0.9897881291321353,1.098086315136796,4.595124354230984,0.02587890625,0.00890425366326677,0.01442261100475401,0.0066721513867378235,257,0,0.0001332653591138291
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_high,1536,0.989768050427634,1.0613226774041524,4.59388089555423,0.03759765625,0.020776432591107015,0.026550953117632,0.006614215672016144,181,0,0.00011297679461604793
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,1536,0.989687135619819,1.058319422691137,4.58993079208369,0.03466796875,0.021382088451757045,0.02353791440077781,0.006727442145347595,10,1,3.121627579986173e-05
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9897144508798992,1.0552359573459837,4.591313999274145,0.03857421875,0.019453930037451966,0.027504014100473994,0.006606191396713257,50,0,5.881703141010473e-05
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9897940741335207,1.082064592627585,4.595179007931742,0.05224609375,0.022047648576211977,0.04115905935964764,0.006630152463912964,277,0,0.00013927249687709661
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.989811186477618,1.0842301209548637,4.595997327280854,0.0390625,0.01768786120103607,0.027979739581010382,0.006569370627403259,321,0,0.00015656369695946155
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.98979564951075,1.0839670388964842,4.595219494444715,0.029296875,0.013733947072737982,0.018046487118071355,0.006618298590183258,281,0,0.00014086433974343657
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.989803679661781,1.079101402309777,4.595541097248424,0.029296875,0.012997003857670266,0.018221978651233522,0.0065335556864738464,300,0,0.00014897842086391335
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9898302980498364,1.1043966618873484,4.596908516038681,0.03271484375,0.020695012835210164,0.021389266744250346,0.006634153425693512,356,0,0.00017587502083403548
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9897687462851432,1.1117879572097067,4.594177151489591,0.02734375,0.012022997255376897,0.01567788458673309,0.0065423473715782166,186,0,0.00011367992513700179
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9898124954239398,1.1104224175537847,4.596352318238749,0.02392578125,0.008040323174026911,0.012327779251174582,0.006692536175251007,325,0,0.0001578863242172019
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.989785952289655,1.0608921453077065,4.594738711238685,0.03466796875,0.020259473632091584,0.023610979588418658,0.006558649241924286,252,0,0.00013106576456031952
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9896989728010672,1.0610087599112221,4.5904895197078766,0.033203125,0.019700704669296867,0.02202525204534284,0.006587602198123932,22,0,4.3177177720142425e-05
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897254688859682,1.0531175493590645,4.591826915292829,0.04150390625,0.01919023723094234,0.030493845651951755,0.00659479945898056,69,0,6.995019623928997e-05
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.98979297361041,1.0862815965235435,4.595118940733508,0.04345703125,0.019173990762914404,0.032307194562397876,0.006614312529563904,274,0,0.0001381604712425543
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9897852519574565,1.0927316064237957,4.5947146321493095,0.02294921875,0.009789006682097638,0.011531268354295694,0.006504051387310028,247,0,0.0001303581125810998
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9897982695043177,1.085375579174266,4.595270396507381,0.0390625,0.014706594432385256,0.028014868141705354,0.0066544413566589355,288,0,0.00014351171714160289
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9898146595906059,1.1125880245694666,4.596120789931831,0.02783203125,0.016405014050601165,0.016430447777880306,0.007725663483142853,328,0,0.0001600731104705815
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9897594321639094,1.124634942062149,4.593726819322297,0.02099609375,0.011124659907864976,0.00914080829676466,0.008547000586986542,158,0,0.00010426845392475585
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9898001907077532,1.1152481793093652,4.5957420083070755,0.0224609375,0.0053368349365402,0.01081656013227057,0.006522670388221741,292,0,0.0001454530007443892
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9897698690698155,1.064279177822286,4.593962088561473,0.0419921875,0.02359823219884243,0.030890617620258524,0.006605163216590881,190,0,0.00011481444500795974
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9896902049409166,1.0616340097471952,4.590045049906539,0.0400390625,0.023952458909209,0.028919230153300265,0.0065302774310112,14,0,3.4317677040635405e-05
resnet50,quickdraw,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9897182038279446,1.056695266748143,4.591476145502897,0.0419921875,0.022015182416305033,0.0309185338119391,0.006619371473789215,57,0,6.260920477826137e-05
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9897914543156766,1.0948376131026851,4.595008592308987,0.0244140625,0.010737047269585687,0.013148067000367265,0.006537742912769318,268,0,0.00013662529703911667
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9897929826862512,1.0843452751496794,4.594997013677158,0.03515625,0.015250267324890009,0.024098065696477784,0.006642147898674011,275,0,0.0001381696419432505
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.989811501642619,1.1128174309354855,4.5959353600076955,0.02880859375,0.012673301179969182,0.017451517948726,0.006532259285449982,324,0,0.00015688215602386682
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9897615220161863,1.1136694757807155,4.593809176846813,0.0263671875,0.009180609342814424,0.01474461314403035,0.006705425679683685,163,0,0.00010638014906464955
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9897847896630005,1.110228142935797,4.594963662800122,0.02294921875,0.006191640175774658,0.011326722027334656,0.0065293386578559875,245,0,0.00012989098628389865
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9897649244935218,1.0605064955730072,4.593674777012003,0.03857421875,0.026603618700409254,0.027558429920752615,0.0066319480538368225,168,0,0.00010981818864883149
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9897012381132105,1.0645957816675877,4.590596808685857,0.041015625,0.026366421047928447,0.029919812325619462,0.0066031962633132935,24,0,4.5466166610052945e-05
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9897233260521086,1.057011070150032,4.591708216960658,0.0439453125,0.020411465898420862,0.03294224424646897,0.006628409028053284,66,0,6.778496576002646e-05
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9897838385287079,1.090331088260823,4.59455049449442,0.02294921875,0.009582028122485311,0.011601058440632493,0.006616927683353424,241,0,0.00012892991085986167
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9898166801441537,1.1142636587727455,4.5961828349839715,0.02099609375,0.01179079878320434,0.009624253781282345,0.006624720990657806,332,0,0.00016211478258012298
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9897587363317197,1.1145575371945404,4.5936323696908605,0.02001953125,0.008983897334527768,0.008212107905636241,0.006600439548492432,157,0,0.00010356534898796261
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.989790649928981,1.1107828802572535,4.5951265563022,0.02490234375,0.004476926748173135,0.013442485642069811,0.006601177155971527,263,0,0.00013581250299886827
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9897729056137774,1.0740468665209641,4.594105969065685,0.02734375,0.014426376561448904,0.016149487685336503,0.006618961691856384,203,0,0.00011788272653072085
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9897012413268806,1.0665099665688604,4.59057869361507,0.029296875,0.019276788083835115,0.018088368345332922,0.006614416837692261,25,0,4.5469413869020904e-05
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897212451846591,1.0588027987433994,4.5915960257687525,0.041015625,0.019175334982064376,0.029930899728691535,0.0065347179770469666,62,0,6.568234935581305e-05
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9898205901541509,1.1050190651705185,4.596334156057488,0.02587890625,0.015453945686292745,0.014618887978608937,0.006623893976211548,341,0,0.00016606565949105984
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9897594566144439,1.1090600697797184,4.593617335431944,0.02490234375,0.00835803085386223,0.01322460808350246,0.0065449923276901245,159,0,0.00010429316001303423
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9897861286129097,1.1060751358431316,4.594882283151328,0.021484375,0.004520295366657652,0.010018115395327846,0.006588064134120941,253,0,0.00013124393072260732
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9897739506889708,1.0672431469903803,4.594085488414274,0.02978515625,0.012807891241369367,0.018755204338868254,0.006534576416015625,208,0,0.00011893872471350545
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9897066496119731,1.0614072717192573,4.590777868592054,0.03173828125,0.02305273933822069,0.02068880949670983,0.006605595350265503,37,0,5.093422565074224e-05
resnet50,quickdraw,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9897274645289964,1.0576193751239362,4.591862208454266,0.0400390625,0.018096400387630156,0.029029952095457508,0.006507843732833862,73,0,7.19666974676872e-05
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9897796895441024,1.1374910358456711,4.594628794013836,0.02490234375,0.009284839893052326,0.013247635372052022,0.006617404520511627,220,0,0.00012473756160932446
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.989804467075235,1.1363720461303974,4.59588077239727,0.0263671875,0.0056768380399853016,0.014707930310126568,0.006508074700832367,305,0,0.00014977406426046788
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9897966934885561,1.0913641608403486,4.595234711901735,0.03076171875,0.024644528625476357,0.01937413989188829,0.006630107760429382,284,0,0.0001419192290691804
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9897229382865291,1.0774767845429998,4.591657379154919,0.03466796875,0.020905120214311505,0.023482100847422773,0.006614327430725098,65,0,6.739314730542142e-05
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9897500979958408,1.0738743145106984,4.59299321921113,0.03515625,0.01726893826688588,0.023964713062376745,0.006614774465560913,133,0,9.483672635086415e-05
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9897654662990168,1.1379500675834722,4.594088102085964,0.0263671875,0.01041846844114426,0.014663855928594649,0.006604388356208801,169,0,0.00011036565702411254
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.989741418380828,1.0892846139680827,4.59278183741505,0.02978515625,0.012395890917793974,0.018355117726549207,0.0066136568784713745,111,0,8.606639313576186e-05
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9896787995228269,1.078059275757745,4.589627418895864,0.0244140625,0.010945898922816284,0.012973785353477292,0.006589129567146301,8,1,2.27930510109327e-05
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9896972618896172,1.0726048535268013,4.590583977040754,0.0361328125,0.017767507726828988,0.02488026504517936,0.006627559661865234,19,0,4.1448384047097116e-05
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9897735625869253,1.08882504036133,4.594333604613819,0.02734375,0.00821142852432523,0.016008914347144625,0.006500802934169769,205,0,0.00011854656627612372
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9897057614312821,1.082802188649896,4.591040477404619,0.033203125,0.018226635332087945,0.0219005313197197,0.006597556173801422,34,0,5.003676181119104e-05
resnet50,quickdraw,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9897275286250187,1.0754765832022821,4.592130536807481,0.03515625,0.01529799135617848,0.02394392472016764,0.00654042512178421,74,0,7.203146341320644e-05
resnet50,quickdraw,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9896880952930389,1.05624855993752,4.589949831796954,0.04052734375,0.026693299764352564,0.029463113263288765,0.006595388054847717,12,0,3.218597939888264e-05
resnet50,quickdraw,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9897165929830213,1.051953995485821,4.591400040286523,0.0458984375,0.02420138552548766,0.03485210964129336,0.006542794406414032,54,0,6.098152351421294e-05
resnet50,quickdraw,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9896562422376143,1.0594076147525873,4.588477414775355,0.04150390625,0.02043443326759283,0.030310329718876573,0.006616905331611633,1,1,0.0
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9898940923491661,1.1124886613614022,4.599987814422935,0.01513671875,0.006754380883879794,0.003807620682845292,0.006596066057682037,435,0,0.00024033608984679698
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.9898965007776008,1.1145281566428369,4.600124103254908,0.0185546875,0.008859494220250771,0.007214523484911632,0.006612733006477356,439,0,0.0002427696908608627
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9898744089208107,1.123130865115313,4.599067962592783,0.0107421875,0.002102859249549402,0.0009478932789555271,0.006526246666908264,418,0,0.00022044693286947067
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9898883544116066,1.1300008850091374,4.599678749258536,0.0224609375,0.005947000380398954,0.01104666638623401,0.006599023938179016,428,0,0.00023453818011345143
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9899275013278815,1.1514446971777004,4.6015906653936645,0.0126953125,0.004549882611317145,0.001097517223024022,0.0065295398235321045,452,0,0.0002740942548434238
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9898304912532754,1.1468801466101803,4.5971619159124035,0.01513671875,0.005501383888545098,0.003142112932728352,0.006624780595302582,357,0,0.00017607024361016653
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9898835001667173,1.1332864767300594,4.599787638636923,0.01953125,0.0030194888050829095,0.007927300383429769,0.0065102651715278625,425,0,0.0002296331992907178
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9898620195729164,1.0849859909514357,4.598431131805061,0.0224609375,0.01068898841290894,0.011377893894986918,0.006711520254611969,399,0,0.00020792809312946344
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9897529470130555,1.0661446132874135,4.593094869804522,0.02783203125,0.018316390481960897,0.016605260143349607,0.0065192729234695435,141,0,9.771552112131846e-05
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897837988125127,1.0648827284667242,4.594667125993977,0.037109375,0.016695384864855736,0.026061648445795456,0.007968544960021973,240,0,0.00012888977955615596
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9898706124514053,1.1047512602678062,4.598923599203058,0.0244140625,0.0077514631662679336,0.013064254371094722,0.006545752286911011,412,0,0.00021661078326178472
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9898526684720665,1.1219508017967115,4.598018610939098,0.0107421875,0.0019902460984393758,0.001112805699887271,0.006700240075588226,391,0,0.00019847925579506546
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9898727509722742,1.1220324927866296,4.5989512711435685,0.0224609375,0.006219722947674302,0.011055559031790937,0.0065226927399635315,413,0,0.0002187716556714901
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9899013052616827,1.1487085113044317,4.60028938101212,0.01220703125,0.004065176408990609,0.0005307181052975757,0.006611846387386322,444,0,0.00024762439078277463
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.989809171313751,1.1584654008922777,4.59617237981327,0.0126953125,0.00484660140631,0.000526598019837083,0.006524831056594849,319,0,0.00015452747086297262
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9898612339598329,1.129357630821198,4.598691141805865,0.021484375,0.006698649239313506,0.009870395517442966,0.006603702902793884,398,0,0.0002071342689206657
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9898390387577292,1.0801772836425685,4.597328203306681,0.0234375,0.008214374905109284,0.012296638256816265,0.00652487576007843,375,0,0.0001847070854639157
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9897408102021024,1.064335475003447,4.592489536039164,0.02685546875,0.01647685472486269,0.015671091975809685,0.006606385111808777,109,0,8.545185780556697e-05
resnet50,quickdraw,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9897726731342205,1.067192780445426,4.594125546061905,0.0400390625,0.01804137080256257,0.028951215692225626,0.006518922746181488,199,0,0.00011764781712782254
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9898558312608016,1.1223586888380706,4.598200643124878,0.009765625,0.0018322981366459626,0.001884551854193615,0.0066047608852386475,394,0,0.00020167510158478297
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9898705983462062,1.117992982455803,4.598822437742083,0.0234375,0.006602425736305697,0.012087213651294653,0.0065398067235946655,411,0,0.0002165965306369663
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.989890076343192,1.1427756246545329,4.599743270487384,0.013671875,0.005792084341767717,0.0021083265592085846,0.006612539291381836,431,0,0.00023627810910287173
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9898080574563437,1.1412530550464377,4.5961207249671645,0.01416015625,0.0033504419423357585,0.0022319802283686362,0.006540022790431976,315,0,0.00015340197156354877
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9898500763976903,1.112584404563902,4.598167311103977,0.02392578125,0.006761543161688797,0.012389280836294293,0.006609030067920685,387,0,0.00019586008939604372
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9898340512366653,1.071344883183389,4.597041498388922,0.0234375,0.011040245573358844,0.012413931430844453,0.006526723504066467,365,0,0.00017966743548147507
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.989743839586996,1.0645374945709691,4.592673526029282,0.03271484375,0.02115423200624938,0.021571258085913286,0.006607756018638611,115,0,8.851290543434287e-05
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9897746646457417,1.0647161205766964,4.594226910855287,0.0380859375,0.015306704738813072,0.02704358339735033,0.0065599530935287476,212,0,0.00011966014366733484
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9898483426368438,1.1285693131237515,4.597748242262943,0.0126953125,0.0027205929350655887,0.000924253284884928,0.006618320941925049,385,0,0.0001941082075077174
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9898826249214104,1.1486096264326293,4.599400775270211,0.01220703125,0.0021287078091393446,0.0005948239810016302,0.00651482492685318,424,0,0.0002287488060342086
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9898025889390354,1.140308984381772,4.595805593801134,0.01318359375,0.0043249107146557525,0.0009820622795671686,0.006715849041938782,297,0,0.00014787629802669376
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9898435718890748,1.1221890164134964,4.597698200356394,0.02099609375,0.0032277660592407945,0.009401494450659211,0.006513133645057678,379,0,0.00018928759650619479
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.989831138358936,1.0911319973822802,4.596937855091813,0.017578125,0.007857832522454658,0.0062199094527506,0.006622537970542908,361,0,0.00017672411273460974
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9897376720639728,1.0665214015136693,4.592345353981753,0.02587890625,0.013717280640432608,0.014582654405197938,0.006597988307476044,99,0,8.228092026620316e-05
resnet50,quickdraw,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897656165187949,1.0649894415907535,4.593761708022335,0.029296875,0.010045207241677545,0.018186315711337386,0.0066144391894340515,170,0,0.00011051744687967039
