encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
resnet50,infograph,second_moment_mmd,-1,227,2bfa63b0d9c7fdc6e8ea2ba7e6ccd111889ba7b99ebc774cd95fbfc90c492bb6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,target_a,-1,10,74e88b775e7b32b90a57e51e47425625100d2c13c24546a4cb81f772b8456121,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,target_a,-1,25,fd5c0a208ea440f577a77a0317e3ddab3d73567fb5a5e59ba88acc7a09e9d504,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,target_a,-1,50,530fc597133f6173ee7e8d90c153deb3541b9e92480a10d0d2d524671c386907,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,target_a,-1,100,8bb23e28e0ea452c7f5f391c6beed0bccf2acb634973031126dac3474a581ffd,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,target_a,-1,227,a3a9be12395d265e7f51d929b1d1d4db2b36fc5eea72ac25265fb364ba653e6c,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,target_energy,-1,10,3378ced8685b0f18e6daae87a91adf4d7587b74e2a2f8b432d535348373372b1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9886155734623021,1
resnet50,infograph,target_energy,-1,25,9bee491b893fac5262a5179c437a68ffb629007c5f43c759e9a318daa49d4647,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9886155734623021,1
resnet50,infograph,target_energy,-1,50,0a101c3d7a6a6f77b25b013b7412853dea24a204db5838509f749b348af4a713,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9886155734623021,1
resnet50,infograph,target_energy,-1,100,becfd1aeaa4dc3c66e2c1ca3f83f37b714628a5da9b14aef56b1688722a948bf,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,target_energy,-1,227,1a787ff842c2dc6852c3707bf292a67eeccb33be11ea254101065157e49681c2,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,painting,bayesian_d,-1,10,c13226f62f5402616e4e8c8e2b0f4072aa879d74acbb5a28d843cca6e5a52372,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9867258168795134,1
resnet50,painting,bayesian_d,-1,25,6cd7232e8365ed9149b269e39850c982804392cd89578ca06e439ab7bbbae36b,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,bayesian_d,-1,50,df2812f684d7744b0f2cdc675604e0b1167d1092d3275a68a5cecde20968563d,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,bayesian_d,-1,100,11822929062a888c812a724d97824d42f8cefce6a7ecbaeac279c92348843316,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,bayesian_d,-1,227,296bd497ba0b4d1a8a9713c6ee718260d7f65a1ce8b40c05926215ae2bb3566a,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,domain_balance,-1,10,fb3dbfaf02018a3404e871bccc9f8c521ee23d8a756c23540f92dd2aaea9c6f7,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9868297370745537,1
resnet50,painting,domain_balance,-1,25,e73108a656d36b06fa8896421b5081c89dae2315927fb8bedb390968ff18005d,clipart__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,0.9867993974019044,1
resnet50,painting,domain_balance,-1,50,47b830935c04b23e3683bb9b60e25c468f73c4e38ce6960a22e6958d37f4ca59,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,domain_balance,-1,100,931a6dd72927653d5957979759aad39f00a906fe59085f80d78f5761c03ae33e,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,domain_balance,-1,227,a6235c28a0717be7b4deda8f2aea510a7ecb49126ee8fb835f0fb8a01d4eda12,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,dpp_subspace,-1,10,b251905f8086ac3cbfd270abb0b4c2cd3cb476f5ba53d53fa6c47ffd371b30f1,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9867629310941173,1
resnet50,painting,dpp_subspace,-1,25,35a441bf17f079ff57ff91e8a7ede52683785415f1018e9cea22475cafeebed4,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9867629310941173,1
resnet50,painting,dpp_subspace,-1,50,24866a6377bdff4ee3ff7369ab1a4d390e33b72aed2c76d34e083f2b28db1f96,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,dpp_subspace,-1,100,654063c44510471c9f09c1c8853bd9c0105087b320223279ff9d12593d9a31bb,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,dpp_subspace,-1,227,414a993ee0f4c00f4956f883ecc5f9f741d68617156de4a0e4e87e7bad4fea62,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,merged_effective_rank,-1,10,dd0578a5eaadf331587c2ffbe51625ae5d0898005ad6f375c6630f61644689f8,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9867258168795134,1
resnet50,painting,merged_effective_rank,-1,25,2a38713603d773323d577d9d387608a7d71cfde26a0148d19ed9ef43ebfbe850,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,merged_effective_rank,-1,50,d31727ca9acf6714f3c86251592c7308e97aa08e3daf7fcd6aa6a856020b48f0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,merged_effective_rank,-1,100,19525e718ccfa774d7363a7bb92bcc0ecd92ccf4f1f167238aca6d74c830b58c,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,merged_effective_rank,-1,227,1e179eaf6ed981ecc071f599c1a687a7b0b93454beb73c6e1d7372cfe55d5f81,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,0,10,0ee335b6118d860aec2f792b04cf06099e9fd1724139daf44513817eec3fbc06,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9867258168795134,1
resnet50,painting,random,0,25,6aacbe81241c04b047eee6ca885ff87896acbaca0a260aba4d5f39acd0e2d5cc,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9867258168795134,1
resnet50,painting,random,0,50,e84fb392dd02fd083f23f5bd072389fbde9f5fd6929bcc86846619cd3a7d527d,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9867258168795134,1
resnet50,painting,random,0,100,075a5eb0cbc21b6fbdd9f623c1160d28a58f73d4a36013f06158529720258cf3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,random,0,227,96b2ab4c67a3624f37fea24dbfcdad3b15b509fbe7feccf9952a27036c4f987c,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,random,1,10,905acc4660a0b5312de353eae996ea0abcf5d33cd98b3b1232a1a85459bad586,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867678904720134,1
resnet50,painting,random,1,25,79de5e2bda186abfd5771a974e48c15d520e13477098ba5f8797a23189c21dd4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.986734464145457,1
resnet50,painting,random,1,50,4761923506e9e502d91b81a367065a3241523f69ad2fb049bf26e3a035ccd95c,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867327717720229,1
resnet50,painting,random,1,100,4c010142f8cc4e3e8383c1f670f9027400465709c6d668b6754626876b4ad5c9,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,1,227,d81dc089ef15b917c08e1c4194a510afb2701c77a217ed917140255b742e1401,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,2,10,cfe443ee8e28ec6cc0c23e6d12ad8c7633e1776b8ce6f8b243854cd84e448006,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,2,25,3c3b75e7e16295b6c2b23f54eea1ec719bf410f8ab6fec1a48a7a0c1ee849c17,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,2,50,39b22e61820a9b7419b349a65699f22ccfbdec9f2f67cae56378a35c9897ebd8,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,2,100,bad1a2cc0545905f1f70b003fd960156306f6f0d308a24b2308c784099f22ea9,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,2,227,19907da12a5c6ebb357a91561d7d59ca73f7dedadde910711ffb661aa3937fcb,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,3,10,c808b15c3ae0045f89e2eb07ffe08ec25e90bd009dd67c40befd917a6d3988d4,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867828440019937,1
resnet50,painting,random,3,25,2af41c1a7dc6a15d23bf79fcd310b9619a37f77a7de1e33fb0dae5e27e350b29,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867828440019937,1
resnet50,painting,random,3,50,9825263de5e8c64892137a68469ff22d3dbe2eb1987eb1aeb9bccd5ab058ac53,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,3,100,2c8abf6ce315e20b2b2991cea0339d11b16bc26ea1299f339530f6c75a44c10e,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,3,227,58e91549118bc552a9f0dd2b69095a08da756e86f3e58b32fd5c39b7f532f270,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,4,10,6c7b83567c59f9654f2aad791a8915d0309d2c5bce44a6f57bb5e05910fee87d,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867678904720134,1
resnet50,painting,random,4,25,470d06da9af0648fe8c0a0433cc5b8674c9126fd5093ec6666aeffe868235814,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867327717720229,1
resnet50,painting,random,4,50,edeedbb7006839ee6512df3e6fceb0c51b5ce255f2c1357a43c1196bc762e620,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867327717720229,1
resnet50,painting,random,4,100,c0c9492935b93e136da9e1decc3ff65271d79114db5fc12dfdc0f4b21810f90c,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,4,227,2b483d6806b123b3b7de06e2d9cf239ef1885edf4c5ee67b02cb1f3574eb0f88,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,5,10,5ceb06abe285971271578c4edeb8896790b8d237914e0adafb97874de603a53b,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.986775436997054,1
resnet50,painting,random,5,25,7984772c8dfda634e6822a5133852182f2c8fe8d3d7ff3f63e52b6fcaf5f8790,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867327717720229,1
resnet50,painting,random,5,50,7f853728357f7e8dfb3763620af945d4b54d5c279b96356375beaef0631025da,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867327717720229,1
resnet50,painting,random,5,100,9d2c8ca4f593eb771925743258698ea8b32e6488a729cd2204f6023ae20cd4c4,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867327717720229,1
resnet50,painting,random,5,227,d84724d180575837edceba36b14c24b33b93d8f861ead2df2bd5947ddd4f78da,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,6,10,6fcbf6a77839c1d0b4827f233721692dbe0ba5dba1f6a64c92f45d8c5d01cd9f,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9868274553841662,1
resnet50,painting,random,6,25,d1238f9d8c46a0576d41bba179bc6a2ac5ce052ce7244068f33cdf52c20dccc6,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867742041264127,1
resnet50,painting,random,6,50,cfa60cfdc3fa667ab4e29ce154f3aa77e1e586f2353fd270e23af26090b844aa,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,random,6,100,aca34ab13d5e928aaeed557deb2fa1036cc2785de259b39d2831b8fa8a0b4b6c,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,random,6,227,e07d423563bb94e26a5e213b3b519864fb073184517c97d877fe52334f17511e,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,7,10,9ab042ce65be3181b3076c4c09d5dc8f2fb4f0986bba912b09cfde9516bf84c2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9868206572647189,1
resnet50,painting,random,7,25,1e0d0b46fef9e2c3fd4406e6dae537cbb31ac8cdd135133245285da6435f28af,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9868206572647189,1
resnet50,painting,random,7,50,a5e3a65adac0b87a2fb8632672fb58c8fb13b1d477f7bda782683c4aa399a6db,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9868206572647189,1
resnet50,painting,random,7,100,b58bb7397a023dc000d176ada3e318fc09cb160c296e54c0cac19d614d974635,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,random,7,227,4058e0959a52df0fc4b7335ea9639f200d0c7ae86636b2a88c777fbf856c6dde,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9867246380911688,1
resnet50,painting,random,8,10,bfbdcdefcde0b2ac4ec93a96883a19c58f62cbaf54746c7583731b2f57430599,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9868381040270138,1
resnet50,painting,random,8,25,487f450d57fbdbcb113137f4d3aff9235bc1a8b64e5410420f2dadd2d4872c7a,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9868381040270138,1
resnet50,painting,random,8,50,b94585ba20212accbd473e573ef60613023b878adca458d4a706dc2648548ea9,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9867340436933016,1
resnet50,painting,random,8,100,78d0a9ea9bc8d7c5ffdfdcf6841be070da1315af1807c80cf5fc5be69d82c2c5,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867327717720229,1
resnet50,painting,random,8,227,1ea33efbcf89070eec426eca087291c93257ae829b6af9d08a95d6086ae15822,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9866736500587969,1
resnet50,painting,random,9,10,dacf964cabc6fb5fc1606709ab536d8a4fd4cba244a2bd6cb1df192661274ed7,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9876926501430137,1
resnet50,painting,random,9,25,24332f714588abf2a7529bbb485a2a8f227a8468ebf73da8d3d45b406c546521,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,9,50,1540f07fe544d8b43d27f327f2a00dfa18ec1f5739c3e4e673b08f29c1439524,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,9,100,3715e34389f5f5f594261826f5f5c9f4ed0878facbdc64f93597be73f25f3d63,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,9,227,ece7b5637140a2d93905868fe94338ca7edd6d1e7c2e2982847be7a270265778,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,10,10,d1de6ac1266c29932827b698ea888a668e2cd3fcecb02480b9f49c71b84da72c,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9867586364903176,1
resnet50,painting,random,10,25,4ea371a0e41622a2e2636b4a19bb73d5614453c8a5b0eece03c4de34df9d4fd3,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9867586364903176,1
resnet50,painting,random,10,50,40daa4a48d4e6130d5b7cc369a54ea3c5dc8daf06e0e08c1d156798b6479caa0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9867529657129748,1
resnet50,painting,random,10,100,ae0f3b11380830e5d856f474a8ea3fe28a85af2a10e612d0f55901b62d1a34b5,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9867246380911688,1
resnet50,painting,random,10,227,a399d015a040c1c28ded5f970384801c673e2239410cce1de09d11a33d42ccbc,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9867246380911688,1
resnet50,painting,random,11,10,5675ee6298b29aa13f50b882530d4ebc30e0b4414647d98d0a7bc353b70824c2,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9866736500587969,1
resnet50,painting,random,11,25,dc5d1bf6d3b990de94d63071a1593b242b8ac9d54c51b54bb6c4be666bffb731,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9866736500587969,1
resnet50,painting,random,11,50,77cedbf224c0a66baa38e32a50d3f3512e68dd83777d6d4ebd1f173c7fef4503,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9866736500587969,1
resnet50,painting,random,11,100,82892e8caaac247080dd25cbfaed559e2ad06c67f47bec55f207fbaf236e6070,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9866736500587969,1
resnet50,painting,random,11,227,c634968be82d429be14a9ee5a02f7ec2bb71dc2be1b6f895d99a57b53f7f2442,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,12,10,86c7633e8696e75a70f020d6883ac7596b1326850bcd1d8c373bf6a0a16fdf30,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9867629310941173,1
resnet50,painting,random,12,25,042967ca334d1e83e8be8c9d52f6199f2278be901e0cdd8b589311f22345e126,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9867629310941173,1
resnet50,painting,random,12,50,69f106f46e514e3193962cfc54df317483e69c4698b4f5b14c089e1d5e74886e,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9867047954582387,1
resnet50,painting,random,12,100,d5e09c578f2ded17a623aca33a52033ef924b05e7a6c7aa19a25ce65b21a80ba,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,12,227,534c8eadfe931a6b930f19ca60055c370eb210383ab5de6539874f12723f16c9,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,13,10,ac0d31c6cc6c015f1011554a526ada2fa6ad1d3c3126369d170322a75f63960c,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.986789175062188,1
resnet50,painting,random,13,25,218d6066372346a9f208532665817d9922aa14622c4602d1b56503b152d4bb28,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9867488676682865,1
resnet50,painting,random,13,50,d5bc3f4a62d95056bff3a90ec5d57d3b6db7431f680c7e571b449d1bbc739bdd,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867327717720229,1
resnet50,painting,random,13,100,836681721405a65b28705bdd6c276841006f59a6d2307e82b7ddc21c2b76f668,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9866736500587969,1
resnet50,painting,random,13,227,63df4ec6618e72231d43580bb0b15d98f66c7f813fde893daba79ca3cb567812,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,14,10,35a05df59c4dfb8d4b2ffe2f32d1b4a45af58e189efccaeea76ee2cf199acf19,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9868803770284149,1
resnet50,painting,random,14,25,a02e12fd319b3ca473749fee6ac00e853e62a17cc55fa41eac0c130078f26275,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.986775436997054,1
resnet50,painting,random,14,50,9c9ae3ba53478777c27cf77997b932d7eb963219cd6fc717019ab6c5e369f8d4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.986775436997054,1
resnet50,painting,random,14,100,c4ec45f01405404e10183fb4e715c37a4981713492702626d3331ef2ada4eaee,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9867253180241491,1
resnet50,painting,random,14,227,3805088d18d19f2ed8b26bea7843cd80727d8a23cdf6f74fcd3dd36d5dbf7501,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,15,10,712c1ade59ece0d1fc89be1b8fa50619f63614e20660dc5bdee080caa0231636,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.987735790670354,1
resnet50,painting,random,15,25,4764dad83575996a454978caed2b9ac3996f4b574b69b23751b3c1b02b2f352b,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867327717720229,1
resnet50,painting,random,15,50,8472da799ac6b3c1229da1232675a601823ba1bb4047079a61a782757392ef0e,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9867246380911688,1
resnet50,painting,random,15,100,7e52589f521055840f596dcb5a37aac194713e21960cac4833c2b9c938baa309,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,15,227,76d1bd15956c7e95e4988c242f899caf2ea3c342e2ac5532360a5efa7f7a410b,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,16,10,44a52810b7ed4a6a73681f96685d645202bfa05e3dc616301e860b282b926fe1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867742041264127,1
resnet50,painting,random,16,25,866232390c8531e88c0690acdbfe70defbcbd597654d6c28847b938170b59210,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,16,50,74393ee71374c0ae4b86e9580efd07de48b2f967358bf52a0540b023c0151c9c,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,16,100,29f0fa511a690e5d8cebe85dd2dfd39c79371dc96af5874897d162526fde6a38,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,16,227,3d688783825167e02898e798a3ba2b6a8cb4b1ea185c2d4501e130737ecdbf7d,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,17,10,0879cf7c3987aa64c864650219b7ff1e3e47947f78989238692aefe91ea153b4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,17,25,72e4f91fa0402192da98d0d2351df3bbe85c3d0a1955b76f147ed506969b37ce,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,17,50,c8d6b729b599841f2f329d3bf83b759bfd4a6f029e9a5cac49d4f44abad69cea,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,17,100,af749e925ce51be424e871e9fbace84c50dfde04d2b86eb35e07de136beb570e,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,17,227,48e671d9701fa832130f5c9f82a36758fbd4326af32976b48b57d78fbdf48226,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,18,10,b83ac37b1714b9de432700a6838428d2be9fbe210fdc26d34a261b756da11311,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,18,25,584eea8f047fa37315bdd449d92b789d96489161085cdb6287037a7be7e5b3be,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,18,50,35c3cea954a03a6f23b8f2591ac18af9aec04896e1194e96140dad348acd4168,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9866799737005395,1
resnet50,painting,random,18,100,0a76fa4be879672ab11284f84c1c9e0f14200a98f60562b56bee07204d2f6b87,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,18,227,84644a160a1b639cbc79bb19d18aaf52cf6525b9a61f318505df8a1e38a4d169,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,random,19,10,095abbd711b057dfa924e3314d72362fecffa992e83ec831c1f8184513f53aec,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_high,0.9878626078739247,1
resnet50,painting,random,19,25,a915b9f8f9c881427dc0b880e6c9ac384bb12c5dd4b297f730e5aa133d6d68a4,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867797706671791,1
resnet50,painting,random,19,50,b606d3ac9bf0864d893d8c04d92114f44dfe35722f784157cb2a6e95965dcfe9,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9867797706671791,1
resnet50,painting,random,19,100,210c9c1e07950db179a04b63bf295fef2abd2282a98b54730e957e8d074e189b,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9867488676682865,1
resnet50,painting,random,19,227,6a8dc09bc27af159cde79d2c7d3827e82f987e4283c04d6508d7be831ac0472d,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,second_moment_mmd,-1,10,293d67bc259c6d0c06313c2624f191d387a1fc8e7013c4fa81346a0f2779b350,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
resnet50,painting,second_moment_mmd,-1,25,1e6efd2b119b5ddd84087f7ed15b8bb5d27373f0fd378583c7fc7ef017eb72f1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.98662664288765,1
