encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,painting,random,16,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9882478876829022,1.0421611042634602,4.5262621561235115,0.19140625,0.11101047572639881,0.1793634447184688,0.004225641489028931
resnet50,painting,random,16,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.988011048758461,1.005712026739598,4.5155474631769845,0.2333984375,0.1509350244059987,0.221461689681851,0.004299640655517578
resnet50,painting,random,16,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9868429788829642,0.9605866206066738,4.470845563125763,0.3505859375,0.22061116540453585,0.33811574162821334,0.004304170608520508
resnet50,painting,random,16,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9881168575278115,1.010955243333904,4.519870486405498,0.244140625,0.15496988820256527,0.23228345712296827,0.004301406443119049
resnet50,painting,random,16,clipart__clip_pc1_middle|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9885628419203405,1.0632599750552156,4.538522934966844,0.193359375,0.15186461476299942,0.18166802315398003,0.00431177020072937
resnet50,painting,random,16,quickdraw__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9879222497354114,1.0115367694844313,4.511784482312362,0.259765625,0.17980185325583287,0.2477896587984506,0.0042944177985191345
resnet50,painting,random,16,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9882930029608433,1.0595575353182969,4.5280544069775335,0.201171875,0.11319821776343336,0.1892323068854448,0.004266992211341858
resnet50,painting,random,16,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878828922764462,1.0230857165545912,4.510155810424712,0.2587890625,0.19409990038961397,0.24682707539699567,0.00432664155960083
resnet50,painting,random,16,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879929813857238,1.021699748688557,4.5154727605666825,0.2373046875,0.15343391468657283,0.22531630889289037,0.004236504435539246
resnet50,painting,random,16,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9882906398135283,1.0669591786297419,4.527369965626432,0.2060546875,0.1759195424467471,0.19418217317601924,0.004297487437725067
resnet50,painting,random,16,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9880980343646509,1.0185314723113477,4.519383705671876,0.248046875,0.16621080391087964,0.23618322927975513,0.004316113889217377
resnet50,painting,random,16,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9882690536417774,1.0515275403246256,4.526476271543526,0.2021484375,0.16130236846821172,0.19026840406225476,0.004298955202102661
resnet50,painting,random,16,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.988731440586097,1.1617942042081326,4.548368411609319,0.134765625,0.09928561296847088,0.12260810709486233,0.004293039441108704
resnet50,painting,random,16,clipart__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9882610859630088,1.0534710964779777,4.526050761915774,0.212890625,0.16145302808098935,0.2010320566455393,0.004241578280925751
resnet50,painting,random,16,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9868888740157762,0.9739766156270608,4.473127883866905,0.318359375,0.20022509780159145,0.30581299629826186,0.004304714500904083
resnet50,painting,random,16,clipart__clip_pc1_high|infograph__clip_pc1_high|infograph__clip_pc1_middle,1536,0.9881031332924972,1.0232105073245539,4.5191801678493135,0.2451171875,0.15398797468908676,0.23321750822126705,0.004268459975719452
resnet50,painting,random,16,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9885693520348059,1.0695145224755829,4.53980899531615,0.1669921875,0.09046049737269374,0.15514754563506533,0.004285871982574463
resnet50,painting,random,16,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9880704619144924,1.0206489857081635,4.517781789885486,0.2431640625,0.185118497072608,0.23129287216702635,0.004307776689529419
resnet50,painting,random,16,clipart__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879201352765968,0.9926367747867919,4.511060816848708,0.28125,0.1881657379201814,0.26941999598552613,0.004237815737724304
resnet50,painting,random,16,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9879828598282082,1.0212350235450394,4.514567741790392,0.24609375,0.18425429250711425,0.234108329371678,0.004261955618858337
resnet50,painting,random,16,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9881099043332544,1.0617469545171936,4.5207295949450685,0.2197265625,0.14349647859854925,0.20768204865504605,0.004294902086257935
resnet50,painting,random,16,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879959961879352,1.0280712993247196,4.514920691238977,0.2431640625,0.19435666507489216,0.23125494812438718,0.004292063415050507
resnet50,painting,random,16,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9867535630632355,0.944345893406046,4.468117094333344,0.33984375,0.19937003363079886,0.3273091056926024,0.004308849573135376
resnet50,painting,random,16,clipart__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9882828892119192,1.0505953991550787,4.527598643354159,0.203125,0.1349327692127256,0.19119743736671693,0.004293560981750488
resnet50,painting,random,16,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9868642120865646,0.9753119582938541,4.471945190954946,0.3232421875,0.2017975150038462,0.31068269905110374,0.004294931888580322
resnet50,painting,random,16,clipart__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9880035431154193,1.0474562850988511,4.515069863369769,0.2548828125,0.22659372142408746,0.2429404118823256,0.004293888807296753
resnet50,painting,random,16,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883804031794505,1.0369504351279253,4.531008111822429,0.212890625,0.1354463487124231,0.20113852544293465,0.004290878772735596
resnet50,painting,random,16,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9868792696711318,0.9714107729381398,4.472764665485329,0.314453125,0.19518460172255125,0.3019094403977815,0.004302479326725006
resnet50,painting,random,16,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879767187131839,1.035231880071013,4.5145632422553295,0.244140625,0.16009545244902645,0.23218486514030193,0.004298828542232513
resnet50,painting,random,16,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9882956344157852,1.0562651536626384,4.5273338476233445,0.2216796875,0.15385771365605985,0.20993263383400018,0.004289858043193817
resnet50,painting,random,16,clipart__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9878204891765834,0.9861411516192116,4.507136953899084,0.2802734375,0.17836983708143375,0.2683863076263155,0.004300519824028015
resnet50,painting,random,16,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9869782943411627,0.9750236858810716,4.476870252463598,0.3095703125,0.19676561753407718,0.29708658195417775,0.004321537911891937
resnet50,painting,random,16,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881836799221423,1.0549688770919845,4.523972576819977,0.2041015625,0.13127758503760423,0.19219887427953383,0.0042945221066474915
resnet50,painting,random,16,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.98837434911128,1.0870462775035417,4.532863876893374,0.173828125,0.08804670142886055,0.16172210324497024,0.004303827881813049
resnet50,painting,random,16,clipart__clip_pc1_middle|infograph__clip_pc1_high|infograph__clip_pc1_low,1536,0.9882360862168207,1.0236518606542466,4.524357282590246,0.2373046875,0.18507073138815044,0.22549865149417608,0.004329957067966461
resnet50,painting,random,16,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.987882245167083,1.0243212918782187,4.5097271971138895,0.2900390625,0.24644956106801355,0.2780967705574397,0.005255281925201416
resnet50,painting,random,16,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9877388089905644,0.9927861509541721,4.504630024970785,0.267578125,0.21160411819422517,0.2555833642947619,0.005039878189563751
resnet50,painting,random,16,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9881129913941732,1.0359249441588239,4.519996079801889,0.25,0.19888048121010674,0.23806179921799597,0.0043150559067726135
resnet50,painting,random,16,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9866736500587969,0.9459630707209331,4.464768604439721,0.3544921875,0.2143480559277149,0.34196889396617713,0.004500538110733032
resnet50,painting,random,16,clipart__clip_pc1_middle|infograph__clip_pc1_high|infograph__clip_pc1_middle,1536,0.98813912042506,1.0211100385089282,4.5207210963274544,0.23046875,0.17256127964385587,0.2185663496256181,0.004374206066131592
resnet50,painting,random,16,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9882763061266003,1.0446997852101436,4.527989041315772,0.2001953125,0.127245749546152,0.18812386968007194,0.004339180886745453
resnet50,painting,random,16,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9867828440019937,0.9557374145883274,4.4655275123129075,0.39453125,0.29719342282519834,0.3821614115697524,0.004266753792762756
resnet50,painting,random,16,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,1536,0.9880738034430196,1.0295250511845153,4.5176065750801575,0.236328125,0.19222521488926017,0.2244378312409068,0.004233695566654205
resnet50,painting,random,16,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879303943738709,1.030573741508264,4.5121564173535464,0.2578125,0.19096984996084554,0.2458253056142554,0.004299595952033997
resnet50,painting,random,16,quickdraw__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9882595571739416,1.0903411336122781,4.527359086966598,0.2119140625,0.1899500632780759,0.19984284514035935,0.004288889467716217
resnet50,painting,random,16,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879475629289444,1.0193969744388667,4.512820067437387,0.2705078125,0.18725317937895464,0.2586188120902746,0.004295021295547485
resnet50,painting,random,16,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9878117687415628,0.9941248051861622,4.507859937720647,0.26953125,0.18598106756651867,0.25751167836160505,0.004304073750972748
resnet50,painting,random,16,clipart__clip_pc1_low|infograph__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.988327343593773,1.0518841399443233,4.530174624207102,0.1826171875,0.122340560861725,0.17060658502264103,0.004290282726287842
resnet50,painting,random,16,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879564217740533,0.9973561152177343,4.513925203113456,0.2578125,0.1399315347214987,0.24581250405487495,0.005700193345546722
resnet50,painting,random,16,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9883521184483881,1.0715255703234674,4.530643817362909,0.193359375,0.13017040647235759,0.18136579307174397,0.004294879734516144
resnet50,painting,random,16,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9887779602301847,1.1218631863968338,4.54863234400459,0.162109375,0.12056787623188304,0.1503837559283828,0.004230387508869171
resnet50,painting,random,16,quickdraw__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9879669161030908,1.0235484588638981,4.515551058156161,0.22265625,0.13494076195110216,0.21048528998376495,0.004320897161960602
resnet50,painting,random,16,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9869961475453513,1.035517004165335,4.480691291672109,0.2744140625,0.14312113319837366,0.26159601824594236,0.004890277981758118
resnet50,painting,random,16,quickdraw__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9881257797428407,1.0580393636950332,4.521165054503515,0.2275390625,0.1474748307156612,0.21552226408171793,0.00434180349111557
resnet50,painting,random,16,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.987967080260724,1.049630118530159,4.51436578924193,0.2509765625,0.22901653799648947,0.2389576262239278,0.004331275820732117
resnet50,painting,random,16,clipart__clip_pc1_low|clipart__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9882801040825185,1.0696081134474165,4.527668461517927,0.2099609375,0.15710064649109168,0.19801776540835297,0.004308730363845825
resnet50,painting,random,16,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9880588885184679,1.031275625002543,4.5171041048786105,0.2392578125,0.19940134300289192,0.22737929033670662,0.004231534898281097
resnet50,painting,random,16,clipart__clip_pc1_high|clipart__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9882595103701703,1.066525806242297,4.526796783296714,0.2158203125,0.15052891429769086,0.2039423269098995,0.004278525710105896
resnet50,painting,random,16,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9887385234814551,1.170519015099448,4.549141536076223,0.140625,0.10281096262256328,0.12845026914228208,0.004244521260261536
resnet50,painting,random,16,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9878001122515601,1.0000043250515727,4.506435328522022,0.2626953125,0.18163260957388297,0.2507075273372343,0.004310034215450287
resnet50,painting,random,17,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9882920212285693,1.0623819663352703,4.527248509453459,0.23046875,0.16868612946242942,0.2186987349225527,0.004349373281002045
resnet50,painting,random,17,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9881302594173218,1.0228433295855273,4.5220003912057525,0.2099609375,0.11562678387774325,0.19790981862842724,0.004248417913913727
resnet50,painting,random,17,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.986803417614079,0.9555805128495192,4.468657516353335,0.3359375,0.21438334410463775,0.323425027100431,0.004324749112129211
resnet50,painting,random,17,quickdraw__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879242206821023,1.0275793080610396,4.512921905460775,0.2412109375,0.15422405164949202,0.2292121168715256,0.004295177757740021
resnet50,painting,random,17,infograph__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9880232024946173,1.0177738804271161,4.51607587533357,0.267578125,0.17944068613571837,0.2557096554836166,0.004316121339797974
resnet50,painting,random,17,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9878375725700475,0.9962642725782215,4.509995746249933,0.2373046875,0.137689335326624,0.2251399120778899,0.004308708012104034
resnet50,painting,random,17,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9866799737005395,0.9550338600014839,4.461382780887668,0.4052734375,0.29118601255141735,0.39288297872563166,0.0042544081807136536
resnet50,painting,random,17,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.988011048758461,1.005712026739598,4.5155474631769845,0.2333984375,0.1509350244059987,0.221461689681851,0.004293955862522125
resnet50,painting,random,17,clipart__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9882922745629958,1.077093966743281,4.527387275850341,0.2041015625,0.15971530891088562,0.19218356492350192,0.004288315773010254
resnet50,painting,random,17,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879149832785186,0.9948194472654274,4.512012166383525,0.2421875,0.15731690205047294,0.2302824382626186,0.004276663064956665
resnet50,painting,random,17,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9867535630632355,0.944345893406046,4.468117094333344,0.33984375,0.19937003363079886,0.3273091056926024,0.004305131733417511
resnet50,painting,random,17,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9885693520348059,1.0695145224755829,4.53980899531615,0.1669921875,0.09046049737269374,0.15514754563506533,0.00430065393447876
resnet50,painting,random,17,clipart__clip_pc1_low|clipart__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9882801040825185,1.0696081134474165,4.527668461517927,0.2099609375,0.15710064649109168,0.19801776540835297,0.0042434632778167725
resnet50,painting,random,17,infograph__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9877466015412526,0.9850804299012145,4.5044598844181625,0.2900390625,0.1827122119137761,0.27808496259768306,0.004297129809856415
resnet50,painting,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9869828471222818,0.9637631474118169,4.476404258728055,0.33984375,0.22038778588687624,0.3273917807606011,0.004233404994010925
resnet50,painting,random,17,clipart__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9880312518991077,1.0278558009655323,4.516751085953279,0.23046875,0.14766607319309205,0.21849344288676198,0.0042948126792907715
resnet50,painting,random,17,clipart__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9888128883672396,1.1269753012888741,4.5499399085338545,0.13671875,0.0812957128752628,0.12496708725187484,0.004296407103538513
resnet50,painting,random,17,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.986960146815164,0.9751096269320948,4.476645939346209,0.3193359375,0.18802645098011897,0.3067554955281031,0.004293680191040039
resnet50,painting,random,17,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9881552936975782,1.0454804004479081,4.522840700410048,0.201171875,0.1320813727307547,0.18915853595273913,0.004294149577617645
resnet50,painting,random,17,clipart__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.986876521214912,0.9783886640573315,4.472950088680607,0.306640625,0.17652316115084066,0.2941122549978531,0.004307478666305542
resnet50,painting,random,17,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9879483999083492,1.019271060353072,4.513361596500258,0.259765625,0.1736665725708233,0.24779006771806958,0.0043164268136024475
resnet50,painting,random,17,clipart__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881932243605753,1.0564121647124132,4.52436164936033,0.19921875,0.11991752288521966,0.18732854710686225,0.004304938018321991
resnet50,painting,random,17,clipart__clip_pc1_high|infograph__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9883866787463851,1.0605748859008104,4.531714350467362,0.185546875,0.10398673942455827,0.1736508976244222,0.004363812506198883
resnet50,painting,random,17,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9869619675894932,0.9792917347044592,4.476026865178436,0.32421875,0.20478410708925487,0.31171889711526013,0.0049624815583229065
resnet50,painting,random,17,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9868703028366321,0.957797767957778,4.470666639960503,0.353515625,0.2515093369359888,0.34107354155928427,0.004828616976737976
resnet50,painting,random,17,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9882690536417774,1.0515275403246256,4.526476271543526,0.2021484375,0.16130236846821172,0.19026840406225476,0.004584796726703644
resnet50,painting,random,17,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9868378724474711,0.9498540258111308,4.4718712982244515,0.33984375,0.2032884399426959,0.327322257942672,0.004317708313465118
resnet50,painting,random,17,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9882878433586004,1.0378563321423662,4.528155568414215,0.2119140625,0.128760798482915,0.19991620489227596,0.004315435886383057
resnet50,painting,random,17,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.988183455086172,1.0501143907951316,4.523885517246163,0.2021484375,0.16566288737883525,0.19015180224333272,0.004286617040634155
resnet50,painting,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9884065367931343,1.0526035518002304,4.532341019115506,0.20703125,0.1609375120802382,0.19517642199197052,0.0042914822697639465
resnet50,painting,random,17,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9883079604420091,1.0522995797789354,4.528454898838696,0.2138671875,0.12552537030727617,0.20200854766556584,0.004249855875968933
resnet50,painting,random,17,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.986789175062188,0.9797965276496354,4.469205195806461,0.328125,0.19823883743792556,0.3155856159055337,0.004291936755180359
resnet50,painting,random,17,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9878418388974701,1.0016098894310461,4.507647487191128,0.271484375,0.1877431473345221,0.2595701147736092,0.004300601780414581
resnet50,painting,random,17,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9868888740157762,0.9739766156270608,4.473127883866905,0.318359375,0.20022509780159145,0.30581299629826186,0.004246272146701813
resnet50,painting,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.988171488492342,1.0283404197661876,4.521563788073798,0.2626953125,0.19596927803347325,0.2509225041973118,0.004276923835277557
resnet50,painting,random,17,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9884306051988443,1.0623085568786879,4.5341511160238035,0.18359375,0.09941474630846353,0.17164743028749282,0.00424407422542572
resnet50,painting,random,17,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9869638277450536,0.9742147191230202,4.476795135775291,0.31640625,0.18787806762356662,0.3038263723540322,0.004229970276355743
resnet50,painting,random,17,clipart__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9882959236885653,1.0858077967814728,4.527772444788868,0.1943359375,0.16258524277946684,0.18237847958049222,0.004299536347389221
resnet50,painting,random,17,clipart__clip_pc1_low|clipart__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9882745246357534,1.0648926564914436,4.527323556000628,0.212890625,0.15490521592514248,0.20096643328591915,0.00429602712392807
resnet50,painting,random,17,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9878626078739247,1.0071192412576306,4.509137555037287,0.2724609375,0.1975498800952192,0.2605093438962986,0.004299946129322052
resnet50,painting,random,17,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9882861568353672,1.0494789651700172,4.527487930983622,0.205078125,0.14469519241607068,0.1931840071685105,0.004294775426387787
resnet50,painting,random,17,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882372229350427,1.0314109409783707,4.524756936209665,0.2451171875,0.16400598574177092,0.23332154159065463,0.004310086369514465
resnet50,painting,random,17,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9882763061266003,1.0446997852101436,4.527989041315772,0.2001953125,0.127245749546152,0.18812386968007194,0.0043070316314697266
resnet50,painting,random,17,clipart__clip_pc1_high|clipart__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9882549040640377,1.0584363308898554,4.526519186309894,0.2275390625,0.15856713184659488,0.21568933596747045,0.004300802946090698
resnet50,painting,random,17,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9883309840960357,1.076865424753437,4.529527851898832,0.1748046875,0.12279309200419956,0.16281011894759673,0.004232652485370636
resnet50,painting,random,17,clipart__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9882745237866557,1.059151727808342,4.527453525172394,0.19921875,0.12509133454942273,0.18725644641646427,0.004314221441745758
resnet50,painting,random,17,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879190095834448,1.0252397264680848,4.512314628073424,0.2431640625,0.19146822027494373,0.2311756569227283,0.004287242889404297
resnet50,painting,random,17,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9868206572647189,0.9593080195761241,4.468508555248459,0.353515625,0.25926634860719056,0.3410796751340648,0.004299141466617584
resnet50,painting,random,17,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,1536,0.987984264939717,1.0442095476064324,4.5143332998160375,0.2607421875,0.20213780616025723,0.2487906228471695,0.004305332899093628
resnet50,painting,random,17,clipart__clip_pc1_low|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9884329480088043,1.0634726961153345,4.5340252453978245,0.1953125,0.12139052223582633,0.18345169490241406,0.004300907254219055
resnet50,painting,random,17,clipart__clip_pc1_low|infograph__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9883273477068348,1.0601218996288955,4.530452434984122,0.1826171875,0.12690700764475166,0.17055584185181857,0.0042421817779541016
resnet50,painting,random,17,clipart__clip_pc1_high|clipart__clip_pc1_middle|infograph__clip_pc1_middle,1536,0.9881431310601154,1.0344163410675702,4.520648122678143,0.240234375,0.1776373772852163,0.22839971675049991,0.004250518977642059
resnet50,painting,random,17,clipart__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9883867489848016,1.0507808636247016,4.53114436519482,0.197265625,0.13626947703245978,0.18551619013233564,0.004295803606510162
resnet50,painting,random,17,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9868216162121863,0.9791624523612432,4.470662157328168,0.33203125,0.1991780579434104,0.31951683818560267,0.004319921135902405
resnet50,painting,random,17,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9887385234814551,1.170519015099448,4.549141536076223,0.140625,0.10281096262256328,0.12845026914228208,0.004309624433517456
resnet50,painting,random,17,quickdraw__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9881078324141128,1.0280649988305002,4.5196070978488105,0.2490234375,0.1945782087431804,0.2371028932518499,0.004292324185371399
resnet50,painting,random,17,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.988778671219683,1.1211986603091368,4.548590726522459,0.166015625,0.13217808018937702,0.15428583036634252,0.0042944252490997314
resnet50,painting,random,17,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9879704742273493,1.0452467677465147,4.513269189790267,0.2607421875,0.20580788315895795,0.2487911231227567,0.00429815798997879
resnet50,painting,random,17,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9881341158383916,1.046546514259454,4.520390996243129,0.2353515625,0.18047746487750438,0.2234437600403525,0.004227481782436371
resnet50,painting,random,17,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.986982960614267,0.9790548276832626,4.477139575200589,0.314453125,0.19986342241130547,0.3019565240940589,0.004295311868190765
resnet50,painting,random,17,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9876926501430137,0.99377856205102,4.502339320433354,0.29296875,0.22472647946987898,0.2809585334454586,0.0042566657066345215
