encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,quickdraw,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9889451565776322,0.9887810266418002,0.00016599219787758244,30,0.9889451565776322,0.00016599219787758244,30,0.2474458766366951,1,0,1
dinov2_b14,quickdraw,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9889451565776322,0.9887810266418002,0.00016599219787758244,30,0.9889405710371331,0.00016135462861245888,27,0.2474458766366951,1,0,1
dinov2_b14,quickdraw,domain_balance,-1,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9888869382057648,0.9887810266418002,0.00010711326482898196,9,0.9888869382057648,0.00010711326482898196,9,0.2474458766366951,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,0.9892589103942433,0.9887810266418002,0.00048330594900885437,341,0.9892540710046278,0.0004784116503875294,337,-0.4849452078179182,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9891009646874847,0.9887810266418002,0.00032356814811771497,162,0.9891009646874847,0.00032356814811771497,162,-0.4849452078179182,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,0.9890676613421481,0.9887810266418002,0.0002898869341388369,112,0.9890676613421481,0.0002898869341388369,112,-0.4849452078179182,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_low,0.9890754223342768,0.9887810266418002,0.00029773598455507975,121,0.9890454063993728,0.00026737948084466713,96,-0.4849452078179182,1,0,1
dinov2_b14,quickdraw,dpp_subspace,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,0.9890234219060203,0.9887810266418002,0.000245145545564668,78,0.9890234219060203,0.000245145545564668,78,-0.4849452078179182,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9891009646874847,0.9887810266418002,0.00032356814811771497,162,0.9891009646874847,0.00032356814811771497,162,-0.34969476384964443,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,25,455,0.945054945054945,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989110265338056,0.9887810266418002,0.0003329743263520934,172,0.9891009646874847,0.00032356814811771497,162,-0.34969476384964443,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.989110265338056,0.9887810266418002,0.0003329743263520934,172,0.9891009646874847,0.00032356814811771497,162,-0.34969476384964443,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9889927230789946,0.9887810266418002,0.00021409840145629103,61,0.9889927230789946,0.00021409840145629103,61,-0.34969476384964443,1,0,1
dinov2_b14,quickdraw,merged_effective_rank,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,0.9889363740795684,0.9887810266418002,0.00015711005124737716,25,0.9889363740795684,0.00015711005124737716,25,-0.34969476384964443,1,0,1
dinov2_b14,quickdraw,random,0,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.04169696521887572,1,0,1
dinov2_b14,quickdraw,random,0,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.04169696521887572,1,0,1
dinov2_b14,quickdraw,random,0,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.04169696521887572,1,0,1
dinov2_b14,quickdraw,random,0,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.04169696521887572,1,0,1
dinov2_b14,quickdraw,random,0,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.04169696521887572,1,0,1
dinov2_b14,quickdraw,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9889331177084258,0.9887810266418002,0.0001538167324490055,23,0.9889331177084258,0.0001538167324490055,23,-0.04632939515851642,1,0,1
dinov2_b14,quickdraw,random,1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9889331177084258,0.9887810266418002,0.0001538167324490055,23,0.9889331177084258,0.0001538167324490055,23,-0.04632939515851642,1,0,1
dinov2_b14,quickdraw,random,1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889019697919037,0.9887810266418002,0.00012231540335500696,11,0.9889019697919037,0.00012231540335500696,11,-0.04632939515851642,1,0,1
dinov2_b14,quickdraw,random,1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9888348849209048,0.9887810266418002,5.446936950990456e-05,4,0.9888348849209048,5.446936950990456e-05,4,-0.04632939515851642,1,0,1
dinov2_b14,quickdraw,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,-0.04632939515851642,1,0,1
dinov2_b14,quickdraw,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9889927230789946,0.9887810266418002,0.00021409840145629103,61,0.988978506053412,0.0001997200657080213,50,0.03385930091239621,1,0,1
dinov2_b14,quickdraw,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889019697919037,0.9887810266418002,0.00012231540335500696,11,0.9889019697919037,0.00012231540335500696,11,0.03385930091239621,1,0,1
dinov2_b14,quickdraw,random,2,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9888869382057648,0.9887810266418002,0.00010711326482898196,9,0.9888869382057648,0.00010711326482898196,9,0.03385930091239621,1,0,1
dinov2_b14,quickdraw,random,2,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9888348849209048,0.9887810266418002,5.446936950990456e-05,4,0.9888348849209048,5.446936950990456e-05,4,0.03385930091239621,1,0,1
dinov2_b14,quickdraw,random,2,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.03385930091239621,1,0,1
dinov2_b14,quickdraw,random,3,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9888756121361741,0.9887810266418002,9.565868663070128e-05,6,0.9888756121361741,9.565868663070128e-05,6,-0.10573757334712586,1,0,1
dinov2_b14,quickdraw,random,3,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9888756121361741,0.9887810266418002,9.565868663070128e-05,6,0.9888756121361741,9.565868663070128e-05,6,-0.10573757334712586,1,0,1
dinov2_b14,quickdraw,random,3,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889329773681057,0.9887810266418002,0.00015367479979014434,22,0.9888756121361741,9.565868663070128e-05,6,-0.10573757334712586,1,0,1
dinov2_b14,quickdraw,random,3,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889329773681057,0.9887810266418002,0.00015367479979014434,22,0.9888756121361741,9.565868663070128e-05,6,-0.10573757334712586,1,0,1
dinov2_b14,quickdraw,random,3,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,-0.10573757334712586,1,0,1
dinov2_b14,quickdraw,random,4,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.021047790604943398,1,0,1
dinov2_b14,quickdraw,random,4,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.021047790604943398,1,0,1
dinov2_b14,quickdraw,random,4,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.021047790604943398,1,0,1
dinov2_b14,quickdraw,random,4,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.021047790604943398,1,0,1
dinov2_b14,quickdraw,random,4,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.021047790604943398,1,0,1
dinov2_b14,quickdraw,random,5,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9889862981679498,0.9887810266418002,0.00020760059165651618,55,0.9889862981679498,0.00020760059165651618,55,0.03697790732337452,1,0,1
dinov2_b14,quickdraw,random,5,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9889862981679498,0.9887810266418002,0.00020760059165651618,55,0.9889862981679498,0.00020760059165651618,55,0.03697790732337452,1,0,1
dinov2_b14,quickdraw,random,5,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889486907501066,0.9887810266418002,0.00016956647001592837,34,0.9889486907501066,0.00016956647001592837,34,0.03697790732337452,1,0,1
dinov2_b14,quickdraw,random,5,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889486907501066,0.9887810266418002,0.00016956647001592837,34,0.9889137729629198,0.0001342524962988408,14,0.03697790732337452,1,0,1
dinov2_b14,quickdraw,random,5,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.03697790732337452,1,0,1
dinov2_b14,quickdraw,random,6,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9889451565776322,0.9887810266418002,0.00016599219787758244,30,0.9889451565776322,0.00016599219787758244,30,-0.04180550495180683,1,0,1
dinov2_b14,quickdraw,random,6,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889329773681057,0.9887810266418002,0.00015367479979014434,22,0.988911347698394,0.0001317997140745391,13,-0.04180550495180683,1,0,1
dinov2_b14,quickdraw,random,6,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889329773681057,0.9887810266418002,0.00015367479979014434,22,0.988911347698394,0.0001317997140745391,13,-0.04180550495180683,1,0,1
dinov2_b14,quickdraw,random,6,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,-0.04180550495180683,1,0,1
dinov2_b14,quickdraw,random,6,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,-0.04180550495180683,1,0,1
dinov2_b14,quickdraw,random,7,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889486907501066,0.9887810266418002,0.00016956647001592837,34,0.9889486907501066,0.00016956647001592837,34,0.017848288970477702,1,0,1
dinov2_b14,quickdraw,random,7,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889486907501066,0.9887810266418002,0.00016956647001592837,34,0.9889486907501066,0.00016956647001592837,34,0.017848288970477702,1,0,1
dinov2_b14,quickdraw,random,7,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889019697919037,0.9887810266418002,0.00012231540335500696,11,0.9889019697919037,0.00012231540335500696,11,0.017848288970477702,1,0,1
dinov2_b14,quickdraw,random,7,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9889019697919037,0.9887810266418002,0.00012231540335500696,11,0.9889019697919037,0.00012231540335500696,11,0.017848288970477702,1,0,1
dinov2_b14,quickdraw,random,7,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.017848288970477702,1,0,1
dinov2_b14,quickdraw,random,8,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,0.9889632194725846,0.9887810266418002,0.00018426003925574674,42,0.9889632194725846,0.00018426003925574674,42,-0.002338317837970052,1,0,1
dinov2_b14,quickdraw,random,8,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9888891342239133,0.9887810266418002,0.0001093341995853925,10,0.9888891342239133,0.0001093341995853925,10,-0.002338317837970052,1,0,1
dinov2_b14,quickdraw,random,8,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9888891342239133,0.9887810266418002,0.0001093341995853925,10,0.9888866602109525,0.00010683211581338522,8,-0.002338317837970052,1,0,1
dinov2_b14,quickdraw,random,8,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9888869382057648,0.9887810266418002,0.00010711326482898196,9,0.9888866602109525,0.00010683211581338522,8,-0.002338317837970052,1,0,1
dinov2_b14,quickdraw,random,8,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,-0.002338317837970052,1,0,1
dinov2_b14,quickdraw,random,9,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9889202386933749,0.9887810266418002,0.00014079158865683275,18,0.9889202386933749,0.00014079158865683275,18,0.0033695726948683126,1,0,1
dinov2_b14,quickdraw,random,9,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.988883730697214,0.9887810266418002,0.00010386936303036452,7,0.988883730697214,0.00010386936303036452,7,0.0033695726948683126,1,0,1
dinov2_b14,quickdraw,random,9,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888866602109525,0.9887810266418002,0.00010683211581338522,8,0.988883730697214,0.00010386936303036452,7,0.0033695726948683126,1,0,1
dinov2_b14,quickdraw,random,9,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9888891342239133,0.9887810266418002,0.0001093341995853925,10,0.988883730697214,0.00010386936303036452,7,0.0033695726948683126,1,0,1
dinov2_b14,quickdraw,random,9,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888493200189716,0.9887810266418002,6.906825205106055e-05,5,0.9888493200189716,6.906825205106055e-05,5,0.0033695726948683126,1,0,1
dinov2_b14,quickdraw,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889486907501066,0.9887810266418002,0.00016956647001592837,34,0.9889482735128035,0.00016914449862700623,33,-0.05088105726872247,1,0,1
dinov2_b14,quickdraw,random,10,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889486907501066,0.9887810266418002,0.00016956647001592837,34,0.9889137729629198,0.0001342524962988408,14,-0.05088105726872247,1,0,1
dinov2_b14,quickdraw,random,10,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889486907501066,0.9887810266418002,0.00016956647001592837,34,0.9889137729629198,0.0001342524962988408,14,-0.05088105726872247,1,0,1
dinov2_b14,quickdraw,random,10,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889329773681057,0.9887810266418002,0.00015367479979014434,22,0.9889110904194551,0.00013153951598023121,12,-0.05088105726872247,1,0,1
dinov2_b14,quickdraw,random,10,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,-0.05088105726872247,1,0,1
dinov2_b14,quickdraw,random,11,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9889331177084258,0.9887810266418002,0.0001538167324490055,23,0.9889331177084258,0.0001538167324490055,23,-0.004847853282817345,1,0,1
dinov2_b14,quickdraw,random,11,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_high,0.9889110904194551,0.9887810266418002,0.00013153951598023121,12,0.9889110904194551,0.00013153951598023121,12,-0.004847853282817345,1,0,1
dinov2_b14,quickdraw,random,11,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888866602109525,0.9887810266418002,0.00010683211581338522,8,0.9888866602109525,0.00010683211581338522,8,-0.004847853282817345,1,0,1
dinov2_b14,quickdraw,random,11,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888866602109525,0.9887810266418002,0.00010683211581338522,8,0.9888756121361741,9.565868663070128e-05,6,-0.004847853282817345,1,0,1
dinov2_b14,quickdraw,random,11,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,-0.004847853282817345,1,0,1
dinov2_b14,quickdraw,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,0.9889911833884231,0.9887810266418002,0.00021254124114475776,57,0.9889911833884231,0.00021254124114475776,57,0.021422201725934627,1,0,1
dinov2_b14,quickdraw,random,12,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889329773681057,0.9887810266418002,0.00015367479979014434,22,0.9889329773681057,0.00015367479979014434,22,0.021422201725934627,1,0,1
dinov2_b14,quickdraw,random,12,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889329773681057,0.9887810266418002,0.00015367479979014434,22,0.9889329773681057,0.00015367479979014434,22,0.021422201725934627,1,0,1
dinov2_b14,quickdraw,random,12,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.021422201725934627,1,0,1
dinov2_b14,quickdraw,random,12,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.021422201725934627,1,0,1
dinov2_b14,quickdraw,random,13,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889405710371331,0.9887810266418002,0.00016135462861245888,27,0.9889197605500599,0.00014030802020026015,17,0.10493664693757436,1,0,1
dinov2_b14,quickdraw,random,13,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889405710371331,0.9887810266418002,0.00016135462861245888,27,0.9889197605500599,0.00014030802020026015,17,0.10493664693757436,1,0,1
dinov2_b14,quickdraw,random,13,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889405710371331,0.9887810266418002,0.00016135462861245888,27,0.9889197605500599,0.00014030802020026015,17,0.10493664693757436,1,0,1
dinov2_b14,quickdraw,random,13,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889405710371331,0.9887810266418002,0.00016135462861245888,27,0.988918984787091,0.00013952345521764826,16,0.10493664693757436,1,0,1
dinov2_b14,quickdraw,random,13,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.10493664693757436,1,0,1
dinov2_b14,quickdraw,random,14,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888493200189716,0.9887810266418002,6.906825205106055e-05,5,0.9888493200189716,6.906825205106055e-05,5,-0.036924274427172644,1,0,1
dinov2_b14,quickdraw,random,14,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888493200189716,0.9887810266418002,6.906825205106055e-05,5,0.9888493200189716,6.906825205106055e-05,5,-0.036924274427172644,1,0,1
dinov2_b14,quickdraw,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888493200189716,0.9887810266418002,6.906825205106055e-05,5,0.9888493200189716,6.906825205106055e-05,5,-0.036924274427172644,1,0,1
dinov2_b14,quickdraw,random,14,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9888337072496645,0.9887810266418002,5.327833609747738e-05,3,0.9888337072496645,5.327833609747738e-05,3,-0.036924274427172644,1,0,1
dinov2_b14,quickdraw,random,14,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9888337072496645,0.9887810266418002,5.327833609747738e-05,3,0.9888337072496645,5.327833609747738e-05,3,-0.036924274427172644,1,0,1
dinov2_b14,quickdraw,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9889862981679498,0.9887810266418002,0.00020760059165651618,55,0.9889862981679498,0.00020760059165651618,55,-0.052987135748554716,1,0,1
dinov2_b14,quickdraw,random,15,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9889862981679498,0.9887810266418002,0.00020760059165651618,55,0.9889862981679498,0.00020760059165651618,55,-0.052987135748554716,1,0,1
dinov2_b14,quickdraw,random,15,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9888756121361741,0.9887810266418002,9.565868663070128e-05,6,0.9888756121361741,9.565868663070128e-05,6,-0.052987135748554716,1,0,1
dinov2_b14,quickdraw,random,15,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9889329773681057,0.9887810266418002,0.00015367479979014434,22,0.9888756121361741,9.565868663070128e-05,6,-0.052987135748554716,1,0,1
dinov2_b14,quickdraw,random,15,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,-0.052987135748554716,1,0,1
dinov2_b14,quickdraw,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9889482735128035,0.9887810266418002,0.00016914449862700623,33,0.9889482735128035,0.00016914449862700623,33,-0.1081444291854679,1,0,1
dinov2_b14,quickdraw,random,16,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9888337072496645,0.9887810266418002,5.327833609747738e-05,3,0.9888337072496645,5.327833609747738e-05,3,-0.1081444291854679,1,0,1
dinov2_b14,quickdraw,random,16,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9888337072496645,0.9887810266418002,5.327833609747738e-05,3,0.9888337072496645,5.327833609747738e-05,3,-0.1081444291854679,1,0,1
dinov2_b14,quickdraw,random,16,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,-0.1081444291854679,1,0,1
