encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9869991825903792,0.9651917552269993,4.474577614700237,0.3623046875,0.25195379595880485,0.3499045810024034,0.006651818752288818,417,0,0.002569791275850687
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9874394928157499,0.9917240875857689,4.49170407190743,0.31494140625,0.2137193882234418,0.30280989362020105,0.006660252809524536,442,0,0.003017047705777998
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9872804080000369,0.9902560942417263,4.485371590603923,0.32080078125,0.2185903535804249,0.3085511702007223,0.006730981171131134,431,0,0.0028554532148221115
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.987335563757424,0.9880921715486432,4.487153695111868,0.32666015625,0.22601015186953444,0.31447997010642526,0.006629742681980133,434,0,0.0029114790932084993
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9856410403323972,0.904939444248884,4.424385378983326,0.421875,0.29665594307986787,0.40874673304085773,0.006641224026679993,122,0,0.0011902233652326118
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.986800999141072,0.9679488094430011,4.465469280178955,0.380859375,0.3117165219873897,0.3685182414991751,0.0066521912813186646,380,0,0.002368481342761584
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.986899555517889,0.9583668900043318,4.469680844116025,0.37255859375,0.310314483824886,0.3602725169269057,0.006656259298324585,400,0,0.0024685925159795715
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9861314694228641,0.89998896138178,4.439663625252358,0.44873046875,0.3038065215397257,0.43607539248074745,0.006665624678134918,238,0,0.0016883893207246849
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9864284917207033,0.9221642233058861,4.4497685270484695,0.4462890625,0.32820035174496986,0.43389054784769443,0.006657339632511139,302,0,0.0019900973549374546
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9864435118321062,0.9192311877488976,4.4510981524006485,0.43359375,0.3136002841743915,0.42109682874130777,0.006650090217590332,306,0,0.0020053544191982247
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9871765801661414,0.9815097189688302,4.48208383101103,0.35009765625,0.23308104587545259,0.3377937730751057,0.006649389863014221,427,0,0.002749987423569835
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9870630550976307,0.980952505363528,4.4774419228792475,0.35595703125,0.23582927901936113,0.3435885772757515,0.006651431322097778,422,0,0.0026346714169824363
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9870904804027156,0.9783502058361858,4.4781430802798665,0.35400390625,0.23134208067332118,0.34166689059754385,0.006634898483753204,426,0,0.0026625293756106384
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9855158946302032,0.9010195396201246,4.419823290041659,0.443359375,0.3264991738694684,0.43018249177859946,0.006640516221523285,96,0,0.0010631034012642143
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9865993214434466,0.9628977863181177,4.458482184444938,0.3974609375,0.3054159574550924,0.3849811789143572,0.00664915144443512,356,0,0.0021636220371210406
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9866742911189664,0.9501172331068404,4.461314782197122,0.3955078125,0.3255776096705707,0.3830935733697125,0.006664276123046875,368,0,0.0022397744121824136
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9859570298684015,0.8959357078605892,4.433592453301125,0.4482421875,0.30240045293876183,0.43547873032606266,0.0066625699400901794,194,0,0.0015111978591787478
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9862596078098029,0.9189409300864753,4.443687859562921,0.47412109375,0.3428130334838824,0.46162222522881535,0.006669357419013977,274,0,0.0018185491811518312
dinov2_b14,painting,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9862718228862799,0.9175484227195759,4.445292122411166,0.44287109375,0.30851120705090607,0.4302420422807617,0.006662122905254364,276,0,0.0018309569590810864
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.987509075478584,1.0369646154259384,4.49575723243795,0.27294921875,0.17975170154323672,0.26071761921880915,0.006640791893005371,444,0,0.0030877280842266305
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9875739303402129,1.0414720567016555,4.497929593243024,0.2802734375,0.19737408231389902,0.26809401820160494,0.00663767009973526,448,0,0.0031536060770693845
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9857054886357102,0.9194146748802496,4.428259037666234,0.39697265625,0.2775201835733868,0.38381327796678955,0.006643794476985931,132,0,0.0012556883860150995
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9869812023042426,0.9966710093754689,4.474326976720805,0.3251953125,0.2587227485468351,0.31284512316450913,0.006653524935245514,414,0,0.0025515273380105528
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9870520555194566,0.9785348147722814,4.476758658044194,0.3330078125,0.28286873748748564,0.3207570459511392,0.006642892956733704,421,0,0.002623498312699652
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.986240088450801,0.9186248062683099,4.444751957993264,0.43115234375,0.28359396180230867,0.4184956889815402,0.006637066602706909,269,0,0.0017987218904857737
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9865495121265,0.9455923279081895,4.455254818540272,0.4267578125,0.3013178095873423,0.41439849363882036,0.006645306944847107,344,0,0.0021130269430463602
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9865753587556974,0.9433636881352844,4.457474694372947,0.3994140625,0.29196930030799584,0.3868989817831166,0.006655409932136536,350,0,0.0021392813210607065
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9874080052814037,1.0424451255184513,4.491434675305575,0.28515625,0.18245953928258882,0.27284360769990035,0.006629288196563721,437,0,0.0029850634333549544
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9856083413368386,0.9192616403090098,4.424498750830838,0.3994140625,0.287941153849657,0.3862114138633431,0.006648041307926178,114,0,0.0011570085199416012
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9868242657788783,0.9901946114832577,4.467534290976323,0.34814453125,0.2737580179433665,0.3357420501439838,0.006646685302257538,385,0,0.00239211502819981
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9869313514240017,0.9753447386145994,4.4719856062600165,0.3505859375,0.2991486519160194,0.338284972942581,0.006620690226554871,406,0,0.002500890024951321
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9861440157276105,0.9212405630572296,4.441194707404124,0.43017578125,0.3022104380674621,0.41744813505591677,0.006635852158069611,242,0,0.0017011335522830236
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9864605284568345,0.9510032199073317,4.452210454154704,0.4208984375,0.31145932231635204,0.40845683522179543,0.006637662649154663,314,0,0.002022639493191196
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9864724421134318,0.9480072445092967,4.453737818093742,0.39111328125,0.2822217190999532,0.37851177999618235,0.006633393466472626,317,0,0.002034741096129397
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9856485610635146,0.9191290430652541,4.4257048785233675,0.3876953125,0.27221294179518063,0.37449481651590644,0.006623663008213043,123,0,0.0011978627411912141
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9868772774495735,0.9877799846976898,4.469373968438553,0.33642578125,0.26493215786346674,0.3240698395167388,0.006656572222709656,391,0,0.002445962995413575
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9869647655051836,0.9704156067436055,4.472711494690138,0.35205078125,0.3013641277910605,0.33980031317719017,0.006668224930763245,413,0,0.002534831236846098
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.98618621562885,0.9181680996568401,4.442440390452292,0.42431640625,0.29407702140172204,0.41163769699416647,0.006666004657745361,252,0,0.001743999186747438
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9864820245419028,0.9438010050990678,4.452341722970786,0.439453125,0.3221213505572399,0.42706929949741324,0.00666423887014389,320,0,0.002044474694172424
dinov2_b14,painting,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9865027207580216,0.940522373810262,4.454206258843776,0.4033203125,0.29976446981926985,0.3907802445319949,0.006682194769382477,328,0,0.0020654974077069423
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9852879617262724,0.8897925078623166,4.40718537138796,0.51171875,0.42117394511187045,0.4986187427941876,0.006668619811534882,67,0,0.0008315746949090549
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9854433061665472,0.8979046610290395,4.414717072375374,0.4609375,0.3621811168642292,0.44786951143146836,0.0066614896059036255,85,0,0.0009893698033643461
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9849196077971871,0.8665333529466337,4.398700156647408,0.4697265625,0.3262559862017413,0.45634202546677216,0.006665736436843872,20,0,0.00045740972262462375
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9850511908397537,0.8693192224594692,4.399880143838411,0.51123046875,0.38687006251942596,0.49805448816724796,0.0066802650690078735,29,0,0.00059106858055312
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.985157923563958,0.8759110370593942,4.406007218118492,0.4765625,0.35802574711243934,0.46330685259577975,0.006712391972541809,43,0,0.0006994850888090131
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.98659737374129,0.9805361455973309,4.459185184521335,0.36669921875,0.3174688321717345,0.3542457045545331,0.006687372922897339,354,0,0.0021616436085882492
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9857910460785507,0.8992856636631466,4.4251387568654375,0.49267578125,0.3704008423021008,0.479948237778248,0.0066972896456718445,151,0,0.0013425955578991017
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9861578513736167,0.9385713168080545,4.440492333138531,0.4375,0.33189957690040217,0.4249578394395628,0.006665579974651337,248,0,0.0017151874653695655
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9861248012334731,0.9273243357870267,4.438664004725829,0.45068359375,0.3542702854375739,0.43806442008439817,0.006639167666435242,236,0,0.0016816159359399404
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9859112225482987,0.8943778080167704,4.430316035868411,0.4873046875,0.38498123547341273,0.4746267729845961,0.006643578410148621,182,0,0.0014646678962725152
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9862481169329697,0.9276716246142028,4.443898222193869,0.44873046875,0.35472992420283006,0.4362677330994122,0.006655305624008179,272,0,0.001806877027626761
dinov2_b14,painting,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9862179069047138,0.9181025819806541,4.442796648433696,0.44482421875,0.36257184158293126,0.43225544516095604,0.006638906896114349,266,0,0.0017761904148542583
dinov2_b14,painting,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9855134321161788,0.8797838887183775,4.414921557753664,0.51513671875,0.38071485539680183,0.5022939275614002,0.006664201617240906,94,0,0.0010606020393431877
dinov2_b14,painting,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9856009479009391,0.8880386542528128,4.420273998189164,0.4609375,0.3368619515358427,0.4479762272525378,0.006651967763900757,112,0,0.0011494984473728231
dinov2_b14,painting,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9858394979653853,0.9099634030986494,4.428124931828708,0.4658203125,0.35742085843941696,0.45306983388774463,0.006645143032073975,166,0,0.001391811807443658
dinov2_b14,painting,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9875898472439892,0.9946454048649654,4.497469443674712,0.3017578125,0.2168918452116827,0.2897309397467938,0.0066855475306510925,449,0,0.003169774081236235
dinov2_b14,painting,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9874090169051523,0.990859839905764,4.489775217996323,0.31103515625,0.21046642467875834,0.29892421612369896,0.006684698164463043,438,0,0.002986091016182095
dinov2_b14,painting,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9874774872285996,0.9893516933461799,4.492494183810259,0.31982421875,0.21932221563495566,0.30777295736285726,0.00664588063955307,443,0,0.0030556415073051523
dinov2_b14,painting,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.985704328455155,0.9056221157829412,4.4264744110428875,0.4423828125,0.3261684650722981,0.4293775767753414,0.006652466952800751,131,0,0.0012545099027928559
dinov2_b14,painting,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9868913154436219,0.9729496463553099,4.469072161975623,0.37744140625,0.3154693201585814,0.36513199909113125,0.006645888090133667,397,0,0.002460222448725389
dinov2_b14,painting,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9869468876242964,0.9609393653193408,4.471142070235109,0.36279296875,0.3056985190354855,0.3505099974921464,0.006657510995864868,408,0,0.002516671319770437
dinov2_b14,painting,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.986145922605305,0.8971316040876139,4.439158711763068,0.4599609375,0.3162424157845846,0.4473478118411111,0.006662823259830475,245,0,0.0017030705123189684
dinov2_b14,painting,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9864881716921637,0.9235791158553912,4.451559935587906,0.4619140625,0.35064503948055653,0.44954498789959746,0.006654039025306702,322,0,0.002050718820067102
dinov2_b14,painting,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9864924146380777,0.9180644622431415,4.452260603887584,0.453125,0.3263866307303209,0.4407024971947621,0.006660051643848419,324,0,0.002055028701447323
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.988065360024172,1.0646847937559323,4.5165997325069736,0.2490234375,0.1635420849596003,0.23713256658683834,0.006770417094230652,453,0,0.0036527884111221443
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9881777488151451,1.0755873697910157,4.521492539913922,0.22607421875,0.1431483884833428,0.21421501129228196,0.006664015352725983,454,0,0.0037669502145918363
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9859790162612907,0.9310155171805986,4.43851306871783,0.3857421875,0.26648230105805143,0.37276077519102624,0.006649017333984375,200,0,0.0015335311029327878
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9873986796393872,1.0140080308258426,4.490252602792328,0.31298828125,0.26603330277220494,0.3008603748582406,0.006656251847743988,436,0,0.002975590672754021
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9874262017470316,0.9990506618265527,4.4906382162412815,0.328125,0.2708715725075067,0.3160518338858846,0.006645679473876953,439,0,0.0030035469610703294
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.986524049329337,0.9226253022331473,4.453734938569791,0.43359375,0.3000453977228033,0.42116027320469207,0.00664220005273819,336,0,0.0020871624522876267
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9868807599696308,0.9560162253220241,4.467019098866251,0.4375,0.3335376756478783,0.42530906215612185,0.006665758788585663,394,0,0.0024495004546825037
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9868780639745409,0.9439451265189975,4.4668526259308186,0.4423828125,0.33837934318032326,0.4301676610688221,0.006657324731349945,392,0,0.0024467619283674072
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9879384682191888,1.068273630229383,4.511260717597354,0.2509765625,0.15856068348316948,0.23900907558453255,0.006655670702457428,452,0,0.003523894798360791
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9858261382716227,0.9238347877940842,4.432010413214767,0.39990234375,0.2753046781215588,0.3868866539326506,0.006644681096076965,161,0,0.001378241355083282
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9871870680192486,1.0049462517072092,4.481054470038608,0.34033203125,0.27544817426724166,0.3281482036489585,0.00665012001991272,428,0,0.002760640729961661
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9872563593256031,0.9915625906464547,4.483670232822645,0.33349609375,0.258934592497971,0.32136828536478107,0.006659753620624542,429,0,0.0028310251555765924
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9863943274489002,0.923625695165728,4.448804520914413,0.439453125,0.2915506874469426,0.4269152693318161,0.0066426098346710205,291,0,0.001955394117634998
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9867473682434689,0.9562612789456262,4.461942679141533,0.42529296875,0.3239993336846738,0.4130191609224632,0.006737552583217621,375,0,0.0023140043798984635
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.986738775311788,0.9458978309636562,4.461706355920599,0.42041015625,0.3156818027634426,0.4080934534307378,0.006650574505329132,374,0,0.002305275888655816
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9859060989658051,0.9281583607966439,4.435314856178662,0.38134765625,0.26192924150926944,0.3683462775392238,0.006661154329776764,180,0,0.0014594634856490774
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9872756729132485,1.005234138853565,4.484619910269391,0.33544921875,0.28290128564876954,0.3233231503159899,0.006641015410423279,430,0,0.002850643428697767
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9873216739221322,0.989152693776686,4.48589267915781,0.353515625,0.2813147042050017,0.34144361646678845,0.006644986569881439,433,0,0.002897370135962118
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9864584638341898,0.919810192440955,4.4509068172343795,0.44140625,0.3072967660827742,0.42895034817042055,0.0066391825675964355,312,0,0.002020542299667119
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9868055965876634,0.9518329191867823,4.463721438673852,0.4443359375,0.3388361545675543,0.43213194580374675,0.00663873553276062,382,0,0.0023731513173176626
dinov2_b14,painting,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9867975747177267,0.9402378070111745,4.463458230623542,0.435546875,0.32516951316753306,0.423307755047596,0.006640739738941193,379,0,0.0023650028967211727
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9854926437166027,0.891012832539416,4.413877396339081,0.51904296875,0.43246617717853425,0.5061655631114882,0.006639145314693451,91,0,0.0010394856880922593
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9856380896593447,0.904541951196657,4.421537502200423,0.46630859375,0.3610402459007171,0.4534004452886175,0.006658904254436493,118,0,0.001187226143230307
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9850587678764631,0.8661220089416832,4.402737557615929,0.474609375,0.32591992503489275,0.4613480869255307,0.008077286183834076,31,0,0.0005987651503641403
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9852144988133305,0.86954687845113,4.4053168438828845,0.5166015625,0.386135037882544,0.5035668825610229,0.006650574505329132,56,0,0.0007569528526685716
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9853131332716101,0.8743694742855557,4.410618040677887,0.494140625,0.36917965235494593,0.48105955695575586,0.0066621750593185425,71,0,0.0008571433391393675
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9868818513807369,0.9964136636822795,4.469768508554671,0.36669921875,0.3255380367945087,0.35435907446863224,0.006638482213020325,395,0,0.0024506090835691306
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.98601345450459,0.8979499858722999,4.432152292030731,0.5146484375,0.4036404655031244,0.5021089942882861,0.006643764674663544,206,0,0.0015685126338251091
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.986412540788403,0.9454565446680598,4.449590907290144,0.44482421875,0.36781509752088304,0.43238869708310773,0.006665743887424469,297,0,0.0019738947854226235
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9863584712876525,0.9240857287963424,4.445963614234744,0.47412109375,0.3894643133524388,0.4617336945364517,0.0066664814949035645,282,0,0.0019189723001379502
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9861003239958956,0.8952822154403901,4.436157103927775,0.501953125,0.3789013884308967,0.4894303453116094,0.006642721593379974,227,0,0.00165675255266473
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.986472750735184,0.9372826778129549,4.45199376737652,0.43798828125,0.34759096723447486,0.42560285794030017,0.00676494836807251,318,0,0.002035054586607616
dinov2_b14,painting,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9864202810439677,0.9165306157268185,4.4488277482265515,0.46044921875,0.3806244871511762,0.44807754643069503,0.006639458239078522,298,0,0.0019817571489815994
dinov2_b14,painting,infograph__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9856819194548361,0.8757295184736057,4.419777129128798,0.5400390625,0.4005545299427991,0.5273312950630679,0.006639391183853149,127,0,0.001231747384678637
dinov2_b14,painting,infograph__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9857707113627079,0.884066882721255,4.424756474049779,0.4912109375,0.3665773615984315,0.47842496934599,0.006651945412158966,146,0,0.001321940047562503
dinov2_b14,painting,infograph__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.986037411866872,0.9069711014959146,4.434133991692146,0.4921875,0.3810924618804991,0.4796113260652297,0.0066743046045303345,215,0,0.0015928479404051493
dinov2_b14,painting,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9876289496640742,1.0293869189826705,4.4988491186846,0.31298828125,0.20420036228292762,0.30100728182048525,0.006649956107139587,450,0,0.003209493369594804
dinov2_b14,painting,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9877083451017513,1.037109082184185,4.502092883966362,0.29833984375,0.19726334569499218,0.2863734475096779,0.006765320897102356,451,0,0.003290141326335026
dinov2_b14,painting,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9857588424183433,0.9137935786029439,4.429469187013207,0.41943359375,0.3093962535486208,0.4064340656071866,0.006649434566497803,141,0,0.0013098838622240222
dinov2_b14,painting,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9870698990951516,0.9937032087948647,4.477223016661518,0.35986328125,0.28793031620481124,0.34760045569513776,0.0067499130964279175,423,0,0.0026416233833944512
dinov2_b14,painting,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9870863836202566,0.9745519468363089,4.47705633963767,0.353515625,0.31066703306450655,0.341312831869251,0.00675712525844574,425,0,0.002658367963516969
dinov2_b14,painting,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9862464372868782,0.9104469972079995,4.443316848431735,0.455078125,0.30174014728012843,0.4425162802441564,0.006654076278209686,270,0,0.0018051708839328144
dinov2_b14,painting,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9866143572270446,0.9435668179620501,4.4566989679600235,0.458984375,0.35577557570586643,0.4466922557305121,0.006635002791881561,363,0,0.0021788950208168466
dinov2_b14,painting,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9866120434895265,0.9360709103046063,4.4573109242948785,0.43701171875,0.30423913344179243,0.42463637249668273,0.006636083126068115,359,0,0.002176544782456431
dinov2_b14,painting,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9875305284309079,1.0349066088272612,4.494743933339127,0.31787109375,0.21011039941446988,0.30582069823411195,0.006659843027591705,446,0,0.003109519472013999
