encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,painting,target_energy,-1,50,455,0.8901098901098901,10,0.0,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9877814945962117,0.986674562138818,0.0011218820266270795,101,0.9877814945962117,0.0011218820266270795,101,-0.23278205680246022,1,0,1
resnet50,painting,target_energy,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9869013074424127,0.0002298075903600484,19,-0.23278205680246022,1,0,1
resnet50,painting,target_energy,-1,227,455,0.5010989010989011,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9868148302386773,0.986674562138818,0.00014216247711432056,7,0.9868148302386773,0.00014216247711432056,7,-0.23278205680246022,1,0,1
resnet50,quickdraw,bayesian_d,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9898090234541055,0.9896563562373927,0.00015426285674882153,317,0.9897914641428304,0.00013652001988989765,266,-0.273725613593455,1,0,1
resnet50,quickdraw,bayesian_d,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9897805458404036,0.9896563562373927,0.00012548760206333826,226,0.9897725300616995,0.00011738804442031506,197,-0.273725613593455,1,0,1
resnet50,quickdraw,bayesian_d,-1,50,455,0.8901098901098901,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897316265457846,0.9896563562373927,7.605701506138146e-05,87,0.9897316265457846,7.605701506138146e-05,87,-0.273725613593455,1,0,1
resnet50,quickdraw,bayesian_d,-1,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897182161031759,0.9896563562373927,6.250640981927041e-05,56,0.9897137188512677,5.796215374506404e-05,48,-0.273725613593455,1,0,1
resnet50,quickdraw,bayesian_d,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896899980757805,0.9896563562373927,3.3993454572187385e-05,13,0.9896899980757805,3.3993454572187385e-05,13,-0.273725613593455,1,0,1
resnet50,quickdraw,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897064158299416,0.9896563562373927,5.058280304409225e-05,36,0.9897064158299416,5.058280304409225e-05,36,0.11607789381960493,1,0,1
resnet50,quickdraw,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9897064158299416,0.9896563562373927,5.058280304409225e-05,36,0.9897064158299416,5.058280304409225e-05,36,0.11607789381960493,1,0,1
resnet50,quickdraw,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896875290975624,0.9896563562373927,3.149867120366316e-05,11,0.9896875290975624,3.149867120366316e-05,11,0.11607789381960493,1,0,1
resnet50,quickdraw,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896875290975624,0.9896563562373927,3.149867120366316e-05,11,0.9896875290975624,3.149867120366316e-05,11,0.11607789381960493,1,0,1
resnet50,quickdraw,domain_balance,-1,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896789236123156,2.2803243550821063e-05,8,0.11607789381960493,1,0,1
resnet50,quickdraw,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897198508856497,0.9896563562373927,6.415827863568606e-05,60,0.9897198508856497,6.415827863568606e-05,60,-0.33078120581018794,1,0,1
resnet50,quickdraw,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897198508856497,0.9896563562373927,6.415827863568606e-05,60,0.9897198508856497,6.415827863568606e-05,60,-0.33078120581018794,1,0,1
resnet50,quickdraw,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897198508856497,0.9896563562373927,6.415827863568606e-05,60,0.9897198508856497,6.415827863568606e-05,60,-0.33078120581018794,1,0,1
resnet50,quickdraw,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897198508856497,0.9896563562373927,6.415827863568606e-05,60,0.9897182161031759,6.250640981927041e-05,56,-0.33078120581018794,1,0,1
resnet50,quickdraw,dpp_subspace,-1,227,455,0.5010989010989011,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897198508856497,0.9896563562373927,6.415827863568606e-05,60,0.9897014084515575,4.552308877813699e-05,26,-0.33078120581018794,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9898090234541055,0.9896563562373927,0.00015426285674882153,317,0.9897914641428304,0.00013652001988989765,266,-0.2818501693066961,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9897805458404036,0.9896563562373927,0.00012548760206333826,226,0.9897725538335358,0.00011741206471395275,198,-0.2818501693066961,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,0.9897634320659823,0.9896563562373927,0.00010819495869929336,164,0.9897542961251777,9.896353129829827e-05,143,-0.2818501693066961,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9897182161031759,0.9896563562373927,6.250640981927041e-05,56,0.9897182161031759,6.250640981927041e-05,56,-0.2818501693066961,1,0,1
resnet50,quickdraw,merged_effective_rank,-1,227,455,0.5010989010989011,10,0.0,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897198508856497,0.9896563562373927,6.415827863568606e-05,60,0.9896973200545485,4.139196085349681e-05,19,-0.2818501693066961,1,0,1
resnet50,quickdraw,random,0,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896671564975751,0.9896563562373927,1.0913141833868998e-05,3,0.9896671564975751,1.0913141833868998e-05,3,-0.04244247521548704,1,0,1
resnet50,quickdraw,random,0,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896671564975751,0.9896563562373927,1.0913141833868998e-05,3,0.9896671564975751,1.0913141833868998e-05,3,-0.04244247521548704,1,0,1
resnet50,quickdraw,random,0,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896671564975751,0.9896563562373927,1.0913141833868998e-05,3,0.9896671564975751,1.0913141833868998e-05,3,-0.04244247521548704,1,0,1
resnet50,quickdraw,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896708704697608,0.9896563562373927,1.4665931539380379e-05,5,0.9896671564975751,1.0913141833868998e-05,3,-0.04244247521548704,1,0,1
resnet50,quickdraw,random,0,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896637797217722,7.501072804469693e-06,2,-0.04244247521548704,1,0,1
resnet50,quickdraw,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9897514269403088,0.9896563562373927,9.606435841790283e-05,138,0.9897334228217054,7.78720652143597e-05,89,0.001311266984812081,1,0,1
resnet50,quickdraw,random,1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_low,0.9896991114706526,0.9896563562373927,4.3202100396211626e-05,22,0.9896991114706526,4.3202100396211626e-05,22,0.001311266984812081,1,0,1
resnet50,quickdraw,random,1,50,455,0.8901098901098901,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896699886286432,1.3774873636286305e-05,4,0.001311266984812081,1,0,1
resnet50,quickdraw,random,1,100,455,0.7802197802197802,10,0.1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896699886286432,1.3774873636286305e-05,4,0.001311266984812081,1,0,1
resnet50,quickdraw,random,1,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,0.001311266984812081,1,0,1
resnet50,quickdraw,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9897149929757896,0.9896563562373927,5.92495951017108e-05,52,0.9897149929757896,5.92495951017108e-05,52,0.0063839707707085405,1,0,1
resnet50,quickdraw,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,0.9897106351604085,0.9896563562373927,5.484623291074334e-05,43,0.9897106351604085,5.484623291074334e-05,43,0.0063839707707085405,1,0,1
resnet50,quickdraw,random,2,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896899980757805,0.9896563562373927,3.3993454572187385e-05,13,0.9896899980757805,3.3993454572187385e-05,13,0.0063839707707085405,1,0,1
resnet50,quickdraw,random,2,100,455,0.7802197802197802,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896699886286432,1.3774873636286305e-05,4,0.0063839707707085405,1,0,1
resnet50,quickdraw,random,2,227,455,0.5010989010989011,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896699886286432,1.3774873636286305e-05,4,0.0063839707707085405,1,0,1
resnet50,quickdraw,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9896988670729655,0.9896563562373927,4.295514832487118e-05,21,0.9896988670729655,4.295514832487118e-05,21,-0.04895192912814058,1,0,1
resnet50,quickdraw,random,3,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896708704697608,0.9896563562373927,1.4665931539380379e-05,5,0.9896708704697608,1.4665931539380379e-05,5,-0.04895192912814058,1,0,1
resnet50,quickdraw,random,3,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896708704697608,0.9896563562373927,1.4665931539380379e-05,5,0.9896708704697608,1.4665931539380379e-05,5,-0.04895192912814058,1,0,1
resnet50,quickdraw,random,3,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896708704697608,0.9896563562373927,1.4665931539380379e-05,5,0.9896708704697608,1.4665931539380379e-05,5,-0.04895192912814058,1,0,1
resnet50,quickdraw,random,3,227,455,0.5010989010989011,10,0.5,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897013562541058,0.9896563562373927,4.5470345771571846e-05,25,0.9896671564975751,1.0913141833868998e-05,3,-0.04895192912814058,1,0,1
resnet50,quickdraw,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_low,0.989730829196228,0.9896563562373927,7.525133180418076e-05,85,0.9897081435357598,5.232856641670092e-05,40,0.027422206821696736,1,0,1
resnet50,quickdraw,random,4,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_low,0.989730829196228,0.9896563562373927,7.525133180418076e-05,85,0.9896881136436291,3.208932680141472e-05,12,0.027422206821696736,1,0,1
resnet50,quickdraw,random,4,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896637797217722,0.9896563562373927,7.501072804469693e-06,2,0.9896637797217722,7.501072804469693e-06,2,0.027422206821696736,1,0,1
resnet50,quickdraw,random,4,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896637797217722,0.9896563562373927,7.501072804469693e-06,2,0.9896563562373927,0.0,1,0.027422206821696736,1,0,1
resnet50,quickdraw,random,4,227,455,0.5010989010989011,10,0.5,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897013562541058,0.9896563562373927,4.5470345771571846e-05,25,0.9896563562373927,0.0,1,0.027422206821696736,1,0,1
resnet50,quickdraw,random,5,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897013562541058,0.9896563562373927,4.5470345771571846e-05,25,0.9897013562541058,4.5470345771571846e-05,25,0.11428507731545061,1,0,1
resnet50,quickdraw,random,5,25,455,0.945054945054945,10,0.1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897013562541058,0.9896563562373927,4.5470345771571846e-05,25,0.9896637797217722,7.501072804469693e-06,2,0.11428507731545061,1,0,1
resnet50,quickdraw,random,5,50,455,0.8901098901098901,10,0.2,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897013562541058,0.9896563562373927,4.5470345771571846e-05,25,0.9896637797217722,7.501072804469693e-06,2,0.11428507731545061,1,0,1
resnet50,quickdraw,random,5,100,455,0.7802197802197802,10,0.2,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897013562541058,0.9896563562373927,4.5470345771571846e-05,25,0.9896637797217722,7.501072804469693e-06,2,0.11428507731545061,1,0,1
resnet50,quickdraw,random,5,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896637797217722,7.501072804469693e-06,2,0.11428507731545061,1,0,1
resnet50,quickdraw,random,6,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9896787080124518,0.9896563562373927,2.2585390290564578e-05,7,0.9896787080124518,2.2585390290564578e-05,7,0.004269739071501186,1,0,1
resnet50,quickdraw,random,6,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896959769683683,0.9896563562373927,4.003483706836049e-05,16,0.9896787080124518,2.2585390290564578e-05,7,0.004269739071501186,1,0,1
resnet50,quickdraw,random,6,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896959769683683,0.9896563562373927,4.003483706836049e-05,16,0.9896787080124518,2.2585390290564578e-05,7,0.004269739071501186,1,0,1
resnet50,quickdraw,random,6,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896959769683683,0.9896563562373927,4.003483706836049e-05,16,0.9896787080124518,2.2585390290564578e-05,7,0.004269739071501186,1,0,1
resnet50,quickdraw,random,6,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896899980757805,0.9896563562373927,3.3993454572187385e-05,13,0.9896637797217722,7.501072804469693e-06,2,0.004269739071501186,1,0,1
resnet50,quickdraw,random,7,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,0.9897554653004585,0.9896563562373927,0.00010014492651032729,144,0.9897037014635321,4.784006674748782e-05,31,0.030206021662084727,1,0,1
resnet50,quickdraw,random,7,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896563562373927,0.9896563562373927,0.0,1,0.9896563562373927,0.0,1,0.030206021662084727,1,0,1
resnet50,quickdraw,random,7,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896637797217722,0.9896563562373927,7.501072804469693e-06,2,0.9896563562373927,0.0,1,0.030206021662084727,1,0,1
resnet50,quickdraw,random,7,100,455,0.7802197802197802,10,0.3,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897013562541058,0.9896563562373927,4.5470345771571846e-05,25,0.9896563562373927,0.0,1,0.030206021662084727,1,0,1
resnet50,quickdraw,random,7,227,455,0.5010989010989011,10,0.7,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,0.030206021662084727,1,0,1
resnet50,quickdraw,random,8,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9897099832794392,0.9896563562373927,5.41875386425692e-05,41,0.9897099832794392,5.41875386425692e-05,41,-0.02696957575232558,1,0,1
resnet50,quickdraw,random,8,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9896973200545485,0.9896563562373927,4.139196085349681e-05,19,0.9896865832830731,3.054297129498002e-05,9,-0.02696957575232558,1,0,1
resnet50,quickdraw,random,8,50,455,0.8901098901098901,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896637797217722,7.501072804469693e-06,2,-0.02696957575232558,1,0,1
resnet50,quickdraw,random,8,100,455,0.7802197802197802,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896637797217722,7.501072804469693e-06,2,-0.02696957575232558,1,0,1
resnet50,quickdraw,random,8,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896637797217722,7.501072804469693e-06,2,-0.02696957575232558,1,0,1
resnet50,quickdraw,random,9,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9897264909418992,0.9896563562373927,7.086773511283364e-05,70,0.9897264909418992,7.086773511283364e-05,70,0.06423322793598704,1,0,1
resnet50,quickdraw,random,9,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,0.9897264909418992,0.9896563562373927,7.086773511283364e-05,70,0.9897230433300026,6.73840896283123e-05,65,0.06423322793598704,1,0,1
resnet50,quickdraw,random,9,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896708704697608,0.9896563562373927,1.4665931539380379e-05,5,0.9896708704697608,1.4665931539380379e-05,5,0.06423322793598704,1,0,1
resnet50,quickdraw,random,9,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.06423322793598704,1,0,1
resnet50,quickdraw,random,9,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.06423322793598704,1,0,1
resnet50,quickdraw,random,10,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9897406068651012,0.9896563562373927,8.513119445710932e-05,107,0.9897406068651012,8.513119445710932e-05,107,-0.0008278065546788014,1,0,1
resnet50,quickdraw,random,10,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896637797217722,0.9896563562373927,7.501072804469693e-06,2,0.9896637797217722,7.501072804469693e-06,2,-0.0008278065546788014,1,0,1
resnet50,quickdraw,random,10,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9896637797217722,0.9896563562373927,7.501072804469693e-06,2,0.9896637797217722,7.501072804469693e-06,2,-0.0008278065546788014,1,0,1
resnet50,quickdraw,random,10,100,455,0.7802197802197802,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,-0.0008278065546788014,1,0,1
resnet50,quickdraw,random,10,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,-0.0008278065546788014,1,0,1
resnet50,quickdraw,random,11,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_low,0.9897595901769749,0.9896563562373927,0.00010431291521707014,159,0.9897464793390753,9.106504607852145e-05,121,0.007087313335864228,1,0,1
resnet50,quickdraw,random,11,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_low,0.9897595901769749,0.9896563562373927,0.00010431291521707014,159,0.9897212525643447,6.557460733015346e-05,62,0.007087313335864228,1,0,1
resnet50,quickdraw,random,11,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896875290975624,0.9896563562373927,3.149867120366316e-05,11,0.9896875290975624,3.149867120366316e-05,11,0.007087313335864228,1,0,1
resnet50,quickdraw,random,11,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896899980757805,0.9896563562373927,3.3993454572187385e-05,13,0.9896671564975751,1.0913141833868998e-05,3,0.007087313335864228,1,0,1
resnet50,quickdraw,random,11,227,455,0.5010989010989011,10,0.3,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9897013562541058,0.9896563562373927,4.5470345771571846e-05,25,0.9896637797217722,7.501072804469693e-06,2,0.007087313335864228,1,0,1
resnet50,quickdraw,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9897280863643588,0.9896563562373927,7.247983253385553e-05,75,0.9897280863643588,7.247983253385553e-05,75,-0.027534823164315398,1,0,1
resnet50,quickdraw,random,12,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9896973200545485,0.9896563562373927,4.139196085349681e-05,19,0.9896973200545485,4.139196085349681e-05,19,-0.027534823164315398,1,0,1
resnet50,quickdraw,random,12,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896875290975624,0.9896563562373927,3.149867120366316e-05,11,0.9896875290975624,3.149867120366316e-05,11,-0.027534823164315398,1,0,1
resnet50,quickdraw,random,12,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9896875290975624,0.9896563562373927,3.149867120366316e-05,11,0.9896637797217722,7.501072804469693e-06,2,-0.027534823164315398,1,0,1
resnet50,quickdraw,random,12,227,455,0.5010989010989011,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896637797217722,7.501072804469693e-06,2,-0.027534823164315398,1,0,1
resnet50,quickdraw,random,13,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896872439137946,0.9896563562373927,3.121050676554719e-05,10,0.9896872439137946,3.121050676554719e-05,10,0.02881551557647083,1,0,1
resnet50,quickdraw,random,13,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896872439137946,0.9896563562373927,3.121050676554719e-05,10,0.9896872439137946,3.121050676554719e-05,10,0.02881551557647083,1,0,1
resnet50,quickdraw,random,13,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896872439137946,0.9896563562373927,3.121050676554719e-05,10,0.9896872439137946,3.121050676554719e-05,10,0.02881551557647083,1,0,1
resnet50,quickdraw,random,13,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896899980757805,0.9896563562373927,3.3993454572187385e-05,13,0.9896563562373927,0.0,1,0.02881551557647083,1,0,1
resnet50,quickdraw,random,13,227,455,0.5010989010989011,10,0.6,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,0.02881551557647083,1,0,1
resnet50,quickdraw,random,14,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896789236123156,2.2803243550821063e-05,8,-0.04456779019728243,1,0,1
resnet50,quickdraw,random,14,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896789236123156,2.2803243550821063e-05,8,-0.04456779019728243,1,0,1
resnet50,quickdraw,random,14,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896787080124518,2.2585390290564578e-05,7,-0.04456779019728243,1,0,1
resnet50,quickdraw,random,14,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896787080124518,2.2585390290564578e-05,7,-0.04456779019728243,1,0,1
resnet50,quickdraw,random,14,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,-0.04456779019728243,1,0,1
