encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,quickdraw,random,17,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9899460069654371,1.1468453190731376,4.602428274100143,0.0087890625,0.0021896362064901392,0.0029429193484063736,0.014245308935642242
resnet50,quickdraw,random,17,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897719943470451,1.0713793710956434,4.594176172022838,0.03125,0.013820587850656686,0.019988225032072385,0.01459597796201706
resnet50,quickdraw,random,17,infograph__clip_pc1_high|infograph__clip_pc1_low|infograph__clip_pc1_middle,1536,0.9899035625993156,1.11311283627492,4.600459746346267,0.0166015625,0.004435243960448451,0.005266678826197767,0.0144151970744133
resnet50,quickdraw,random,17,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9898717903537262,1.1065832214569393,4.598788526176932,0.0068359375,0.002705656759348035,0.004639305139333213,0.014136916026473045
resnet50,quickdraw,random,17,clipart__clip_pc1_low|clipart__clip_pc1_middle|infograph__clip_pc1_high,1536,0.9897646148822608,1.0748734474855437,4.593862224581652,0.03125,0.014660007655443596,0.01997357378634222,0.014430919662117958
resnet50,quickdraw,random,17,infograph__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897726079129567,1.0667038478979434,4.594057637446792,0.0283203125,0.01531412463092853,0.017097273388537646,0.014929169788956642
resnet50,quickdraw,random,17,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9897729694766124,1.1168462951848779,4.5945732613831485,0.029296875,0.007371463446852372,0.017556765342345647,0.014171868562698364
resnet50,quickdraw,random,17,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9898850676053758,1.1065619138786031,4.599629311621578,0.0205078125,0.005415557821467496,0.009072052667133942,0.01448327861726284
resnet50,quickdraw,random,17,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9898845993280001,1.1069555934576483,4.5995953476928735,0.0146484375,0.006336400598241134,0.003262310248254994,0.014239728450775146
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9898028960233638,1.0810042886291427,4.595508679921194,0.041015625,0.017029464610288984,0.029926032426298967,0.013942807912826538
resnet50,quickdraw,random,17,infograph__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9898602344994287,1.1229725450654195,4.598461882604073,0.0166015625,0.00703420670929352,0.004730636512018155,0.01424475573003292
resnet50,quickdraw,random,17,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9898273158036328,1.1105691111987503,4.596915953372136,0.0205078125,0.007797024825417395,0.00898635236843188,0.014089275151491165
resnet50,quickdraw,random,17,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,1536,0.9897948243089538,1.0834119017070323,4.5952883939073885,0.0283203125,0.009600361657128442,0.016992013684276486,0.013865156099200249
resnet50,quickdraw,random,17,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9897490493592209,1.0818573707071695,4.593128320181258,0.025390625,0.011571417035784983,0.013919056835409158,0.014950288459658623
resnet50,quickdraw,random,17,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9898169661551811,1.0679977360426745,4.596245665798812,0.03125,0.011433349237923364,0.020200989644305847,0.014767667278647423
resnet50,quickdraw,random,17,clipart__clip_pc1_low|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9897991590229576,1.0738540964731151,4.5956249285087,0.029296875,0.009440636566905636,0.017994592026518864,0.01433865912258625
resnet50,quickdraw,random,17,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9898099430551144,1.0756661938065926,4.595893980168883,0.0302734375,0.012174577592404314,0.019056499401080076,0.014692848548293114
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897904367029062,1.0654965829064502,4.594937258962111,0.0322265625,0.013295342866155717,0.021135210320441314,0.014797059819102287
resnet50,quickdraw,random,17,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,1536,0.9898238594550592,1.1055871747193828,4.596726499956608,0.0224609375,0.009435832840174812,0.011039786633417172,0.014393538236618042
resnet50,quickdraw,random,17,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9897617818217306,1.0657703064092128,4.593622816823597,0.0283203125,0.012778340642367087,0.017021242176457216,0.014735659584403038
resnet50,quickdraw,random,17,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9898043921717659,1.067054355477198,4.595730155442009,0.03125,0.013674719893250899,0.02003567684730534,0.014720117673277855
resnet50,quickdraw,random,17,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.989938963635612,1.0995379649852959,4.602221433677734,0.0205078125,0.005674954103484302,0.00928214047895484,0.014675060287117958
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.989769287950234,1.0731799745625596,4.593850241810841,0.0263671875,0.01579884727660868,0.015157578074072846,0.01438462920486927
resnet50,quickdraw,random,17,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9898744306662636,1.0964856293997427,4.599150947388495,0.0244140625,0.011093749248074193,0.013151923678981685,0.014305036514997482
resnet50,quickdraw,random,17,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9897824806795231,1.0704865952384854,4.594518428572762,0.0224609375,0.010371920505941863,0.011157498335848094,0.013730356469750404
resnet50,quickdraw,random,17,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_low,1536,0.9898222328847666,1.097634802364371,4.596496117952463,0.017578125,0.005884647850908833,0.006197198449914006,0.014195796102285385
resnet50,quickdraw,random,17,clipart__clip_pc1_high|clipart__clip_pc1_low|infograph__clip_pc1_high,1536,0.989788160579305,1.0760334305547719,4.595004755925742,0.03125,0.01649813646188902,0.02005303198365393,0.014616740867495537
resnet50,quickdraw,random,17,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9898553702555699,1.111799106014722,4.598291418788499,0.0234375,0.005844606136717275,0.011917757918161255,0.014133935794234276
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9898175338249884,1.074545700869703,4.596164393844635,0.01953125,0.009495418044193573,0.00840664435291887,0.014445528388023376
resnet50,quickdraw,random,17,clipart__clip_pc1_high|infograph__clip_pc1_high|infograph__clip_pc1_low,1536,0.9898557286120417,1.0849598482467426,4.59805839625522,0.0234375,0.0086419774412837,0.01238407172323026,0.014354486018419266
resnet50,quickdraw,random,17,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9897933423592897,1.0847225445750852,4.594962045172329,0.0234375,0.015874343315456434,0.012199239866266193,0.013998156413435936
resnet50,quickdraw,random,17,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9898289814129293,1.130360466085996,4.59719661385618,0.021484375,0.010816215483081183,0.010021196274943642,0.01441972702741623
resnet50,quickdraw,random,17,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9898598672269248,1.1288578439388868,4.598482095441463,0.029296875,0.008298210277162025,0.017871282888132507,0.014104517176747322
resnet50,quickdraw,random,17,clipart__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9898654752939815,1.0947455120655067,4.59855384527923,0.02734375,0.008014662503769256,0.016249348931619386,0.013847555965185165
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9897661327990632,1.0686438793031527,4.5936735665054425,0.0283203125,0.018214283248482604,0.01719213680497621,0.014218118041753769
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9897876856041903,1.0625427491638582,4.5947964239913555,0.025390625,0.009169089182735044,0.014378958881065471,0.01414225809276104
resnet50,quickdraw,random,17,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,1536,0.9897800199244325,1.0869789009847373,4.594524837951013,0.029296875,0.01597910521295143,0.017982373554706905,0.013813965022563934
resnet50,quickdraw,random,17,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9898199544968106,1.0844559396236968,4.596256280126148,0.0185546875,0.013833678787015245,0.007264734577621472,0.014198916032910347
resnet50,quickdraw,random,17,clipart__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9898868691099384,1.109588545029594,4.5995502197182345,0.0166015625,0.004808853360252413,0.005175644751709205,0.014036228880286217
resnet50,quickdraw,random,17,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9898279800203518,1.168696296225784,4.597315388827326,0.0146484375,0.0023903824169340267,0.0023371474396072477,0.013803897425532341
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.989906807362057,1.1659300827578958,4.600604370048308,0.0126953125,0.00120850049421478,0.0007966030034106796,0.014163566753268242
resnet50,quickdraw,random,17,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897768913433119,1.084915474369275,4.5945624257511595,0.02734375,0.008132550407545956,0.016034674527175066,0.014117447659373283
resnet50,quickdraw,random,17,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9897984885504756,1.0781468577201403,4.59527748060216,0.0205078125,0.01069976203437359,0.009176686933301845,0.013793524354696274
resnet50,quickdraw,random,17,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9898523378654813,1.1100426221412967,4.5980071833768985,0.013671875,0.004990973891705044,0.0022808548088931596,0.014145346358418465
resnet50,quickdraw,random,17,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9898105555182326,1.0938961501739561,4.5960027136772865,0.0283203125,0.00974289120601891,0.016964275618914226,0.014148255810141563
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_high,1536,0.9898198574978394,1.0661568357399176,4.5963599966883955,0.029296875,0.014175355225964381,0.0182448111768079,0.013895196840167046
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.989823003178012,1.098421548211963,4.596491582241704,0.021484375,0.0033364272595132645,0.01020591170833789,0.014398358762264252
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9898652395160193,1.0757799952333764,4.598571921920637,0.0185546875,0.009110069962419838,0.007360376274311903,0.014245625585317612
resnet50,quickdraw,random,17,clipart__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9897700575689385,1.069547288332429,4.594000540296648,0.0283203125,0.01690613088582593,0.01699941551761437,0.014166465029120445
resnet50,quickdraw,random,17,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9898321411865744,1.083686627668478,4.5969128225708085,0.0263671875,0.009324632088344218,0.015298939275562707,0.014323337003588676
resnet50,quickdraw,random,17,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,1536,0.989746043419474,1.1091964850750051,4.593238768268333,0.033203125,0.01599043233097852,0.021557849204119024,0.014153635129332542
resnet50,quickdraw,random,17,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9898781725186345,1.1420095267057957,4.5991253311500735,0.0146484375,0.006250318309141838,0.0030780243593474133,0.013861747458577156
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,1536,0.9897593644070382,1.1118222289318926,4.593791094768638,0.0283203125,0.011596699769809295,0.016673441981100833,0.014226049184799194
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9897789106517545,1.138930667889224,4.594781677247594,0.0244140625,0.010812422040298513,0.012726217173880967,0.014108298346400261
resnet50,quickdraw,random,17,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9898431018272178,1.0983253703688494,4.59757367631312,0.015625,0.0032266272251446453,0.004165100015437802,0.01381874829530716
resnet50,quickdraw,random,17,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9898118893040506,1.0705544015478505,4.595943842319821,0.0263671875,0.017506104032034276,0.015310330082256704,0.014141686260700226
resnet50,quickdraw,random,17,clipart__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.989828232589672,1.0922740140531908,4.596838462584001,0.01953125,0.008175432707031343,0.008301355162981864,0.014302058145403862
resnet50,quickdraw,random,17,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9898168087848643,1.0766839900637373,4.596134533076259,0.0166015625,0.011584402380467072,0.005326032231572551,0.013904955238103867
resnet50,quickdraw,random,17,clipart__clip_pc1_low|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9898482328819821,1.1089380136974198,4.597882649993578,0.0166015625,0.003138116413835508,0.005062898246129006,0.014194339513778687
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9898798693361821,1.1518623695688048,4.5993949162110725,0.0146484375,0.003813133312793754,0.0025342731682669283,0.014215055853128433
resnet50,quickdraw,random,17,infograph__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9899174039163762,1.0882118522740094,4.601129445593188,0.0146484375,0.006286955579611814,0.0034916928886496237,0.01390792615711689
resnet50,quickdraw,random,17,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9898426649578491,1.0747084819663653,4.597614323212277,0.025390625,0.011289106515683638,0.014123197815227815,0.014412067830562592
resnet50,quickdraw,random,17,clipart__clip_pc1_high|clipart__clip_pc1_middle|infograph__clip_pc1_middle,1536,0.9898086302997307,1.0871013166895278,4.595792572870535,0.0390625,0.01813814575110244,0.027958689893695925,0.014139978215098381
resnet50,quickdraw,random,17,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897837285708153,1.0718523259676846,4.594589066482595,0.02734375,0.013769523082765023,0.016153952024854718,0.01389198750257492
resnet50,quickdraw,random,17,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9897368011037657,1.0883264643930044,4.592511481446181,0.02734375,0.012648592583232681,0.015928758383129165,0.014360126107931137
resnet50,quickdraw,random,17,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9898862263778244,1.1480856524135747,4.599551914856075,0.017578125,0.006744977348597774,0.0060963535295419456,0.0141140166670084
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9897753156242395,1.1143588793911516,4.594557855104025,0.0244140625,0.0077229706746979685,0.012806777237506879,0.014117076992988586
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9899014487944049,1.1212182094256509,4.600408375098393,0.021484375,0.005508518215285132,0.010111960814560846,0.014383215457201004
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9898291347901034,1.095165542438493,4.596858034153854,0.017578125,0.0062733189975066805,0.006201154768749684,0.014313047751784325
resnet50,quickdraw,random,17,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9898005439710843,1.0684606634626423,4.5954333470352715,0.033203125,0.015328094734936022,0.0220959592907298,0.01396283507347107
resnet50,quickdraw,random,17,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9899330134862288,1.1452619468818301,4.60182903081179,0.0126953125,0.0020169877089425544,0.00120855938775862,0.01424572803080082
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9899231160522852,1.1007411132545297,4.601466944917028,0.0205078125,0.006690107705550543,0.0092598241252132,0.014185167849063873
resnet50,quickdraw,random,17,clipart__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9898710056699664,1.103715318991748,4.598840553025916,0.0322265625,0.01494547489654594,0.02110969009211928,0.013853475451469421
resnet50,quickdraw,random,17,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9898772628155841,1.1283565345585462,4.599215634841389,0.033203125,0.004637743246792244,0.021785294303297335,0.014160705730319023
resnet50,quickdraw,random,17,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9898414224503174,1.115446274207998,4.597817919430649,0.025390625,0.011185015069236534,0.013795324468638194,0.014181235805153847
resnet50,quickdraw,random,17,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9897800529732903,1.0745042698404639,4.594340713331757,0.021484375,0.013997560372468998,0.010394241947754596,0.014004696160554886
resnet50,quickdraw,random,17,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9898260292651764,1.091226757188133,4.596723449033586,0.0166015625,0.007264256136672387,0.005213801502626091,0.014292087405920029
resnet50,quickdraw,random,17,clipart__clip_pc1_low|infograph__clip_pc1_high|infograph__clip_pc1_low,1536,0.9898182938809437,1.0836236749708115,4.596547772491563,0.0283203125,0.014625347342484853,0.016962864847727334,0.014486987143754959
resnet50,quickdraw,random,17,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9897887878982986,1.1277329292127978,4.595434365358498,0.02734375,0.010670069268319806,0.015470931489722176,0.01418975554406643
resnet50,quickdraw,random,17,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9898933618396759,1.1327642083443925,4.600129468294493,0.021484375,0.004131650544961527,0.009897254573485618,0.014273827895522118
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9898304942216556,1.0876372454239287,4.596884841483636,0.0234375,0.010634792793946553,0.012175215272075195,0.014339148998260498
resnet50,quickdraw,random,17,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9898620048057467,1.1378824787950355,4.598391423220592,0.0146484375,0.0036551002445311385,0.003130974828877149,0.01395728625357151
resnet50,quickdraw,random,17,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9898593828532978,1.089979098848337,4.598396700330783,0.015625,0.006759853995769489,0.004336875789676401,0.014282368123531342
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9898506133523473,1.1135327286773151,4.597978175678332,0.017578125,0.006564467333470796,0.0059840915405854345,0.014166105538606644
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9898769558150473,1.1481807647986093,4.599309204647737,0.0146484375,0.0038601436458263437,0.00255745185417903,0.013913195580244064
resnet50,quickdraw,random,17,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9898394563122241,1.143851754647374,4.5975953447207045,0.0205078125,0.006982125681800597,0.008849543034262573,0.01432332769036293
resnet50,quickdraw,random,17,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9898100379954158,1.148067214865053,4.596146394461009,0.0205078125,0.006924009561829775,0.008904200291015262,0.014380007982254028
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9898012097408384,1.0821210682276914,4.595583262129487,0.0224609375,0.00961790061239138,0.011252351864393306,0.014218417927622795
resnet50,quickdraw,random,17,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9898057967303553,1.0701112030235453,4.595602064595676,0.0234375,0.01710894721923091,0.012335089434466128,0.014781270176172256
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9897865808152233,1.1272462206678258,4.595132873432716,0.0205078125,0.009790039160295456,0.008662010499536932,0.014621509239077568
resnet50,quickdraw,random,17,clipart__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9898263351001622,1.067895852347284,4.596701626855443,0.03125,0.014825480537703401,0.020155661766746734,0.013992926105856895
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9897614843565608,1.0699672785833028,4.59345921084877,0.0283203125,0.01543422794914302,0.017223350344143948,0.014307528734207153
resnet50,quickdraw,random,17,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_middle,1536,0.989833928204255,1.0949806859770677,4.597018138408837,0.02734375,0.007548923446095075,0.016108023939266018,0.014351578429341316
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.989779974053085,1.069428781124647,4.594401734482898,0.0263671875,0.013549955053716398,0.015143304799761545,0.013894464820623398
resnet50,quickdraw,random,17,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897845080126455,1.0818676692866072,4.5945960951212514,0.0205078125,0.007641170848046698,0.009257681136371102,0.014245467260479927
resnet50,quickdraw,random,17,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9898660722914467,1.0939041365117854,4.598570439538257,0.0146484375,0.005874653754898567,0.0033795388169542123,0.014117404818534851
resnet50,quickdraw,random,17,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.989905463947744,1.1324946092245014,4.6004071358021985,0.0078125,0.001723266283920532,0.0038979322498949483,0.013992618769407272
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9897242351340334,1.0820241000066753,4.591907609903183,0.029296875,0.01472882345608829,0.017869415996749165,0.014341885223984718
resnet50,quickdraw,random,17,infograph__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9899161163068626,1.118594030297885,4.601123016850735,0.021484375,0.006485472094356488,0.010219328438387472,0.01436239667236805
resnet50,quickdraw,random,17,infograph__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.989848848628144,1.0701413483710722,4.597799824342662,0.0263671875,0.00815840488812674,0.015340483551615474,0.01421130821108818
resnet50,quickdraw,random,17,infograph__clip_pc1_high|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.989894360416258,1.0847184647538413,4.600030609642726,0.021484375,0.006367011349242075,0.010342113744543524,0.01471681147813797
resnet50,quickdraw,random,17,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9897559540879872,1.0851841665617528,4.593513165187538,0.0205078125,0.008798717764524,0.008836821298625808,0.014777857810258865
resnet50,quickdraw,random,17,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9898484938534424,1.1179514634058338,4.59782211058231,0.017578125,0.001999396656272303,0.006202473783600854,0.014664877206087112
resnet50,quickdraw,random,17,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.989815013593857,1.1725550815451924,4.596487790154125,0.0166015625,0.0035273764936686286,0.004695982518305535,0.014940900728106499
resnet50,quickdraw,random,17,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9898757445763671,1.1499357047472307,4.599217073786884,0.0166015625,0.0033920874172912716,0.004847913370074931,0.01543939858675003
resnet50,quickdraw,random,17,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897249018228444,1.076543606854043,4.591929393813759,0.033203125,0.015049573470508181,0.021852891934553156,0.016704687848687172
resnet50,quickdraw,random,17,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9899103403556819,1.1491240658366895,4.600684319915547,0.0126953125,0.00453897930480209,0.0011006613155660726,0.016316473484039307
resnet50,quickdraw,random,17,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.989763054355642,1.0827373882434883,4.59381533839265,0.029296875,0.018909645666362097,0.017900182720546914,0.01641591638326645
resnet50,quickdraw,random,17,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9898179008930392,1.0931580733791715,4.596162131448908,0.017578125,0.009689189515099238,0.006264993969111652,0.015049440786242485
resnet50,quickdraw,random,17,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9898172947342888,1.1444728199887542,4.596757059096235,0.017578125,0.007747667905148219,0.005609428256569347,0.015011141076683998
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.989836331264546,1.0752461066350727,4.59720363798796,0.021484375,0.0047368329548749,0.010237347890160738,0.01483985036611557
resnet50,quickdraw,random,17,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9897785612643498,1.0777036990100801,4.594288420730773,0.01953125,0.008280377330501859,0.00824418486395378,0.014445357024669647
resnet50,quickdraw,random,17,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9898654724604948,1.153957684109962,4.598667386069829,0.0146484375,0.0017729245082577776,0.0027215387227388435,0.014778947457671165
resnet50,quickdraw,random,17,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9897619086026677,1.0815403440594848,4.593820073892324,0.033203125,0.013623594290960836,0.021906945295778666,0.014543630182743073
resnet50,quickdraw,random,17,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9898092690629166,1.075601621799127,4.595816639630735,0.01953125,0.00899802567030543,0.008180449394249289,0.014147907495498657
resnet50,quickdraw,random,17,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9898023438452384,1.0812292375523986,4.595617842596253,0.0205078125,0.007913789723319156,0.00920504127336275,0.014649208635091782
resnet50,quickdraw,random,17,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9897713662451446,1.0598938477656175,4.594039376092498,0.0322265625,0.012425562855469353,0.0211573191173056,0.014545438811182976
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9899026758473244,1.1531097718642815,4.6005256136566715,0.0078125,0.00044745828232716964,0.004300590588863859,0.014181574806571007
resnet50,quickdraw,random,17,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,1536,0.9898121645352587,1.0997517886674215,4.5960672672815415,0.0224609375,0.01060925308282305,0.011060916088525694,0.014243058860301971
resnet50,quickdraw,random,17,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9898570655679191,1.076591848539298,4.5981920746615454,0.021484375,0.007661884947447146,0.010419375155487003,0.014631370082497597
