encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_low,1536,0.9890145687611409,1.0498850871444438,4.558670736170409,0.1337890625,0.1122439754438396,0.12229631576709563,0.004344366490840912
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9891358869924674,1.0547667111241987,4.564232132540019,0.10546875,0.08936215692612111,0.09399136782239072,0.0043632760643959045
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.9892426306833626,1.0777858645244178,4.5692265870150335,0.0986328125,0.07876934900951246,0.08718158672285904,0.00436045229434967
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.989201546366715,1.0684861469025573,4.567153833563863,0.09375,0.08331970607813474,0.08228133091983833,0.004333749413490295
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9892382837162632,1.0710192213746352,4.568828975477363,0.1015625,0.08386941183492908,0.09017954672723602,0.0043175071477890015
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9892586885309071,1.0834441503247074,4.569812277269703,0.0908203125,0.06907032942973354,0.07936984513996803,0.004311822354793549
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9891520576168279,1.0728103050915432,4.564980172146854,0.095703125,0.08221012300437947,0.08420334710869577,0.004283212125301361
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9892231140789827,1.0707100499051463,4.568171204023426,0.1064453125,0.08586059227282655,0.09506282423775338,0.004274085164070129
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9891974761357586,1.0591314217709091,4.566922069455716,0.109375,0.08741266220552607,0.09800523952779876,0.005816295742988586
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9890277178455736,1.0428957945705957,4.559223216468851,0.142578125,0.11509076623210605,0.1311981591998556,0.004368297755718231
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9891493324237333,1.046900188066879,4.564731669094995,0.1162109375,0.09709327666354874,0.10485045093808387,0.004345707595348358
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.9892458021276735,1.0770173584816345,4.569389847821531,0.1064453125,0.07744730440225069,0.0950612462345459,0.004349850118160248
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9892015598041325,1.0702020694386183,4.567194165787798,0.095703125,0.08786322071378422,0.08422175111312499,0.0043358951807022095
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9892424214023487,1.0725678649020536,4.569072462344156,0.11328125,0.09038664845109225,0.10193634244377792,0.004282966256141663
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.98926089968596,1.0810440312376937,4.569932598572937,0.10546875,0.07554723083914522,0.09411883822371275,0.004345841705799103
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9891554549426033,1.0782517088672274,4.56524919328243,0.109375,0.07851851785360314,0.09788888862447166,0.004368036985397339
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9892091432810604,1.0723107152640565,4.56760184733724,0.11328125,0.09168927635535615,0.10190732616326412,0.0043543800711631775
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9891958623501234,1.0578347476095589,4.566919544466377,0.1123046875,0.08759437628794135,0.10095204158331951,0.00435909628868103
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9890324756265239,1.043179803515497,4.559445579581361,0.1435546875,0.11351515720016585,0.13219253229415565,0.004695706069469452
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9891445001086538,1.0461640895118332,4.564544518416356,0.1240234375,0.099644143354056,0.11267990962142219,0.006304360926151276
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.989298101241967,1.1120234444565076,4.571789444922613,0.08203125,0.06143180311940868,0.0705437225557725,0.0051071494817733765
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9891719051949138,1.0985623651458303,4.56603274410167,0.109375,0.08205190411158496,0.09788639517899832,0.004338547587394714
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.989236083134778,1.0902419769724792,4.5689469400582166,0.109375,0.08808004608523996,0.0979982293481001,0.004343070089817047
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9892328744022076,1.089832574947835,4.56862640302298,0.09765625,0.08499656674105957,0.08618866044113085,0.004276104271411896
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.989053122914996,1.0713077690107944,4.560451773914309,0.1298828125,0.10907476584592221,0.11845784786355285,0.004290342330932617
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9891767258010908,1.075057237214839,4.56608989371762,0.1142578125,0.09649309046395378,0.10285098905035717,0.004662342369556427
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9892556444317029,1.0923822420080254,4.569717960324734,0.095703125,0.07781336118623566,0.08427420795510376,0.005938813090324402
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_low,1536,0.989162718965383,1.0851445543837306,4.5655678871870515,0.0986328125,0.07975423253120151,0.08706698647692367,0.005368337035179138
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.989227269509994,1.0840323223274069,4.5684204749730535,0.0947265625,0.07494826330406724,0.08328355909844774,0.004542358219623566
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9891802380496106,1.067203733183195,4.566102011097275,0.099609375,0.0860627402605606,0.0881975598265613,0.004590161144733429
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9890441902823441,1.062475277829071,4.560046373389537,0.12890625,0.09830872488967374,0.11743892562058525,0.004300124943256378
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9891438271980698,1.0610284553412102,4.564501964539881,0.103515625,0.08349610784610456,0.09205740407944626,0.004297755658626556
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9892999440829618,1.0981673267793468,4.571730292827788,0.0966796875,0.07218230962494662,0.08533339422916854,0.004271402955055237
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9891798459288748,1.0879695424419396,4.566286088348746,0.1220703125,0.09683907881593264,0.11063762124673612,0.004278503358364105
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9892403088041815,1.0806786850667192,4.568929498836618,0.115234375,0.09367035421577756,0.10392477203913274,0.004341870546340942
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9892263291567742,1.0756193422624878,4.568229283560333,0.1103515625,0.09402569335988394,0.0989808117344758,0.004346393048763275
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9890589062525539,1.0647702949545261,4.5606183975224255,0.13671875,0.1104973094781763,0.1252991176403634,0.0042771100997924805
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9891803101352334,1.0652959879665882,4.566185808895277,0.1201171875,0.09848932475391825,0.10870252304849325,0.0043760016560554504
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9892488352750228,1.0884413179817378,4.569289482017801,0.080078125,0.06651037645265666,0.06860376060800234,0.004336841404438019
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9890768765105215,1.0704835916037678,4.561423229711035,0.1259765625,0.10893007379039486,0.11459487824565083,0.004385210573673248
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9892008717438514,1.074193277900807,4.567120010724968,0.109375,0.09084912672876604,0.09799360794213821,0.004343025386333466
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9891434756475166,1.075504758367845,4.564617421936211,0.1005859375,0.0784285991721155,0.08909618897318378,0.004296563565731049
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.989004813727867,1.0674559578736107,4.558417429332611,0.1337890625,0.10695984797262978,0.12227162764821514,0.004332005977630615
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9891085545219245,1.0630685839473968,4.563009997421002,0.1181640625,0.09316684031003047,0.10671821212092888,0.004341915249824524
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9891984821585732,1.074664829650436,4.567053200318241,0.1064453125,0.0889188912322923,0.09506908620225557,0.004347905516624451
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9890572085948738,1.063103669731226,4.560665969993334,0.142578125,0.12175268970625548,0.131174708095895,0.004351407289505005
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.98916321291396,1.0663219228321414,4.565452739457062,0.109375,0.09717440561479282,0.0979882184520672,0.004336684942245483
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_high,1536,0.9891993567519224,1.0872926326203762,4.566959051337463,0.0859375,0.07871355704177897,0.07445071769630227,0.004351668059825897
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_low,1536,0.989162008779399,1.0791001269531058,4.565126919570817,0.125,0.11711578164328916,0.1136224486505713,0.0043333545327186584
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|painting__clip_pc1_middle,1536,0.9891903596952747,1.0777265533714935,4.566447159687295,0.109375,0.0936299803918396,0.09799807372878196,0.0042696744203567505
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,1536,0.9892237784986482,1.0942706596950953,4.568008049171526,0.099609375,0.08468729475582791,0.08823403997454067,0.004316307604312897
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_low,1536,0.9891045236614323,1.0826399293338085,4.562686442249538,0.1103515625,0.09783923940388892,0.0988295705572066,0.004324138164520264
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_middle,1536,0.9891632667048542,1.0786074923097786,4.565267238829066,0.1162109375,0.10539001900721778,0.10478487266167166,0.004313826560974121
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_high,1536,0.9891510052718304,1.0724046752440084,4.564758907226346,0.095703125,0.08904397965502385,0.08416682166020462,0.004299230873584747
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,1536,0.9889877591407219,1.053114756668607,4.557215040011721,0.1337890625,0.1277736346293014,0.12234149792626213,0.004290714859962463
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9891111514204407,1.0570617553074042,4.562910548414973,0.1328125,0.1136056722617351,0.12143923082442773,0.004298649728298187
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_high,1536,0.9892373558124643,1.0791652955060052,4.568682708326374,0.0927734375,0.07792410983108002,0.08139034115943775,0.004318356513977051
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9892038217539911,1.0747021155034164,4.567070398703288,0.09375,0.07452612684120101,0.08237216217167491,0.004276931285858154
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9892283928736956,1.0714240044287011,4.568136272811722,0.0927734375,0.0870462508364146,0.08144341388934771,0.004281528294086456
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9892566385994825,1.086891595722311,4.569496068065886,0.0947265625,0.07952131293450383,0.08335651704949068,0.004280641674995422
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9891332091318619,1.0689046932288238,4.563811496825789,0.119140625,0.10364149889674122,0.10777777471142361,0.004303388297557831
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.989203188051363,1.0686203918720882,4.567036386371276,0.11328125,0.09188940364008698,0.10198276968377659,0.00431475043296814
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_high,1536,0.9891929974298336,1.0626345395749006,4.566527209933617,0.0947265625,0.0790482766926876,0.08328975933661689,0.004344969987869263
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9890176876962795,1.042448782837743,4.558528739036942,0.15234375,0.12483695439219288,0.14103205689129894,0.004367507994174957
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9891381619262846,1.0435732504522794,4.5640599006738825,0.130859375,0.10976857916612773,0.1196036690882383,0.004370160400867462
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_high,1536,0.989234232709653,1.0785009483894097,4.568506887491845,0.0849609375,0.07671417079038464,0.07360106036191777,0.004300557076931
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_low,1536,0.9891999510580695,1.0737183648124269,4.5668348790641335,0.0986328125,0.08521406100460094,0.08728224092219906,0.0042984262108802795
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9892260264232258,1.0717350168658577,4.568007248011389,0.0986328125,0.08434340449502073,0.08736207560098386,0.004365198314189911
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9892537038972098,1.083122459380423,4.569277936556892,0.09375,0.07802638261278069,0.08252144261261185,0.00437309592962265
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_low,1536,0.9891311633603109,1.0710175979014125,4.563749403375872,0.10546875,0.08551159496353121,0.09409878638476234,0.004335246980190277
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9891877730710431,1.068643571416081,4.566324597819466,0.119140625,0.09837403227564812,0.10787110343934553,0.004338257014751434
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.989180888519746,1.0619590159776895,4.5659732775536455,0.0947265625,0.08174650933536874,0.08334152134761086,0.00435677170753479
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9890191949341525,1.04433073135528,4.558564717868739,0.1357421875,0.1142046391045467,0.12444841106597775,0.004346989095211029
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9891305218515578,1.0459362420803966,4.563699713823484,0.1279296875,0.10490186477448596,0.11669165207171801,0.004359625279903412
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9893026706781067,1.1111247713117596,4.571650991091449,0.0732421875,0.06449387416081827,0.061784125256176596,0.004272915422916412
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9891596800698571,1.0975620453328672,4.565048874859336,0.099609375,0.08961490303819536,0.08817639485400769,0.004351586103439331
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9892236035420576,1.0915968362899815,4.5680344747614505,0.107421875,0.1030191614762789,0.09607677456432251,0.00427449494600296
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9892254588247862,1.0906677180313227,4.5680161410988465,0.0810546875,0.07497408010624444,0.06956715761625855,0.00433485209941864
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9890435226730674,1.0730214212841682,4.559706364459641,0.1240234375,0.1268693385267717,0.1126091720437993,0.0043603405356407166
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9891728816667024,1.0743079544489267,4.5656815067330125,0.1123046875,0.10401287286293137,0.10099548512257452,0.004351824522018433
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9892604023349354,1.1005078458601747,4.569637383325491,0.0888671875,0.08314481647596106,0.07752512010632578,0.004341021180152893
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9891592560014633,1.0909554064833618,4.5651008799398,0.0966796875,0.08285057823680055,0.08521357504000104,0.00434199720621109
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9892226784026512,1.0906621991391652,4.568016852340474,0.09765625,0.08140350264030274,0.08626536630961801,0.004337422549724579
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9891775510370139,1.0737334456170964,4.565731226137401,0.103515625,0.10046881065321506,0.09211913720557736,0.0043601542711257935
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9890405947761274,1.0698393239487007,4.559631522687168,0.134765625,0.11448914746587255,0.12335049754468567,0.004308931529521942
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9891429928659294,1.0626047225706137,4.564269673519892,0.1103515625,0.10105199943070792,0.09901179243512215,0.004341892898082733
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9892969179132178,1.0972877770537344,4.571277657816853,0.08984375,0.08158282609337368,0.07853386389935495,0.004349738359451294
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9891601507045362,1.0882084001644825,4.56501879611421,0.1064453125,0.09188255804345612,0.09508673686708816,0.004285439848899841
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9892183657707458,1.082337237427925,4.567667803412111,0.11328125,0.10582406793603436,0.10198713938740964,0.004333131015300751
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9892138726474597,1.0796859589671826,4.56741056684318,0.0986328125,0.09811968626315525,0.08720310992710334,0.004356592893600464
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.989048334968949,1.0649930104451795,4.559870569577056,0.13671875,0.12058027484786632,0.1253685640388832,0.004279211163520813
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9891713220927099,1.0646033976092872,4.56556688997603,0.115234375,0.10103811923679677,0.10394003163829751,0.0043639615178108215
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9892480500896171,1.0928802390859191,4.569020509057741,0.0830078125,0.0774490986003971,0.07150879515976803,0.004351623356342316
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9890754215580015,1.0748510945498393,4.561131995904377,0.126953125,0.11745964152864484,0.11563601043580914,0.004346683621406555
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9892037604250269,1.0740184019226047,4.567075308177747,0.119140625,0.10803434568938819,0.10784937235841136,0.004341945052146912
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9891281823143399,1.0780477021008634,4.563600105053858,0.10546875,0.08911079786869756,0.09403156041814328,0.004341728985309601
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9889878631949003,1.0665057584220092,4.557309618241666,0.125,0.10889732560764634,0.11355491364723043,0.004275187849998474
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9890924847776452,1.0611113696383458,4.562003472540146,0.1240234375,0.0981788683555177,0.11269158339902136,0.004275746643543243
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9891843408577257,1.077326314589913,4.566173756989144,0.107421875,0.09601484451990054,0.09601013200517358,0.0043358951807022095
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9890402996233242,1.0650806904184744,4.559616590078544,0.142578125,0.127025201299799,0.13122206422058197,0.004358910024166107
dinov2_b14,quickdraw,domain_balance,-1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9891501250946908,1.065970721639062,4.564643859945201,0.1328125,0.11819795805756667,0.12151460406949857,0.004343792796134949
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9894920505170864,1.1423528788957122,4.580809812471895,0.04296875,0.030486730531515002,0.03132214853776742,0.004332609474658966
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9893260450120087,1.1179356189757046,4.573075775905076,0.0615234375,0.04390454381089925,0.04992573536588458,0.004336409270763397
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9894054171152229,1.1139828770619995,4.576774716842422,0.0556640625,0.039161959949153474,0.04415477425468793,0.004359297454357147
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9894198104390469,1.1088952847065157,4.577428032592316,0.0556640625,0.04432994716213649,0.04408196461633497,0.0043395087122917175
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.98919260527213,1.0746157569637527,4.566741698314449,0.099609375,0.08633164525469353,0.0882002739561551,0.004360556602478027
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.989342245691213,1.0843353977583567,4.57376354950641,0.08203125,0.06642201744751464,0.07063827080579071,0.004343301057815552
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9894169480246431,1.1075583784909164,4.57708696205545,0.060546875,0.047784193390404975,0.04923077015583398,0.004357174038887024
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9892877706736611,1.097391047439856,4.571219696232866,0.09375,0.07855470877021578,0.0822974776228294,0.004361331462860107
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9893675500834386,1.097194787233218,4.574825404103378,0.0849609375,0.06819933858378509,0.07356399838840277,0.00432942807674408
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.989327705038773,1.0802170631405357,4.572930446032655,0.0673828125,0.05634304015761365,0.05597216705160257,0.004324831068515778
dinov2_b14,quickdraw,domain_balance,-1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9891515059393969,1.0621925051299286,4.564795278379997,0.1279296875,0.1093948221066872,0.11652530819746708,0.004290573298931122
