encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
dinov2_b14,infograph,random,19,10,62d174c14427eed7ee1e8bd5206f54aa8d48c89f064d5ca31979203ae6d526b1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9867121739817056,1
dinov2_b14,infograph,random,19,25,538082174ca2f343e7fa21c807d4a3b6d33180ef37abee6a2e96e5b0bb851046,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9867121739817056,1
dinov2_b14,infograph,random,19,50,6ab1ef24cc5536fc8b15a7e5659620c135cc8fb43e9c7350cf28f5a6972f9277,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9867041631825795,1
dinov2_b14,infograph,random,19,100,41ca027d2bbcd7539ff185ab00a803c1968d288a82330a5e4fff938dca0da3fc,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,19,227,668daf93450a17092d4cfd035a7b459d511b04d4426eb673bc393be91ede443e,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,second_moment_mmd,-1,10,74bc7adcc3d4ff7b2ab9ffd44498cc294db65c323a527217987bb3582d619869,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,second_moment_mmd,-1,25,c54772a1136f0e9ed67393c11e9860d38a7959f01ea361c476917579e225c709,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,second_moment_mmd,-1,50,a6e263ab81de16f913f724b71d24a03326715ddb98e4f51134f48d3aaff297a4,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,second_moment_mmd,-1,100,802e59cef75d37903dc0de6c31b3a010c983e2baa33895074ee83b8a8bd62a22,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,second_moment_mmd,-1,227,047c50c92e4b7247b2679e131780a47629136ce88205c100351bdd5bf76b81be,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,target_a,-1,10,4da6ddce2d2c23818cffd43db4e460451bf1c39171de80b141f8316b649f7351,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9867083493836939,1
dinov2_b14,infograph,target_a,-1,25,2b14325f91ffef5dd1d38b64f5c110ec02fb218343e81f3596c3b6eee08673a2,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9866776380991433,1
dinov2_b14,infograph,target_a,-1,50,d369f3e4d61322aff48686a1b3d9c3ceec12ca3206acb352554469340e765146,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,target_a,-1,100,516b7184ad5d66084466b2220cf5e584ec2963bc8314e68a9dd2460272323217,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,target_a,-1,227,3611fdb6662737ae6b7aa273ead8eb629b405a2321cdfec3ab5f0ea9e1bbc74f,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,target_energy,-1,10,e614f62e8941b5733c00d2b8b19f269da7b54442f6dd5412d3d7c4ba7ca0f17d,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9873821254151487,1
dinov2_b14,infograph,target_energy,-1,25,6702016eb5fa0a7936e20e9800e098c67f1b014007f87e86c9587da24ea89970,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9868797124080276,1
dinov2_b14,infograph,target_energy,-1,50,f0bf6014752939d6ac1935eb8233036768abd7dc87c98038b757db799e649869,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9867876616552396,1
dinov2_b14,infograph,target_energy,-1,100,a1d88f8fb30002f60c5b4de0daf3d4897004d3dcc4a2c69875af4f766e12aea8,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,target_energy,-1,227,4cc115b8b6dde098ae80c6a9f5b1d62aff9fef92e6ebfd2354de5b36d5964251,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,painting,bayesian_d,-1,10,c515e62b55ad8f857054e591b9f22906752080b7a5390caf692d734d4fd380cb,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9845515553432157,1
dinov2_b14,painting,bayesian_d,-1,25,367bb3c8daf81933f0042f465198ea0bf5e3d89560ea45b6995020dfcbceb467,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9843964923850678,1
dinov2_b14,painting,bayesian_d,-1,50,1c6f3d28a2a60e0e341ce836c98c729201c1f4faaee882ef6c924b88c74f7f03,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,bayesian_d,-1,100,5f017d8beb2bae63f515145e84557fc3c04f63e0e62b146ad739e2b6895dc93a,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,bayesian_d,-1,227,2256302f50a846b38c36ce3b5b37a7bfe460c041f58f8e4b3710afa87ce4bb40,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,domain_balance,-1,10,fb3dbfaf02018a3404e871bccc9f8c521ee23d8a756c23540f92dd2aaea9c6f7,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9846321618449931,1
dinov2_b14,painting,domain_balance,-1,25,e73108a656d36b06fa8896421b5081c89dae2315927fb8bedb390968ff18005d,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9846321618449931,1
dinov2_b14,painting,domain_balance,-1,50,47b830935c04b23e3683bb9b60e25c468f73c4e38ce6960a22e6958d37f4ca59,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,domain_balance,-1,100,931a6dd72927653d5957979759aad39f00a906fe59085f80d78f5761c03ae33e,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,domain_balance,-1,227,a6235c28a0717be7b4deda8f2aea510a7ecb49126ee8fb835f0fb8a01d4eda12,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,dpp_subspace,-1,10,4394d8f6630b9de3a7c652db3f8b3fafaa417498bb08715e2e0c1f2bd1c4eee3,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9849922024421875,1
dinov2_b14,painting,dpp_subspace,-1,25,c033e943716f39ec0aa314fd1c41746040e8dff855ad51fc899bdf6931bf7641,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9849922024421875,1
dinov2_b14,painting,dpp_subspace,-1,50,3837a4e0c8bafef370174bbd5be035d70bc9cf872f4556d20b5bd7510b4c1812,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9847558675198244,1
dinov2_b14,painting,dpp_subspace,-1,100,42404ddc084ba61d9a50f651a14e8f8c17278f49cad5d573b261c9cb15f42744,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9843964923850678,1
dinov2_b14,painting,dpp_subspace,-1,227,9beb846ad886f3574c368ef42acb3e3bf3620cf3ad9be039504b2bf0ca5da410,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,merged_effective_rank,-1,10,7437acb830c3dafa039444af71b8663d5e28f02e77812f423e8871a0f2f46754,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9845515553432157,1
dinov2_b14,painting,merged_effective_rank,-1,25,3d51b7f295537ba8b8526c1f6d1fb778ca2023392802b2903bf8c18c57f00d2a,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9843964923850678,1
dinov2_b14,painting,merged_effective_rank,-1,50,e7ec846b5812ab50a79d47e85e556a048b0e8eb2142b292f9554407afd66d380,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,merged_effective_rank,-1,100,d8741425e6c0e9eec96a07ef7e630f1cc6dfa9e78b04270ad7320362b08cdf87,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,merged_effective_rank,-1,227,0effa52582b57845e5e54ebcf5eecacafb2ec7a0667167c869bdefb5cb5eec8a,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,random,0,10,129b3957a795d859d39588b77e56cdeca16348bdb5eb525caa68fc665a472021,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9855491960151129,1
dinov2_b14,painting,random,0,25,521974d000b3b2fcfeb5d08abba587885a7517fdabe679dddd811a3e1be9c2c5,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,0.9844100701803415,1
dinov2_b14,painting,random,0,50,26d960b145824b7ce43facf7ba695fb22683f6f6dbe30bf4d199acaf9bae2b3c,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,0,100,48eceef76669c9ca4339dab523e29d8de2bbf82bc01f037b0cdca0678c403134,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,0,227,d2c747d806b46b689c77621eec1fe6464fb29fc78f9352bcfeb28a83158a2238,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,1,10,755b95d6290290e2d5de1a8b3b49e85b23d247abfcb6d63f8ff93e2857a59b05,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,1,25,c11652eeb8258d7482a8d7a0af9fcf9b01aae45d1c4d109e8d572240d1912475,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,1,50,608ae6854a74fc2b7b41398a0878c3473f69b0df934ed35ad23dd7973bade9a9,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,1,100,b148b03c26016709eb9bc89a115261558263838c07b02673ccd07af48d9f47e4,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,1,227,d15cecb20cf750c532ea885eb815c31e24bf46b71370199583c38a0dd9719c1c,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,2,10,d7e7183b3070babc329c2c9e748eb210c3080e5cd630d679b15cf4d072f47f4a,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9843772991420063,1
dinov2_b14,painting,random,2,25,2d76e469ece4d42a150bfc6751d1d577d2443b357ca9da6981b0661ad23b2e43,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9843772991420063,1
dinov2_b14,painting,random,2,50,ebb65a90bd35a5880599a8209e8aca9c3ed1a3c3f8c59ee0cd363f7352324bd9,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9842817379025477,1
dinov2_b14,painting,random,2,100,088ec25e3399dc882f2da72ad2f352e46249ee24a5b98eac89e753090cd9fd1f,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,2,227,ddf9ad04862bc1be64de2031e28fc0c22ff589b2247e98ca9fc0f84ab9a6d4fe,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,random,3,10,d924f3cbdfd9af1323f2132de847d2687db60947ab72dfbe8d09f6c3d22d2ae6,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,0.9847450657156328,1
dinov2_b14,painting,random,3,25,465a7dc64a08807c3b0cd78f72d38f1ff8880813427f9068c28ca7362b497363,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9845754006899796,1
dinov2_b14,painting,random,3,50,a57633aa835db5916e0804492e88653d7bbeef621c0fdc0e6b76f2668973ac2e,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9843074690127065,1
dinov2_b14,painting,random,3,100,ce690fa0d58f0fa568701fddb3daa7b039712aa176abee51d3bd173a274fe667,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,random,3,227,9c30f684b9a436554beed3af64d73a8b4f8d0fd5d7a6a67dbeac6fd64fac12b2,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,random,4,10,1553e1848503178353f9e825a3554749ffd296341623fe774aa52950c2009bb3,clipart__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9847775513711545,1
dinov2_b14,painting,random,4,25,79cb077eb1fbfcf3b33086b14f4cd1e61103ac09ef2a2b013b2109f6f0b17b35,clipart__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9847775513711545,1
dinov2_b14,painting,random,4,50,c259a4e84905ad1036f518151acfda71cb25a7c3554c8795ef46778fe0e99b18,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,4,100,d1e57104f5feca84dc546103afde0d9c4965f482ec1196a14306fe55d3b0117d,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,4,227,aae7f3c3988bb61d71e622d9c2154582ce4b10f4ea62ebcf72fc091784c61ae3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,5,10,656408b8a5634d54565e6815591939a3093257f35e73a23fc3f26f181f1b55d8,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9842817379025477,1
dinov2_b14,painting,random,5,25,2c0f5b2df7ff4524729237ec5b7f8a67dc065dbe2c230e5bc5b5615feaa27a53,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9842817379025477,1
dinov2_b14,painting,random,5,50,b16679bb614a292a7a7d9a4d94d8c2f9a85c331669517d280c9ccdc6f9f7cbac,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9842817379025477,1
dinov2_b14,painting,random,5,100,bec4483acc1d60cc17e69b33e16bbff01bac1d9575d4e86440edc3a9cc667685,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9842768373300155,1
dinov2_b14,painting,random,5,227,e3b94a94f8be4846865ba76ec272bc92d8efea49bc72296707ea04ca8ca81e05,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,6,10,d9e7fdf0cd7d70fe685bd066ba906fe18da215c540d0b9175d63343279d22016,infograph__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,0.984691476606312,1
dinov2_b14,painting,random,6,25,f23225d4ca65e1c672a308285e524960a538d453acb07606558db25ca8571640,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9843772991420063,1
dinov2_b14,painting,random,6,50,ee5d543128ca9005282bb201ddfefdf34d35e0dbbdf8c1333ae992cffb167124,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9843772991420063,1
dinov2_b14,painting,random,6,100,4012e0f9ce42a98f55c85b6b7a3c9a8c43e831c8eaf42ac1896880238938d470,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9842768373300155,1
dinov2_b14,painting,random,6,227,87ddfee471cc0f078adcd19b68f7007349f152d251c5cec21acc4845276ae2c9,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9842768373300155,1
dinov2_b14,painting,random,7,10,44d1c1eb15f67ab79b86872b6b1f914d1a49cacd2d5d3f497a4356dac7e8a506,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9854697136094459,1
dinov2_b14,painting,random,7,25,67ccc1f21208a274483ed020159a94a0368eea58ad84ed6363e074287869d433,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.984356453722075,1
dinov2_b14,painting,random,7,50,02f371e2e33d6618af3df86954eae7ae00a109eec1ddbb2587d93d3a6c2801c0,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,7,100,9484c367ac8a4689c4a83b6c2e6c589b34c8c43d2f22039c548dad68141d67e9,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,7,227,6271bbb4f525fbff6a4978e331cf6f01f92c721d1bd834dac88fe2d731fa39d2,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,8,10,dfc04ff935b00bb8d12a1255d6636e0b2d3ac84aca181583f00dd1c37ed3f0aa,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9842768373300155,1
dinov2_b14,painting,random,8,25,4ad1ff73a972379955689e0246f55b9379e1a7620f2f242e6afcbb611496feb2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9842768373300155,1
dinov2_b14,painting,random,8,50,482d2081171f48343853d8ff94027feecd93cdf7e74efa06ce5d4610c144ee29,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9842768373300155,1
dinov2_b14,painting,random,8,100,c4a1ffe534646de1f835cbec6183c9e8582ac94a9ae09f061a03f17620b597bd,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9842768373300155,1
dinov2_b14,painting,random,8,227,216bcaaf2637a0296fa4820dad5f7b840223d4e888eb2befeb9a579acf0a8eb0,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,9,10,6ea3348a46faf44723b429ffb966cbdd4c4e9386851a156be16af0c7cc1688ba,clipart__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,0.9848303553825689,1
dinov2_b14,painting,random,9,25,e816efa404c82c9b8235d76faf206affb3cf048dd98b59bb6885a96034ccab36,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9843553014057111,1
dinov2_b14,painting,random,9,50,70c62aca542ea47f8003c72645bd237e6fb4fcc0e8d40ca45e13ea5ffbaf0006,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9843553014057111,1
dinov2_b14,painting,random,9,100,daf299440bcea384507d57d5e19983733492d5de95d4c613baea91473c744260,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,9,227,fd25529283e73ea331f9950e2f361eda3f929d147bcc4feb88058389424c0748,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,10,10,e01be079b4b4d1492d1c18b575972eb835db781f0b3bf32ac11af4971d87bce2,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9845946357815581,1
dinov2_b14,painting,random,10,25,1e5c82dc51334adcab86767d4e458ac76570ba23f4bdd3434e019425f59912b7,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9845754006899796,1
dinov2_b14,painting,random,10,50,b4a19d2f80c955792b91b67f896e87aa45326ce27efc45964e19e34473e8741d,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9845754006899796,1
dinov2_b14,painting,random,10,100,39df77407c824558e4c756a1df4b907b1384d29dc5751ebc547ecbe55b94b18e,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.9843975562483092,1
dinov2_b14,painting,random,10,227,a3441aae13b41a6c07374f7eb5321455d264c266e9b070ed9ad74b829eb3f9cd,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9843772991420063,1
dinov2_b14,painting,random,11,10,d62ea8a20956a5d5d2f7cf159a7360a3a2671151434faedce60b70d7da2b024b,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,0.9844047866636749,1
dinov2_b14,painting,random,11,25,0a70a9fc32df084647d53fa38fbc7aa31b603a27d870869bf91a721dabef60d0,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,0.9844047866636749,1
dinov2_b14,painting,random,11,50,c61b8434b08e72dec93829015c3d4bc660f297d1b8e2ed72a576163491363435,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9843074690127065,1
dinov2_b14,painting,random,11,100,9f8919b120cc548ab1a5af971fb5df8cbc56eb93e46016a5c14b846fe6908777,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,11,227,9151750cf5d8e59625f911931e99d5206aff645ca52cca1e38a2b4b77b014389,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,random,12,10,39d3cf38fc9868829dcf452a5deaad9880e493c0ffd445c66c2438414f186ebb,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,0.9846680428052673,1
dinov2_b14,painting,random,12,25,b8c8ebee1a34fcc49e282d6693ae79722543e609a45598f995592f096d85416f,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,random,12,50,82c1606e911ef41e84e5102289f84f5e15af7a112c461cc4bd0d9b6b6bab2a0f,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,random,12,100,452749814efa76654bba2c9c4e245af0223585de4737ffaf6c8250f1c0c26ae0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,random,12,227,7c2a5018aafe005ca87312be77fa16a981557a7989b11aa7b7cb5c12357d866f,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9841359825344297,1
dinov2_b14,painting,random,13,10,80fdf15433b9c682b7cc231abc5c003476914a602a1d63f7a5fd9913a43d389e,quickdraw__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,0.9847541787099583,1
dinov2_b14,painting,random,13,25,7402ecad8a3c534c5fe8c78c5b7a01fe693c089fa88a60bf1b9084230a7e95d0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9842817379025477,1
dinov2_b14,painting,random,13,50,c206fbb7039dd5c5a7e1e11581f863f4f672ae07309ac6ca13e6e70936214abc,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9842817379025477,1
dinov2_b14,painting,random,13,100,8322427b615472da9d33849f903d0de6cf0deb6bd3460222fd379034af275f9e,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9842768373300155,1
dinov2_b14,painting,random,13,227,2f2b15709048cb07ada8253b50ae4b99f4e264dfeb79dc232bdeb53ce15358ab,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,0.9842768373300155,1
dinov2_b14,painting,random,14,10,dbd90e3f3a5edd34a63a5dea987a1ae4e6e1a7e20f6b366feec80f1270f57759,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9854354754801181,1
dinov2_b14,painting,random,14,25,28a70c4f3465361d91a968afd9b11d1e8beeb479418ab330b760236f030c8086,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.984356453722075,1
dinov2_b14,painting,random,14,50,66f01124b99767c9aa4aa0c762141ba911de2794c5d07ce7a8c1df777af1a13a,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,14,100,f9eb83571aa1d641a4352ea89004e4ecd7d5350fc828f87cfa03edac88a65fe1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,14,227,42396b938acdbb58a44b18f15622780922f290b054cfbb774d23dc16369d5094,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9842263521144794,1
dinov2_b14,painting,random,15,10,5e047d1ed558e66e49b9433122895af5d0e784b6a1cae6661c46c526c8b3e906,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9848085915665833,1
dinov2_b14,painting,random,15,25,c65bc8a42febd900ec36175bfc998ba0bb823391bb514d7eeda5bf2cc63d7118,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,0.9845451388341004,1
dinov2_b14,painting,random,15,50,0054c43fd603e86a9fe0ab2235e2e9b6236f126b5d9e79e71f84951299495f23,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.984356453722075,1
dinov2_b14,painting,random,15,100,38f18ed1b3627825feeabb44c583f8cace53c17a2f6e8d4740bc211053868497,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.984356453722075,1
dinov2_b14,painting,random,15,227,bc30a180f889327c426136ad26117443ab3f7f7ba6605485b6129e7a913e583a,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,16,10,908e6a247506a42f43b9ae76f16b287127c37ffb7a9da81eb0123f0b49936f16,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,0.9847385147271598,1
dinov2_b14,painting,random,16,25,2e0702a0bc8f72c8186e65cf0a85f43080f67e7be4f842f69b7139e546463cb6,clipart__clip_pc1_middle|infograph__clip_pc1_high|real__clip_pc1_high,0.9846824632489445,1
dinov2_b14,painting,random,16,50,3716d21fbb05c222a5705b5c4c418d66c435f3484f2ea86e8b5347dfe4f47b1e,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,16,100,7d0bcb4bd79f03f8b5e7d3f53481ae8da88738e65a80a65f63036fc78fb82be1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,16,227,bb6cbb2d710d66a8764263ede67c24485f00cdc4b5319175e86fe926bc612f61,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9842205432187744,1
dinov2_b14,painting,random,17,10,912c0b9cb663a7b7a86d630fe965f3c611f95d580f5771765d7ec85c97080b47,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9851855426069434,1
